,time,prediction,location
545,2023-05-23 17:00:00,1518.1599964475333,A
1985,2023-05-23 17:00:00,310.2468766072762,C
1265,2023-05-23 17:00:00,227.62330053537198,B
1986,2023-05-23 18:00:00,196.3882417019332,C
546,2023-05-23 18:00:00,867.4997885424306,A
1266,2023-05-23 18:00:00,107.35911434519981,B
1987,2023-05-23 19:00:00,108.48489245969351,C
547,2023-05-23 19:00:00,527.3006686056502,A
1267,2023-05-23 19:00:00,27.465143281350937,B
1268,2023-05-23 20:00:00,-17.88154926976735,B
1988,2023-05-23 20:00:00,76.89469375116091,C
548,2023-05-23 20:00:00,318.95208749076295,A
1989,2023-05-23 21:00:00,54.096106010143366,C
549,2023-05-23 21:00:00,139.68101967967866,A
1269,2023-05-23 21:00:00,-3.5049177481898384,B
550,2023-05-23 22:00:00,234.04093564622556,A
1990,2023-05-23 22:00:00,51.601909507993504,C
1270,2023-05-23 22:00:00,7.983815499022211,B
1991,2023-05-23 23:00:00,23.86296508926577,C
551,2023-05-23 23:00:00,-300.54069819492184,A
1271,2023-05-23 23:00:00,7.958912171303015,B
1992,2023-05-24 00:00:00,-96.70314468155875,C
1272,2023-05-24 00:00:00,-57.46147061660876,B
552,2023-05-24 00:00:00,-52.75455019867462,A
553,2023-05-24 01:00:00,-10.459971629479588,A
1993,2023-05-24 01:00:00,-84.83749824616969,C
1273,2023-05-24 01:00:00,-59.809643068414864,B
1274,2023-05-24 02:00:00,-70.61911910495839,B
1994,2023-05-24 02:00:00,-71.0628590280825,C
554,2023-05-24 02:00:00,32.42757368236058,A
1995,2023-05-24 03:00:00,-47.050926312606954,C
555,2023-05-24 03:00:00,124.79933318388309,A
1275,2023-05-24 03:00:00,-34.776329936124796,B
556,2023-05-24 04:00:00,186.38762158780403,A
1996,2023-05-24 04:00:00,-27.163667287271636,C
1276,2023-05-24 04:00:00,-13.502027669919135,B
1277,2023-05-24 05:00:00,12.328538424594228,B
557,2023-05-24 05:00:00,356.60844886841124,A
1997,2023-05-24 05:00:00,1.8847489455346438,C
558,2023-05-24 06:00:00,551.431719729096,A
1998,2023-05-24 06:00:00,52.762807210953504,C
1278,2023-05-24 06:00:00,80.60812486020131,B
1999,2023-05-24 07:00:00,107.91455130828642,C
559,2023-05-24 07:00:00,918.9374484868158,A
1279,2023-05-24 07:00:00,162.39920099771825,B
1280,2023-05-24 08:00:00,299.86572533166895,B
2000,2023-05-24 08:00:00,195.3279827766407,C
560,2023-05-24 08:00:00,1456.1417533261538,A
561,2023-05-24 09:00:00,1584.066904226819,A
1281,2023-05-24 09:00:00,326.83383486006943,B
2001,2023-05-24 09:00:00,246.2796123781252,C
1282,2023-05-24 10:00:00,339.96495494900546,B
2002,2023-05-24 10:00:00,264.2954392493039,C
562,2023-05-24 10:00:00,1501.9465501620218,A
1283,2023-05-24 11:00:00,350.58878062847504,B
563,2023-05-24 11:00:00,1593.6533696979138,A
2003,2023-05-24 11:00:00,303.9300665798456,C
2004,2023-05-24 12:00:00,327.79583320603933,C
564,2023-05-24 12:00:00,1647.0055191801573,A
1284,2023-05-24 12:00:00,348.41107648710425,B
2005,2023-05-24 13:00:00,362.3362125945041,C
565,2023-05-24 13:00:00,1802.1954964653114,A
1285,2023-05-24 13:00:00,352.7013774960565,B
1286,2023-05-24 14:00:00,416.12446163169244,B
566,2023-05-24 14:00:00,2270.848888743825,A
2006,2023-05-24 14:00:00,427.8120192461429,C
1287,2023-05-24 15:00:00,440.7019088919105,B
2007,2023-05-24 15:00:00,453.9114610088064,C
567,2023-05-24 15:00:00,2677.638473296776,A
568,2023-05-24 16:00:00,1908.7056295516638,A
1288,2023-05-24 16:00:00,312.2234091549147,B
2008,2023-05-24 16:00:00,346.05047205062516,C
569,2023-05-24 17:00:00,1214.311521190553,A
2009,2023-05-24 17:00:00,229.89579359519234,C
1289,2023-05-24 17:00:00,169.84729902272082,B
570,2023-05-24 18:00:00,728.0252313612167,A
1290,2023-05-24 18:00:00,93.39452538113524,B
2010,2023-05-24 18:00:00,167.06917486327487,C
2011,2023-05-24 19:00:00,108.437955832095,C
1291,2023-05-24 19:00:00,22.541430455942805,B
571,2023-05-24 19:00:00,398.06931925148933,A
2012,2023-05-24 20:00:00,82.65777494106624,C
1292,2023-05-24 20:00:00,-11.553388217754998,B
572,2023-05-24 20:00:00,277.953882876763,A
573,2023-05-24 21:00:00,158.28900721772467,A
2013,2023-05-24 21:00:00,67.89554649570287,C
1293,2023-05-24 21:00:00,-1.898603257533459,B
2014,2023-05-24 22:00:00,58.09681018492793,C
1294,2023-05-24 22:00:00,7.66343582730524,B
574,2023-05-24 22:00:00,223.97793160156144,A
575,2023-05-24 23:00:00,-291.34886534684057,A
2015,2023-05-24 23:00:00,26.782334292132294,C
1295,2023-05-24 23:00:00,-2.0632222594138603,B
2016,2023-05-25 00:00:00,-47.251728867820106,C
1296,2023-05-25 00:00:00,2.4131278185482046,B
576,2023-05-25 00:00:00,149.21285932050287,A
1297,2023-05-25 01:00:00,-7.857050511020653,B
2017,2023-05-25 01:00:00,-38.334634064717555,C
577,2023-05-25 01:00:00,204.99608743021255,A
578,2023-05-25 02:00:00,366.423561885169,A
1298,2023-05-25 02:00:00,4.073611715399707,B
2018,2023-05-25 02:00:00,-25.4564073205194,C
1299,2023-05-25 03:00:00,66.98978615255697,B
2019,2023-05-25 03:00:00,11.291489440138667,C
579,2023-05-25 03:00:00,580.9638121127547,A
580,2023-05-25 04:00:00,1112.2266463289536,A
1300,2023-05-25 04:00:00,176.36908458741675,B
2020,2023-05-25 04:00:00,85.88686373372063,C
581,2023-05-25 05:00:00,1998.7891247938808,A
1301,2023-05-25 05:00:00,334.2734730373572,B
2021,2023-05-25 05:00:00,197.9587447650763,C
1302,2023-05-25 06:00:00,503.7249147146687,B
582,2023-05-25 06:00:00,3017.30805194618,A
2022,2023-05-25 06:00:00,348.99439420823006,C
583,2023-05-25 07:00:00,3803.5703869394074,A
2023,2023-05-25 07:00:00,525.0926459295624,C
1303,2023-05-25 07:00:00,650.1667678443013,B
584,2023-05-25 08:00:00,4407.625671872185,A
1304,2023-05-25 08:00:00,768.5686175788657,B
2024,2023-05-25 08:00:00,653.1555732589708,C
1305,2023-05-25 09:00:00,845.8488415216539,B
2025,2023-05-25 09:00:00,754.2522551666901,C
585,2023-05-25 09:00:00,4785.7306389039395,A
586,2023-05-25 10:00:00,4852.298605023851,A
1306,2023-05-25 10:00:00,850.0160352927402,B
2026,2023-05-25 10:00:00,809.0312624576113,C
587,2023-05-25 11:00:00,4741.5543840302225,A
2027,2023-05-25 11:00:00,818.1604083046683,C
1307,2023-05-25 11:00:00,825.0857428650165,B
2028,2023-05-25 12:00:00,773.4263369062669,C
1308,2023-05-25 12:00:00,755.6350411773068,B
588,2023-05-25 12:00:00,4149.541549148181,A
1309,2023-05-25 13:00:00,645.0245199822825,B
589,2023-05-25 13:00:00,3469.051325088041,A
2029,2023-05-25 13:00:00,696.046871424271,C
1310,2023-05-25 14:00:00,576.78211850279,B
2030,2023-05-25 14:00:00,584.7238906553549,C
590,2023-05-25 14:00:00,3198.95728708348,A
1311,2023-05-25 15:00:00,433.4951010573177,B
2031,2023-05-25 15:00:00,461.2490941998938,C
591,2023-05-25 15:00:00,2346.177459801959,A
2032,2023-05-25 16:00:00,374.19022623357836,C
592,2023-05-25 16:00:00,1735.5515911711261,A
1312,2023-05-25 16:00:00,317.22671359364284,B
2033,2023-05-25 17:00:00,305.4232723593424,C
1313,2023-05-25 17:00:00,215.543236150122,B
593,2023-05-25 17:00:00,1359.2246305711255,A
594,2023-05-25 18:00:00,731.5514614918666,A
1314,2023-05-25 18:00:00,103.25784645555404,B
2034,2023-05-25 18:00:00,199.02881800316547,C
1315,2023-05-25 19:00:00,30.03440436537646,B
2035,2023-05-25 19:00:00,117.99045208373384,C
595,2023-05-25 19:00:00,460.6719610241424,A
2036,2023-05-25 20:00:00,83.5840977299291,C
596,2023-05-25 20:00:00,275.0331740928328,A
1316,2023-05-25 20:00:00,-13.30129332193665,B
2037,2023-05-25 21:00:00,60.53639948097552,C
597,2023-05-25 21:00:00,105.43414158277467,A
1317,2023-05-25 21:00:00,-14.730899287859062,B
2038,2023-05-25 22:00:00,52.42452474646106,C
598,2023-05-25 22:00:00,158.82293849331822,A
1318,2023-05-25 22:00:00,-3.054636570738088,B
2039,2023-05-25 23:00:00,21.720421370391715,C
599,2023-05-25 23:00:00,-342.268168547657,A
1319,2023-05-25 23:00:00,-16.541935954381987,B
2040,2023-05-26 00:00:00,-42.42380567591436,C
600,2023-05-26 00:00:00,228.2872612485953,A
1320,2023-05-26 00:00:00,4.328226183812717,B
601,2023-05-26 01:00:00,254.09191257906718,A
2041,2023-05-26 01:00:00,-33.13039187945507,C
1321,2023-05-26 01:00:00,-8.385226111949367,B
602,2023-05-26 02:00:00,383.60985896956663,A
2042,2023-05-26 02:00:00,-23.0368191385467,C
1322,2023-05-26 02:00:00,-2.745056318116047,B
1323,2023-05-26 03:00:00,53.73133160236032,B
603,2023-05-26 03:00:00,620.0578654602529,A
2043,2023-05-26 03:00:00,11.020394534380111,C
604,2023-05-26 04:00:00,1072.7992360491758,A
2044,2023-05-26 04:00:00,87.05484651073567,C
1324,2023-05-26 04:00:00,164.62425725322558,B
2045,2023-05-26 05:00:00,186.96483972277323,C
605,2023-05-26 05:00:00,1890.333949230421,A
1325,2023-05-26 05:00:00,308.3972785415794,B
1326,2023-05-26 06:00:00,461.4678124832358,B
2046,2023-05-26 06:00:00,333.86753002609015,C
606,2023-05-26 06:00:00,2782.009210843637,A
2047,2023-05-26 07:00:00,471.5374188112741,C
1327,2023-05-26 07:00:00,605.0077805475306,B
607,2023-05-26 07:00:00,3642.432618454564,A
2048,2023-05-26 08:00:00,591.9817911731658,C
1328,2023-05-26 08:00:00,719.0948583199737,B
608,2023-05-26 08:00:00,4308.488531652289,A
609,2023-05-26 09:00:00,4751.41045715967,A
1329,2023-05-26 09:00:00,832.5798168231953,B
2049,2023-05-26 09:00:00,683.377859140241,C
2050,2023-05-26 10:00:00,809.0630485428422,C
610,2023-05-26 10:00:00,5069.62562882998,A
1330,2023-05-26 10:00:00,887.5625848883105,B
1331,2023-05-26 11:00:00,893.8932373659655,B
2051,2023-05-26 11:00:00,840.9205939717881,C
611,2023-05-26 11:00:00,5062.700173427339,A
2052,2023-05-26 12:00:00,830.284175798504,C
612,2023-05-26 12:00:00,4793.297402460088,A
1332,2023-05-26 12:00:00,870.6954632715357,B
2053,2023-05-26 13:00:00,780.5899780458418,C
1333,2023-05-26 13:00:00,796.6186148660945,B
613,2023-05-26 13:00:00,4314.836063507889,A
614,2023-05-26 14:00:00,3201.5657890850875,A
1334,2023-05-26 14:00:00,613.1855424234417,B
2054,2023-05-26 14:00:00,642.6130434045858,C
615,2023-05-26 15:00:00,2407.7711769303096,A
1335,2023-05-26 15:00:00,447.82022992641214,B
2055,2023-05-26 15:00:00,458.819398180987,C
616,2023-05-26 16:00:00,1712.648176375801,A
1336,2023-05-26 16:00:00,297.1039976194995,B
2056,2023-05-26 16:00:00,334.6870554386984,C
2057,2023-05-26 17:00:00,241.33384725755073,C
1337,2023-05-26 17:00:00,181.7853295584117,B
617,2023-05-26 17:00:00,1179.692632114754,A
2058,2023-05-26 18:00:00,159.08930551562503,C
618,2023-05-26 18:00:00,687.8634776911512,A
1338,2023-05-26 18:00:00,86.39307062981511,B
2059,2023-05-26 19:00:00,106.39441002301555,C
1339,2023-05-26 19:00:00,28.762783516693464,B
619,2023-05-26 19:00:00,428.222219941762,A
1340,2023-05-26 20:00:00,-5.233316791375944,B
620,2023-05-26 20:00:00,297.1677248069576,A
2060,2023-05-26 20:00:00,75.83245912328496,C
621,2023-05-26 21:00:00,145.18948843806655,A
1341,2023-05-26 21:00:00,-1.570042321250277,B
2061,2023-05-26 21:00:00,58.26206742541996,C
1342,2023-05-26 22:00:00,3.8024215160423203,B
2062,2023-05-26 22:00:00,51.465662158541456,C
622,2023-05-26 22:00:00,186.83931941272036,A
2063,2023-05-26 23:00:00,21.981941658688346,C
623,2023-05-26 23:00:00,-328.4856054231097,A
1343,2023-05-26 23:00:00,-2.764138493142037,B
2064,2023-05-27 00:00:00,-62.26008155532128,C
1344,2023-05-27 00:00:00,30.42359136582142,B
624,2023-05-27 00:00:00,40.62286201820718,A
2065,2023-05-27 01:00:00,-52.24322357586274,C
625,2023-05-27 01:00:00,58.93364288353172,A
1345,2023-05-27 01:00:00,20.114720350670034,B
626,2023-05-27 02:00:00,168.10875033717886,A
2066,2023-05-27 02:00:00,-46.55469059345993,C
1346,2023-05-27 02:00:00,20.23834229990219,B
1347,2023-05-27 03:00:00,62.31346239231999,B
627,2023-05-27 03:00:00,370.5024258458208,A
2067,2023-05-27 03:00:00,-18.008726974144214,C
2068,2023-05-27 04:00:00,31.005791792815046,C
1348,2023-05-27 04:00:00,117.161128243079,B
628,2023-05-27 04:00:00,550.5570542322995,A
2069,2023-05-27 05:00:00,79.10746072298288,C
1349,2023-05-27 05:00:00,182.47641701420693,B
629,2023-05-27 05:00:00,774.532616963313,A
1350,2023-05-27 06:00:00,231.19491951427713,B
630,2023-05-27 06:00:00,904.3847633930455,A
2070,2023-05-27 06:00:00,114.32469781360938,C
1351,2023-05-27 07:00:00,271.69406838222613,B
631,2023-05-27 07:00:00,1134.867443327727,A
2071,2023-05-27 07:00:00,153.115788462361,C
632,2023-05-27 08:00:00,1045.017007564593,A
1352,2023-05-27 08:00:00,297.8119386572186,B
2072,2023-05-27 08:00:00,158.29957466105293,C
1353,2023-05-27 09:00:00,351.4940308789389,B
2073,2023-05-27 09:00:00,236.68962824441977,C
633,2023-05-27 09:00:00,1428.6286039115573,A
1354,2023-05-27 10:00:00,440.2301860043085,B
634,2023-05-27 10:00:00,1844.931486187077,A
2074,2023-05-27 10:00:00,322.26299466383387,C
635,2023-05-27 11:00:00,1372.0611341483827,A
2075,2023-05-27 11:00:00,251.19991385788353,C
1355,2023-05-27 11:00:00,363.80673175450016,B
1356,2023-05-27 12:00:00,342.2777273175734,B
2076,2023-05-27 12:00:00,246.95066898411469,C
636,2023-05-27 12:00:00,1345.4006870389392,A
2077,2023-05-27 13:00:00,264.0491219947397,C
1357,2023-05-27 13:00:00,368.7157065595597,B
637,2023-05-27 13:00:00,1315.642632460028,A
638,2023-05-27 14:00:00,1071.331028674848,A
1358,2023-05-27 14:00:00,312.58804125108117,B
2078,2023-05-27 14:00:00,215.73223549923605,C
639,2023-05-27 15:00:00,1041.2820885341218,A
1359,2023-05-27 15:00:00,265.2153894962949,B
2079,2023-05-27 15:00:00,215.03636882456576,C
2080,2023-05-27 16:00:00,166.0278727430997,C
1360,2023-05-27 16:00:00,168.5656363963808,B
640,2023-05-27 16:00:00,678.221278554601,A
641,2023-05-27 17:00:00,406.85764676414493,A
1361,2023-05-27 17:00:00,105.87452923085607,B
2081,2023-05-27 17:00:00,121.43080537059183,C
1362,2023-05-27 18:00:00,54.53050002895244,B
2082,2023-05-27 18:00:00,78.98344423097801,C
642,2023-05-27 18:00:00,198.26501937641515,A
2083,2023-05-27 19:00:00,47.448562122532984,C
1363,2023-05-27 19:00:00,7.410844331330672,B
643,2023-05-27 19:00:00,86.82872218393828,A
644,2023-05-27 20:00:00,61.341477455159236,A
1364,2023-05-27 20:00:00,-8.47237963097079,B
2084,2023-05-27 20:00:00,37.131168400204906,C
2085,2023-05-27 21:00:00,22.053922373970764,C
645,2023-05-27 21:00:00,-88.5544110249162,A
1365,2023-05-27 21:00:00,-9.577374892682347,B
1366,2023-05-27 22:00:00,-10.403613190048036,B
2086,2023-05-27 22:00:00,9.115885265003957,C
646,2023-05-27 22:00:00,-60.29622637427919,A
647,2023-05-27 23:00:00,-619.989714519245,A
2087,2023-05-27 23:00:00,-22.203553493400776,C
1367,2023-05-27 23:00:00,-19.47035521100344,B
2088,2023-05-28 00:00:00,-78.35459448940378,C
648,2023-05-28 00:00:00,-74.41885867047816,A
1368,2023-05-28 00:00:00,-1.1468816900298695,B
2089,2023-05-28 01:00:00,-64.57829419790424,C
649,2023-05-28 01:00:00,-48.152064263116756,A
1369,2023-05-28 01:00:00,6.1193370330729,B
1370,2023-05-28 02:00:00,1.623197384380429,B
2090,2023-05-28 02:00:00,-51.370445784010265,C
650,2023-05-28 02:00:00,68.31202519161856,A
1371,2023-05-28 03:00:00,12.987978548369014,B
2091,2023-05-28 03:00:00,-46.76840020829701,C
651,2023-05-28 03:00:00,124.3486913057269,A
2092,2023-05-28 04:00:00,-34.509995164528796,C
1372,2023-05-28 04:00:00,22.43012559181156,B
652,2023-05-28 04:00:00,113.35096501422845,A
1373,2023-05-28 05:00:00,42.993532981513134,B
653,2023-05-28 05:00:00,241.9834209070931,A
2093,2023-05-28 05:00:00,-11.374557933696286,C
2094,2023-05-28 06:00:00,33.39811517929578,C
654,2023-05-28 06:00:00,389.28564237592883,A
1374,2023-05-28 06:00:00,90.76302458493943,B
2095,2023-05-28 07:00:00,86.18951152172993,C
655,2023-05-28 07:00:00,712.5438439243604,A
1375,2023-05-28 07:00:00,169.3583114289323,B
1376,2023-05-28 08:00:00,161.0631210100964,B
2096,2023-05-28 08:00:00,92.96235929279987,C
656,2023-05-28 08:00:00,711.1960538804001,A
657,2023-05-28 09:00:00,601.2699418329006,A
2097,2023-05-28 09:00:00,82.57821541675742,C
1377,2023-05-28 09:00:00,134.7575775498644,B
658,2023-05-28 10:00:00,706.0744478206616,A
2098,2023-05-28 10:00:00,146.59279103258464,C
1378,2023-05-28 10:00:00,172.22075295884804,B
2099,2023-05-28 11:00:00,189.5365927114107,C
659,2023-05-28 11:00:00,789.4105345193848,A
1379,2023-05-28 11:00:00,225.82718580577034,B
660,2023-05-28 12:00:00,885.8404393283066,A
2100,2023-05-28 12:00:00,203.44422673668873,C
1380,2023-05-28 12:00:00,252.6819052738953,B
2101,2023-05-28 13:00:00,222.87267903015743,C
661,2023-05-28 13:00:00,1000.0387603666833,A
1381,2023-05-28 13:00:00,271.8503414700453,B
2102,2023-05-28 14:00:00,205.90677802459496,C
662,2023-05-28 14:00:00,1032.5262267700643,A
1382,2023-05-28 14:00:00,251.28531014298048,B
1383,2023-05-28 15:00:00,209.4078627458142,B
2103,2023-05-28 15:00:00,187.61372346543817,C
663,2023-05-28 15:00:00,889.1009859536324,A
664,2023-05-28 16:00:00,715.3339998949232,A
2104,2023-05-28 16:00:00,151.4389830935763,C
1384,2023-05-28 16:00:00,154.3800640143961,B
1385,2023-05-28 17:00:00,110.1892794717968,B
665,2023-05-28 17:00:00,511.46599012272253,A
2105,2023-05-28 17:00:00,126.34531303951469,C
1386,2023-05-28 18:00:00,70.15323001962525,B
666,2023-05-28 18:00:00,306.91231312594806,A
2106,2023-05-28 18:00:00,95.82611236574614,C
1387,2023-05-28 19:00:00,25.054778103339412,B
2107,2023-05-28 19:00:00,55.38577738539781,C
667,2023-05-28 19:00:00,187.94856111781021,A
2108,2023-05-28 20:00:00,41.908649150499116,C
1388,2023-05-28 20:00:00,-1.6224624559570344,B
668,2023-05-28 20:00:00,149.52852368166052,A
669,2023-05-28 21:00:00,40.39809990402154,A
2109,2023-05-28 21:00:00,31.850667676148404,C
1389,2023-05-28 21:00:00,6.899800908165261,B
2110,2023-05-28 22:00:00,26.060646451907036,C
670,2023-05-28 22:00:00,67.53268352591238,A
1390,2023-05-28 22:00:00,16.493802199309613,B
671,2023-05-28 23:00:00,-454.1603719522806,A
1391,2023-05-28 23:00:00,3.9676787701098633,B
2111,2023-05-28 23:00:00,-5.22399576594935,C
672,2023-05-29 00:00:00,29.9996676296128,A
1392,2023-05-29 00:00:00,17.62794401636521,B
2112,2023-05-29 00:00:00,-78.91706209791231,C
2113,2023-05-29 01:00:00,-67.88373503435572,C
673,2023-05-29 01:00:00,77.5324849353404,A
1393,2023-05-29 01:00:00,5.72982984981716,B
674,2023-05-29 02:00:00,197.28090634887053,A
2114,2023-05-29 02:00:00,-56.207114788100036,C
1394,2023-05-29 02:00:00,14.935278740184543,B
675,2023-05-29 03:00:00,343.8351674730664,A
1395,2023-05-29 03:00:00,65.90553010683765,B
2115,2023-05-29 03:00:00,-23.864345837455037,C
2116,2023-05-29 04:00:00,45.11855881882332,C
676,2023-05-29 04:00:00,788.7783543949962,A
1396,2023-05-29 04:00:00,153.83658634922526,B
1397,2023-05-29 05:00:00,258.8911350717506,B
2117,2023-05-29 05:00:00,143.48925637590813,C
677,2023-05-29 05:00:00,1447.3178891302007,A
678,2023-05-29 06:00:00,2422.3500986233385,A
2118,2023-05-29 06:00:00,255.8829408868563,C
1398,2023-05-29 06:00:00,349.554536149908,B
2119,2023-05-29 07:00:00,423.18082602494707,C
679,2023-05-29 07:00:00,3290.815244480224,A
1399,2023-05-29 07:00:00,453.60658733969234,B
1400,2023-05-29 08:00:00,612.4963567774449,B
680,2023-05-29 08:00:00,3667.785814809197,A
2120,2023-05-29 08:00:00,529.7625252713951,C
1401,2023-05-29 09:00:00,738.7971238835038,B
681,2023-05-29 09:00:00,4055.6157554651895,A
2121,2023-05-29 09:00:00,649.0560278373664,C
2122,2023-05-29 10:00:00,704.7075430196501,C
1402,2023-05-29 10:00:00,793.1076006004572,B
682,2023-05-29 10:00:00,4362.999899090357,A
683,2023-05-29 11:00:00,4047.288925647927,A
2123,2023-05-29 11:00:00,665.6553834929091,C
1403,2023-05-29 11:00:00,796.6552331288543,B
684,2023-05-29 12:00:00,3692.387804927219,A
2124,2023-05-29 12:00:00,619.7575488523453,C
1404,2023-05-29 12:00:00,704.0134810649661,B
2125,2023-05-29 13:00:00,636.9430962320247,C
1405,2023-05-29 13:00:00,700.7780556610772,B
685,2023-05-29 13:00:00,3588.4032834792783,A
2126,2023-05-29 14:00:00,521.6676894970734,C
686,2023-05-29 14:00:00,3009.6715058244695,A
1406,2023-05-29 14:00:00,501.5583352677905,B
687,2023-05-29 15:00:00,2064.5102408106018,A
2127,2023-05-29 15:00:00,386.05487280706575,C
1407,2023-05-29 15:00:00,365.0367117190358,B
1408,2023-05-29 16:00:00,236.68058078213258,B
2128,2023-05-29 16:00:00,276.35876493876975,C
688,2023-05-29 16:00:00,1480.85451952769,A
1409,2023-05-29 17:00:00,171.42625964751036,B
689,2023-05-29 17:00:00,1025.2516577727617,A
2129,2023-05-29 17:00:00,198.50911453880073,C
690,2023-05-29 18:00:00,512.8123514684245,A
1410,2023-05-29 18:00:00,95.52071444903554,B
2130,2023-05-29 18:00:00,125.43315344473886,C
1411,2023-05-29 19:00:00,33.885795272417425,B
2131,2023-05-29 19:00:00,70.69389275840186,C
691,2023-05-29 19:00:00,288.0499837538448,A
2132,2023-05-29 20:00:00,42.39869721583523,C
692,2023-05-29 20:00:00,156.49848177056958,A
1412,2023-05-29 20:00:00,1.8399947523610283,B
2133,2023-05-29 21:00:00,23.2821317595821,C
1413,2023-05-29 21:00:00,6.0591654216611985,B
693,2023-05-29 21:00:00,-9.452047677372397,A
2134,2023-05-29 22:00:00,17.78653798556769,C
694,2023-05-29 22:00:00,38.564115455953875,A
1414,2023-05-29 22:00:00,16.204171510125224,B
1415,2023-05-29 23:00:00,6.970716929562272,B
2135,2023-05-29 23:00:00,-12.563289949069954,C
695,2023-05-29 23:00:00,-498.22859636885687,A
2136,2023-05-30 00:00:00,-73.08048543890625,C
696,2023-05-30 00:00:00,-6.178551497721485,A
1416,2023-05-30 00:00:00,13.291153767501006,B
2137,2023-05-30 01:00:00,-62.511983735221726,C
1417,2023-05-30 01:00:00,8.885781943342076,B
697,2023-05-30 01:00:00,15.385499938953847,A
2138,2023-05-30 02:00:00,-54.68555686500567,C
698,2023-05-30 02:00:00,90.45303719840342,A
1418,2023-05-30 02:00:00,2.3917020124491324,B
699,2023-05-30 03:00:00,254.65645956841993,A
2139,2023-05-30 03:00:00,-35.840679875097536,C
1419,2023-05-30 03:00:00,34.72523206389185,B
1420,2023-05-30 04:00:00,87.4739473779228,B
700,2023-05-30 04:00:00,425.05805338424693,A
2140,2023-05-30 04:00:00,7.162555451321396,C
1421,2023-05-30 05:00:00,109.3111456328924,B
2141,2023-05-30 05:00:00,30.200632839154895,C
701,2023-05-30 05:00:00,505.9072327585677,A
1422,2023-05-30 06:00:00,135.21825518457567,B
2142,2023-05-30 06:00:00,56.45370506900062,C
702,2023-05-30 06:00:00,650.1097978445224,A
2143,2023-05-30 07:00:00,133.66904283088078,C
1423,2023-05-30 07:00:00,230.47898222430163,B
703,2023-05-30 07:00:00,974.5723250516786,A
1424,2023-05-30 08:00:00,359.1952125190155,B
704,2023-05-30 08:00:00,1738.2287588983072,A
2144,2023-05-30 08:00:00,233.57438980906736,C
705,2023-05-30 09:00:00,2720.2506240335974,A
2145,2023-05-30 09:00:00,364.4107441162242,C
1425,2023-05-30 09:00:00,539.3276117606583,B
706,2023-05-30 10:00:00,3141.2466551780817,A
2146,2023-05-30 10:00:00,467.80225021722407,C
1426,2023-05-30 10:00:00,558.5372424249725,B
707,2023-05-30 11:00:00,3355.2060114532305,A
2147,2023-05-30 11:00:00,527.9604655894101,C
1427,2023-05-30 11:00:00,619.0452733815763,B
1428,2023-05-30 12:00:00,637.6820437290227,B
708,2023-05-30 12:00:00,3374.6608465423437,A
2148,2023-05-30 12:00:00,562.6909615416333,C
1429,2023-05-30 13:00:00,525.4940324617668,B
709,2023-05-30 13:00:00,2802.430690275372,A
2149,2023-05-30 13:00:00,497.16561519969105,C
1430,2023-05-30 14:00:00,352.38299930994293,B
710,2023-05-30 14:00:00,1626.8425281916054,A
2150,2023-05-30 14:00:00,287.0716076086138,C
1431,2023-05-30 15:00:00,250.96629097222697,B
711,2023-05-30 15:00:00,1201.4839600453895,A
2151,2023-05-30 15:00:00,225.57002079202053,C
2152,2023-05-30 16:00:00,169.51598342829985,C
1432,2023-05-30 16:00:00,173.9400908051999,B
712,2023-05-30 16:00:00,892.5983322646207,A
713,2023-05-30 17:00:00,655.1327571128298,A
2153,2023-05-30 17:00:00,143.44245393212637,C
1433,2023-05-30 17:00:00,133.18909715096723,B
2154,2023-05-30 18:00:00,109.00475653905914,C
714,2023-05-30 18:00:00,425.25474736658936,A
1434,2023-05-30 18:00:00,85.1133215298064,B
715,2023-05-30 19:00:00,280.6332074041097,A
1435,2023-05-30 19:00:00,41.30766309462183,B
2155,2023-05-30 19:00:00,74.61000892031537,C
1436,2023-05-30 20:00:00,9.053707670739927,B
2156,2023-05-30 20:00:00,50.72169543774308,C
716,2023-05-30 20:00:00,171.2970569541742,A
1437,2023-05-30 21:00:00,15.540017655272914,B
2157,2023-05-30 21:00:00,35.53737872841088,C
717,2023-05-30 21:00:00,34.907355991260005,A
2158,2023-05-30 22:00:00,30.24955944085066,C
718,2023-05-30 22:00:00,94.55726573783566,A
1438,2023-05-30 22:00:00,29.378293665959916,B
1439,2023-05-30 23:00:00,21.629164481323613,B
719,2023-05-30 23:00:00,-414.2901040751479,A
2159,2023-05-30 23:00:00,1.164870311549766,C
