,id,time,prediction,location
1220,1220,2023-05-21 20:00:00,45.44988987400865,B
1221,1221,2023-05-21 21:00:00,36.85281234462463,B
1941,1941,2023-05-21 21:00:00,14.476224782727524,C
501,501,2023-05-21 21:00:00,31.966199686626823,A
502,502,2023-05-21 22:00:00,23.24989177145639,A
1222,1222,2023-05-21 22:00:00,38.084717771512366,B
1942,1942,2023-05-21 22:00:00,13.890309314330798,C
1943,1943,2023-05-21 23:00:00,11.640399844762797,C
503,503,2023-05-21 23:00:00,42.64483308085633,A
1223,1223,2023-05-21 23:00:00,36.457315268981056,B
1944,1944,2023-05-22 00:00:00,13.025027927384128,C
504,504,2023-05-22 00:00:00,16.95464704215223,A
1224,1224,2023-05-22 00:00:00,54.08947977537496,B
505,505,2023-05-22 01:00:00,27.964844808016352,A
1225,1225,2023-05-22 01:00:00,57.563298487143335,B
1945,1945,2023-05-22 01:00:00,19.11657623408321,C
506,506,2023-05-22 02:00:00,226.1334149714097,A
1946,1946,2023-05-22 02:00:00,36.36916199355669,C
1226,1226,2023-05-22 02:00:00,84.5043179279661,B
1227,1227,2023-05-22 03:00:00,149.8755177408804,B
507,507,2023-05-22 03:00:00,535.9089780195059,A
1947,1947,2023-05-22 03:00:00,79.27543786096534,C
1228,1228,2023-05-22 04:00:00,239.6138484919102,B
1948,1948,2023-05-22 04:00:00,150.08101090950387,C
508,508,2023-05-22 04:00:00,1090.6066774120118,A
509,509,2023-05-22 05:00:00,1899.8879127728771,A
1229,1229,2023-05-22 05:00:00,367.77313537128816,B
1949,1949,2023-05-22 05:00:00,265.3128729002114,C
1950,1950,2023-05-22 06:00:00,387.04148588935834,C
510,510,2023-05-22 06:00:00,3030.6065139624325,A
1230,1230,2023-05-22 06:00:00,472.6150411895049,B
1231,1231,2023-05-22 07:00:00,598.484685633062,B
1951,1951,2023-05-22 07:00:00,546.2621503665794,C
511,511,2023-05-22 07:00:00,4035.6219821991513,A
512,512,2023-05-22 08:00:00,4549.8578250747205,A
1232,1232,2023-05-22 08:00:00,726.9709499414671,B
1952,1952,2023-05-22 08:00:00,725.5711300336777,C
513,513,2023-05-22 09:00:00,4673.158186713031,A
1233,1233,2023-05-22 09:00:00,856.687615916405,B
1953,1953,2023-05-22 09:00:00,862.1177704710883,C
1954,1954,2023-05-22 10:00:00,848.517571631497,C
514,514,2023-05-22 10:00:00,4455.421060728236,A
1234,1234,2023-05-22 10:00:00,861.5508694779655,B
515,515,2023-05-22 11:00:00,3654.448186947218,A
1235,1235,2023-05-22 11:00:00,746.0352441801975,B
1955,1955,2023-05-22 11:00:00,767.6078915007097,C
1236,1236,2023-05-22 12:00:00,586.7615933770801,B
516,516,2023-05-22 12:00:00,2868.9202535385616,A
1956,1956,2023-05-22 12:00:00,652.1074729378612,C
1957,1957,2023-05-22 13:00:00,621.2709685201635,C
1237,1237,2023-05-22 13:00:00,645.2158495407095,B
517,517,2023-05-22 13:00:00,3187.7369831812402,A
1958,1958,2023-05-22 14:00:00,520.859689790206,C
1238,1238,2023-05-22 14:00:00,450.1185403344114,B
518,518,2023-05-22 14:00:00,2282.8330524101716,A
1959,1959,2023-05-22 15:00:00,381.66492275405267,C
519,519,2023-05-22 15:00:00,1660.6670530774268,A
1239,1239,2023-05-22 15:00:00,307.2311093581551,B
1960,1960,2023-05-22 16:00:00,254.35129245647983,C
520,520,2023-05-22 16:00:00,1327.176479090432,A
1240,1240,2023-05-22 16:00:00,259.2834967827196,B
1241,1241,2023-05-22 17:00:00,156.95544615732837,B
1961,1961,2023-05-22 17:00:00,144.21581242771668,C
521,521,2023-05-22 17:00:00,722.7014070431032,A
1242,1242,2023-05-22 18:00:00,103.74949913042275,B
1962,1962,2023-05-22 18:00:00,81.05060162510036,C
522,522,2023-05-22 18:00:00,289.3618502787077,A
523,523,2023-05-22 19:00:00,106.14036722022182,A
1243,1243,2023-05-22 19:00:00,69.66477459031427,B
1963,1963,2023-05-22 19:00:00,33.55814200706854,C
1964,1964,2023-05-22 20:00:00,14.29151939985176,C
524,524,2023-05-22 20:00:00,9.583973353394867,A
1244,1244,2023-05-22 20:00:00,63.57541397601312,B
1245,1245,2023-05-22 21:00:00,59.26180413072433,B
525,525,2023-05-22 21:00:00,0.0,A
1965,1965,2023-05-22 21:00:00,10.677743705273334,C
1966,1966,2023-05-22 22:00:00,14.474549302140007,C
526,526,2023-05-22 22:00:00,0.0,A
1246,1246,2023-05-22 22:00:00,51.53337174938826,B
527,527,2023-05-22 23:00:00,0.0,A
1967,1967,2023-05-22 23:00:00,19.89875223774118,C
1247,1247,2023-05-22 23:00:00,39.558302870621915,B
528,528,2023-05-23 00:00:00,0.0,A
1968,1968,2023-05-23 00:00:00,35.78278476429626,C
1248,1248,2023-05-23 00:00:00,42.80038697252442,B
529,529,2023-05-23 01:00:00,17.120563221418024,A
1969,1969,2023-05-23 01:00:00,37.07644454231866,C
1249,1249,2023-05-23 01:00:00,50.43997259492585,B
1250,1250,2023-05-23 02:00:00,63.24334862784298,B
1970,1970,2023-05-23 02:00:00,40.28331159495711,C
530,530,2023-05-23 02:00:00,71.35554134826609,A
1251,1251,2023-05-23 03:00:00,77.99443837350036,B
1971,1971,2023-05-23 03:00:00,50.310816878714604,C
531,531,2023-05-23 03:00:00,188.77183790353922,A
532,532,2023-05-23 04:00:00,283.7093767719667,A
1972,1972,2023-05-23 04:00:00,85.12614793890187,C
1252,1252,2023-05-23 04:00:00,101.73161132872288,B
1973,1973,2023-05-23 05:00:00,123.83403709308965,C
533,533,2023-05-23 05:00:00,658.4801236754199,A
1253,1253,2023-05-23 05:00:00,179.66783268774338,B
1974,1974,2023-05-23 06:00:00,152.21507371379965,C
1254,1254,2023-05-23 06:00:00,234.37413389538804,B
534,534,2023-05-23 06:00:00,949.2330385770643,A
1255,1255,2023-05-23 07:00:00,361.65240661667485,B
535,535,2023-05-23 07:00:00,1758.0177596918816,A
1975,1975,2023-05-23 07:00:00,180.7734252916684,C
1976,1976,2023-05-23 08:00:00,185.5804958012031,C
1256,1256,2023-05-23 08:00:00,322.530037809835,B
536,536,2023-05-23 08:00:00,1372.2239018511937,A
537,537,2023-05-23 09:00:00,976.2544043590174,A
1977,1977,2023-05-23 09:00:00,176.45215890834376,C
1257,1257,2023-05-23 09:00:00,269.14165911700684,B
538,538,2023-05-23 10:00:00,1343.2823005122202,A
1258,1258,2023-05-23 10:00:00,421.556680478932,B
1978,1978,2023-05-23 10:00:00,263.0359357235251,C
1979,1979,2023-05-23 11:00:00,323.6879091600787,C
1259,1259,2023-05-23 11:00:00,611.0849976212855,B
539,539,2023-05-23 11:00:00,2704.31735693512,A
1260,1260,2023-05-23 12:00:00,695.8115539999883,B
540,540,2023-05-23 12:00:00,3060.7824216207705,A
1980,1980,2023-05-23 12:00:00,285.7187571448686,C
541,541,2023-05-23 13:00:00,3419.73194328385,A
1261,1261,2023-05-23 13:00:00,735.4200642549229,B
1981,1981,2023-05-23 13:00:00,554.4684948026485,C
1982,1982,2023-05-23 14:00:00,487.3000525050044,C
542,542,2023-05-23 14:00:00,2918.958009911192,A
1262,1262,2023-05-23 14:00:00,580.2180583426377,B
543,543,2023-05-23 15:00:00,2410.4044317535086,A
1263,1263,2023-05-23 15:00:00,410.9652611057295,B
1983,1983,2023-05-23 15:00:00,393.15934433902225,C
544,544,2023-05-23 16:00:00,1581.2674925818878,A
1984,1984,2023-05-23 16:00:00,278.2419731028739,C
1264,1264,2023-05-23 16:00:00,268.220787108888,B
545,545,2023-05-23 17:00:00,917.8716786430423,A
1985,1985,2023-05-23 17:00:00,174.76792483538532,C
1265,1265,2023-05-23 17:00:00,179.90936388306682,B
1986,1986,2023-05-23 18:00:00,122.63069779581078,C
546,546,2023-05-23 18:00:00,556.3197990602869,A
1266,1266,2023-05-23 18:00:00,121.21450666976696,B
1987,1987,2023-05-23 19:00:00,53.18095701472642,C
547,547,2023-05-23 19:00:00,200.78883737437832,A
1267,1267,2023-05-23 19:00:00,90.68508062683938,B
1268,1268,2023-05-23 20:00:00,74.0277539011758,B
1988,1988,2023-05-23 20:00:00,41.594737445910866,C
548,548,2023-05-23 20:00:00,13.787225205456565,A
1989,1989,2023-05-23 21:00:00,42.89176399402234,C
549,549,2023-05-23 21:00:00,0.0,A
1269,1269,2023-05-23 21:00:00,64.4039728848765,B
550,550,2023-05-23 22:00:00,0.0,A
1990,1990,2023-05-23 22:00:00,36.826013501849104,C
1270,1270,2023-05-23 22:00:00,46.11309968386148,B
1991,1991,2023-05-23 23:00:00,31.572632845001685,C
551,551,2023-05-23 23:00:00,1.8641240664112502,A
1271,1271,2023-05-23 23:00:00,21.59395047547882,B
1992,1992,2023-05-24 00:00:00,25.205580439663734,C
1272,1272,2023-05-24 00:00:00,4.357499829381812,B
552,552,2023-05-24 00:00:00,0.0,A
553,553,2023-05-24 01:00:00,0.0,A
1993,1993,2023-05-24 01:00:00,27.273411835523433,C
1273,1273,2023-05-24 01:00:00,21.75484216589042,B
1274,1274,2023-05-24 02:00:00,47.63844420624944,B
1994,1994,2023-05-24 02:00:00,28.11846873211073,C
554,554,2023-05-24 02:00:00,9.817262486512533,A
1995,1995,2023-05-24 03:00:00,38.28529337776868,C
555,555,2023-05-24 03:00:00,107.96985227170484,A
1275,1275,2023-05-24 03:00:00,74.67108577516034,B
556,556,2023-05-24 04:00:00,127.45603428058503,A
1996,1996,2023-05-24 04:00:00,45.751857453478124,C
1276,1276,2023-05-24 04:00:00,73.15941852061576,B
1277,1277,2023-05-24 05:00:00,98.99915566368644,B
557,557,2023-05-24 05:00:00,255.32120851490964,A
1997,1997,2023-05-24 05:00:00,63.41506185359985,C
558,558,2023-05-24 06:00:00,494.8499964767989,A
1998,1998,2023-05-24 06:00:00,92.15052436998047,C
1278,1278,2023-05-24 06:00:00,138.4972753405579,B
1999,1999,2023-05-24 07:00:00,125.51618842035865,C
559,559,2023-05-24 07:00:00,810.4759044471556,A
1279,1279,2023-05-24 07:00:00,203.97690739562555,B
1280,1280,2023-05-24 08:00:00,300.48570001726944,B
2000,2000,2023-05-24 08:00:00,234.72466887393048,C
560,560,2023-05-24 08:00:00,1480.1685180011305,A
561,561,2023-05-24 09:00:00,1436.6370539209797,A
1281,1281,2023-05-24 09:00:00,279.63268470952903,B
2001,2001,2023-05-24 09:00:00,270.53531700434047,C
1282,1282,2023-05-24 10:00:00,266.47701255910044,B
2002,2002,2023-05-24 10:00:00,220.61349171337196,C
562,562,2023-05-24 10:00:00,1204.3061027219842,A
1283,1283,2023-05-24 11:00:00,228.93131739344435,B
563,563,2023-05-24 11:00:00,1070.1604487862555,A
2003,2003,2023-05-24 11:00:00,171.78652836832427,C
2004,2004,2023-05-24 12:00:00,212.4649287246411,C
564,564,2023-05-24 12:00:00,997.6727360810919,A
1284,1284,2023-05-24 12:00:00,239.42326363369114,B
2005,2005,2023-05-24 13:00:00,282.8633241341292,C
565,565,2023-05-24 13:00:00,1186.9145772079564,A
1285,1285,2023-05-24 13:00:00,242.39706037287678,B
1286,1286,2023-05-24 14:00:00,346.5001667209141,B
566,566,2023-05-24 14:00:00,1877.3491017834237,A
2006,2006,2023-05-24 14:00:00,314.6880586853255,C
1287,1287,2023-05-24 15:00:00,347.11978911118,B
2007,2007,2023-05-24 15:00:00,310.3230209811204,C
567,567,2023-05-24 15:00:00,2292.8477021040258,A
568,568,2023-05-24 16:00:00,1527.2110864025808,A
1288,1288,2023-05-24 16:00:00,242.89163511995952,B
2008,2008,2023-05-24 16:00:00,244.14852115183288,C
569,569,2023-05-24 17:00:00,777.5546657949087,A
2009,2009,2023-05-24 17:00:00,137.87372248825312,C
1289,1289,2023-05-24 17:00:00,158.6074277156053,B
570,570,2023-05-24 18:00:00,391.8535676448897,A
1290,1290,2023-05-24 18:00:00,89.65139944085819,B
2010,2010,2023-05-24 18:00:00,95.2476532599184,C
2011,2011,2023-05-24 19:00:00,72.38478057728199,C
1291,1291,2023-05-24 19:00:00,50.97027120942951,B
571,571,2023-05-24 19:00:00,168.77999223123587,A
2012,2012,2023-05-24 20:00:00,57.01376726778131,C
1292,1292,2023-05-24 20:00:00,31.318500018191585,B
572,572,2023-05-24 20:00:00,30.00103619360806,A
573,573,2023-05-24 21:00:00,0.0,A
2013,2013,2023-05-24 21:00:00,52.562493962096184,C
1293,1293,2023-05-24 21:00:00,25.74056402157722,B
2014,2014,2023-05-24 22:00:00,49.06867130614441,C
1294,1294,2023-05-24 22:00:00,25.342539311482827,B
574,574,2023-05-24 22:00:00,0.0,A
575,575,2023-05-24 23:00:00,1.1871538577464946,A
2015,2015,2023-05-24 23:00:00,47.57297016335964,C
1295,1295,2023-05-24 23:00:00,27.03608162070722,B
2016,2016,2023-05-25 00:00:00,22.123400990699864,C
1296,1296,2023-05-25 00:00:00,52.556406496134485,B
576,576,2023-05-25 00:00:00,2.835578624885187,A
1297,1297,2023-05-25 01:00:00,59.106816880828966,B
2017,2017,2023-05-25 01:00:00,22.24335428721516,C
577,577,2023-05-25 01:00:00,24.646029795829037,A
578,578,2023-05-25 02:00:00,252.38324334811682,A
1298,1298,2023-05-25 02:00:00,89.01174426096856,B
2018,2018,2023-05-25 02:00:00,45.18079417582969,C
1299,1299,2023-05-25 03:00:00,151.2018592493775,B
2019,2019,2023-05-25 03:00:00,81.2216981322272,C
579,579,2023-05-25 03:00:00,596.6387996363121,A
580,580,2023-05-25 04:00:00,1216.950828129031,A
1300,1300,2023-05-25 04:00:00,239.8471821691166,B
2020,2020,2023-05-25 04:00:00,146.03770991142414,C
581,581,2023-05-25 05:00:00,2034.205144428674,A
1301,1301,2023-05-25 05:00:00,385.5117499725644,B
2021,2021,2023-05-25 05:00:00,267.60602153610205,C
1302,1302,2023-05-25 06:00:00,485.09336775188063,B
582,582,2023-05-25 06:00:00,3003.3590851076124,A
2022,2022,2023-05-25 06:00:00,404.5408353491373,C
583,583,2023-05-25 07:00:00,3838.9151346422623,A
2023,2023,2023-05-25 07:00:00,539.7434940738037,C
1303,1303,2023-05-25 07:00:00,599.0546012700797,B
584,584,2023-05-25 08:00:00,4287.228887261221,A
1304,1304,2023-05-25 08:00:00,774.0685479844028,B
2024,2024,2023-05-25 08:00:00,575.679250002965,C
1305,1305,2023-05-25 09:00:00,816.8870539256341,B
2025,2025,2023-05-25 09:00:00,745.0983263318906,C
585,585,2023-05-25 09:00:00,4389.050995948466,A
586,586,2023-05-25 10:00:00,4420.570298286841,A
1306,1306,2023-05-25 10:00:00,776.2179308387108,B
2026,2026,2023-05-25 10:00:00,821.7851676438366,C
587,587,2023-05-25 11:00:00,4222.070659070368,A
2027,2027,2023-05-25 11:00:00,825.0312577116929,C
1307,1307,2023-05-25 11:00:00,681.4875093330156,B
2028,2028,2023-05-25 12:00:00,717.5288386406867,C
1308,1308,2023-05-25 12:00:00,590.0168167631037,B
588,588,2023-05-25 12:00:00,3550.518183853029,A
1309,1309,2023-05-25 13:00:00,623.5475053546573,B
589,589,2023-05-25 13:00:00,2787.8882022755747,A
2029,2029,2023-05-25 13:00:00,306.3606615718778,C
1310,1310,2023-05-25 14:00:00,503.61748420257936,B
2030,2030,2023-05-25 14:00:00,144.21338414481403,C
590,590,2023-05-25 14:00:00,2379.8072893457465,A
1311,1311,2023-05-25 15:00:00,367.07647512690824,B
2031,2031,2023-05-25 15:00:00,160.38987776284884,C
591,591,2023-05-25 15:00:00,1526.4789429948323,A
2032,2032,2023-05-25 16:00:00,266.7301945394238,C
592,592,2023-05-25 16:00:00,1194.1002712517407,A
1312,1312,2023-05-25 16:00:00,189.3623500911949,B
2033,2033,2023-05-25 17:00:00,266.5353812797439,C
1313,1313,2023-05-25 17:00:00,115.29356803336285,B
593,593,2023-05-25 17:00:00,823.284527005583,A
594,594,2023-05-25 18:00:00,419.76595195903684,A
1314,1314,2023-05-25 18:00:00,83.94553420786286,B
2034,2034,2023-05-25 18:00:00,153.98289294461208,C
1315,1315,2023-05-25 19:00:00,70.69419428159604,B
2035,2035,2023-05-25 19:00:00,55.234113042576766,C
595,595,2023-05-25 19:00:00,58.826156570805125,A
2036,2036,2023-05-25 20:00:00,25.02417176777069,C
596,596,2023-05-25 20:00:00,0.0,A
1316,1316,2023-05-25 20:00:00,54.667778279006384,B
2037,2037,2023-05-25 21:00:00,18.557861766059162,C
597,597,2023-05-25 21:00:00,0.0,A
1317,1317,2023-05-25 21:00:00,41.895240712671814,B
2038,2038,2023-05-25 22:00:00,28.27538964455887,C
598,598,2023-05-25 22:00:00,0.0,A
1318,1318,2023-05-25 22:00:00,46.6631763642696,B
2039,2039,2023-05-25 23:00:00,30.207451649257514,C
599,599,2023-05-25 23:00:00,3.111521906286441,A
1319,1319,2023-05-25 23:00:00,46.5666028320232,B
2040,2040,2023-05-26 00:00:00,23.659584904083502,C
600,600,2023-05-26 00:00:00,5.04412196638404,A
1320,1320,2023-05-26 00:00:00,41.963509618189505,B
601,601,2023-05-26 01:00:00,18.004040551226467,A
2041,2041,2023-05-26 01:00:00,24.039073257729868,C
1321,1321,2023-05-26 01:00:00,48.35215199651073,B
602,602,2023-05-26 02:00:00,172.09748850251873,A
2042,2042,2023-05-26 02:00:00,45.267384979418104,C
1322,1322,2023-05-26 02:00:00,74.74396343420243,B
1323,1323,2023-05-26 03:00:00,133.85482052919656,B
603,603,2023-05-26 03:00:00,563.3411525975473,A
2043,2043,2023-05-26 03:00:00,85.19414917511367,C
604,604,2023-05-26 04:00:00,1025.188620677673,A
2044,2044,2023-05-26 04:00:00,141.7137244246431,C
1324,1324,2023-05-26 04:00:00,211.26492251435508,B
2045,2045,2023-05-26 05:00:00,254.11028889512994,C
605,605,2023-05-26 05:00:00,1970.2075205976814,A
1325,1325,2023-05-26 05:00:00,362.2247472740875,B
1326,1326,2023-05-26 06:00:00,505.86785151784443,B
2046,2046,2023-05-26 06:00:00,376.38774957176696,C
606,606,2023-05-26 06:00:00,3124.079628947964,A
2047,2047,2023-05-26 07:00:00,436.1895600070767,C
1327,1327,2023-05-26 07:00:00,601.7571739542651,B
607,607,2023-05-26 07:00:00,3734.617941773474,A
2048,2048,2023-05-26 08:00:00,497.2587673004329,C
1328,1328,2023-05-26 08:00:00,702.1082691674983,B
608,608,2023-05-26 08:00:00,4262.084498324638,A
609,609,2023-05-26 09:00:00,4430.031246921253,A
1329,1329,2023-05-26 09:00:00,705.6295374461479,B
2049,2049,2023-05-26 09:00:00,658.1197441392683,C
2050,2050,2023-05-26 10:00:00,488.0338156828985,C
610,610,2023-05-26 10:00:00,4597.652824631236,A
1330,1330,2023-05-26 10:00:00,892.2019729217329,B
1331,1331,2023-05-26 11:00:00,866.9243536683931,B
2051,2051,2023-05-26 11:00:00,512.4923823215134,C
611,611,2023-05-26 11:00:00,4539.7757087210375,A
2052,2052,2023-05-26 12:00:00,614.7458220049484,C
612,612,2023-05-26 12:00:00,4190.168797284426,A
1332,1332,2023-05-26 12:00:00,782.2893270766278,B
2053,2053,2023-05-26 13:00:00,697.3159488712927,C
1333,1333,2023-05-26 13:00:00,634.1791922707663,B
613,613,2023-05-26 13:00:00,3670.7045272960045,A
614,614,2023-05-26 14:00:00,2713.0101229438196,A
1334,1334,2023-05-26 14:00:00,431.5069413924773,B
2054,2054,2023-05-26 14:00:00,537.236892842172,C
615,615,2023-05-26 15:00:00,1817.5100118665719,A
1335,1335,2023-05-26 15:00:00,316.2511217963431,B
2055,2055,2023-05-26 15:00:00,338.45048748319175,C
616,616,2023-05-26 16:00:00,1227.57780770323,A
1336,1336,2023-05-26 16:00:00,241.48624358387758,B
2056,2056,2023-05-26 16:00:00,221.06181879051252,C
2057,2057,2023-05-26 17:00:00,127.60167349314501,C
1337,1337,2023-05-26 17:00:00,177.34946939135017,B
617,617,2023-05-26 17:00:00,757.08330254055,A
2058,2058,2023-05-26 18:00:00,70.90774917404639,C
618,618,2023-05-26 18:00:00,325.37413436362783,A
1338,1338,2023-05-26 18:00:00,123.45153498458343,B
2059,2059,2023-05-26 19:00:00,36.63171413364798,C
1339,1339,2023-05-26 19:00:00,83.78886860804228,B
619,619,2023-05-26 19:00:00,125.26338034168498,A
1340,1340,2023-05-26 20:00:00,61.77144823094004,B
620,620,2023-05-26 20:00:00,22.85118534162237,A
2060,2060,2023-05-26 20:00:00,11.3915401886028,C
621,621,2023-05-26 21:00:00,6.4193613497735384,A
1341,1341,2023-05-26 21:00:00,55.4698727603077,B
2061,2061,2023-05-26 21:00:00,4.450924557635904,C
1342,1342,2023-05-26 22:00:00,54.28029495946399,B
2062,2062,2023-05-26 22:00:00,6.783945935320045,C
622,622,2023-05-26 22:00:00,0.0,A
2063,2063,2023-05-26 23:00:00,7.419941935101988,C
623,623,2023-05-26 23:00:00,6.966902013761114,A
1343,1343,2023-05-26 23:00:00,51.36248451485602,B
2064,2064,2023-05-27 00:00:00,14.788245435167424,C
1344,1344,2023-05-27 00:00:00,57.66894059092718,B
624,624,2023-05-27 00:00:00,0.463488794728363,A
2065,2065,2023-05-27 01:00:00,14.575206244628633,C
625,625,2023-05-27 01:00:00,8.293615388170139,A
1345,1345,2023-05-27 01:00:00,62.02178675720144,B
626,626,2023-05-27 02:00:00,98.5346949339561,A
2066,2066,2023-05-27 02:00:00,29.46268147626192,C
1346,1346,2023-05-27 02:00:00,90.4823694154383,B
1347,1347,2023-05-27 03:00:00,132.04769503363656,B
627,627,2023-05-27 03:00:00,355.08537929493997,A
2067,2067,2023-05-27 03:00:00,63.75602433318936,C
2068,2068,2023-05-27 04:00:00,91.15913677173637,C
1348,1348,2023-05-27 04:00:00,176.55633769322358,B
628,628,2023-05-27 04:00:00,499.30838393974545,A
2069,2069,2023-05-27 05:00:00,126.98461902267101,C
1349,1349,2023-05-27 05:00:00,216.4144553068354,B
629,629,2023-05-27 05:00:00,751.3689804191688,A
1350,1350,2023-05-27 06:00:00,244.83747826846738,B
630,630,2023-05-27 06:00:00,1003.8655279619111,A
2070,2070,2023-05-27 06:00:00,176.22558133823065,C
1351,1351,2023-05-27 07:00:00,252.97200743271316,B
631,631,2023-05-27 07:00:00,1314.3288318654977,A
2071,2071,2023-05-27 07:00:00,172.4726948493789,C
632,632,2023-05-27 08:00:00,1271.8909051285063,A
1352,1352,2023-05-27 08:00:00,255.61234052253053,B
2072,2072,2023-05-27 08:00:00,161.0856507328488,C
1353,1353,2023-05-27 09:00:00,281.4598642860862,B
2073,2073,2023-05-27 09:00:00,273.9628308730633,C
633,633,2023-05-27 09:00:00,1439.2082455059708,A
1354,1354,2023-05-27 10:00:00,364.85932207169674,B
634,634,2023-05-27 10:00:00,1908.032838813763,A
2074,2074,2023-05-27 10:00:00,336.33481294000546,C
635,635,2023-05-27 11:00:00,1388.6763145792384,A
2075,2075,2023-05-27 11:00:00,209.26070784520343,C
1355,1355,2023-05-27 11:00:00,332.0624363829679,B
1356,1356,2023-05-27 12:00:00,284.411255834757,B
2076,2076,2023-05-27 12:00:00,162.03438696930436,C
636,636,2023-05-27 12:00:00,1220.6362815172834,A
2077,2077,2023-05-27 13:00:00,241.69789573250728,C
1357,1357,2023-05-27 13:00:00,319.0854888057554,B
637,637,2023-05-27 13:00:00,1421.2424982271514,A
638,638,2023-05-27 14:00:00,1097.3258483799627,A
1358,1358,2023-05-27 14:00:00,231.69625741038118,B
2078,2078,2023-05-27 14:00:00,147.4967082500283,C
639,639,2023-05-27 15:00:00,905.3733799032825,A
1359,1359,2023-05-27 15:00:00,199.18158251260502,B
2079,2079,2023-05-27 15:00:00,142.96603162536712,C
2080,2080,2023-05-27 16:00:00,118.39576631583438,C
1360,1360,2023-05-27 16:00:00,143.9948074157769,B
640,640,2023-05-27 16:00:00,595.2927145054289,A
641,641,2023-05-27 17:00:00,304.92067377646737,A
1361,1361,2023-05-27 17:00:00,92.26932158321597,B
2081,2081,2023-05-27 17:00:00,82.92147547155234,C
1362,1362,2023-05-27 18:00:00,56.38068655605855,B
2082,2082,2023-05-27 18:00:00,66.10591950135385,C
642,642,2023-05-27 18:00:00,105.01593193906164,A
2083,2083,2023-05-27 19:00:00,50.776995633978494,C
1363,1363,2023-05-27 19:00:00,43.625099905460836,B
643,643,2023-05-27 19:00:00,46.994059455856444,A
644,644,2023-05-27 20:00:00,0.0,A
1364,1364,2023-05-27 20:00:00,42.079595048185496,B
2084,2084,2023-05-27 20:00:00,45.8238046024611,C
2085,2085,2023-05-27 21:00:00,45.467114662872426,C
645,645,2023-05-27 21:00:00,0.0,A
1365,1365,2023-05-27 21:00:00,34.443010807049234,B
1366,1366,2023-05-27 22:00:00,26.922738680119885,B
2086,2086,2023-05-27 22:00:00,42.52418322418658,C
646,646,2023-05-27 22:00:00,0.0,A
647,647,2023-05-27 23:00:00,0.0,A
2087,2087,2023-05-27 23:00:00,22.401061351164945,C
1367,1367,2023-05-27 23:00:00,25.742663444767118,B
2088,2088,2023-05-28 00:00:00,40.936483140946535,C
648,648,2023-05-28 00:00:00,0.0,A
1368,1368,2023-05-28 00:00:00,31.26119451992936,B
2089,2089,2023-05-28 01:00:00,41.84404006546619,C
649,649,2023-05-28 01:00:00,0.0,A
1369,1369,2023-05-28 01:00:00,36.591493282715305,B
1370,1370,2023-05-28 02:00:00,51.90118798832782,B
2090,2090,2023-05-28 02:00:00,40.86178591103874,C
650,650,2023-05-28 02:00:00,47.02334618965622,A
1371,1371,2023-05-28 03:00:00,69.05062651865403,B
2091,2091,2023-05-28 03:00:00,32.13886499786043,C
651,651,2023-05-28 03:00:00,146.38486742575614,A
2092,2092,2023-05-28 04:00:00,45.615414224543656,C
1372,1372,2023-05-28 04:00:00,82.72877975076801,B
652,652,2023-05-28 04:00:00,157.97800107097308,A
1373,1373,2023-05-28 05:00:00,90.46859665107954,B
653,653,2023-05-28 05:00:00,274.1962871243079,A
2093,2093,2023-05-28 05:00:00,73.88400695982439,C
2094,2094,2023-05-28 06:00:00,102.85066962164984,C
654,654,2023-05-28 06:00:00,509.9985089344285,A
1374,1374,2023-05-28 06:00:00,119.17385617011676,B
2095,2095,2023-05-28 07:00:00,108.86484529928069,C
655,655,2023-05-28 07:00:00,753.3658399312741,A
1375,1375,2023-05-28 07:00:00,190.83766459839268,B
1376,1376,2023-05-28 08:00:00,180.70925580911177,B
2096,2096,2023-05-28 08:00:00,101.08722793785546,C
656,656,2023-05-28 08:00:00,761.2397933613191,A
657,657,2023-05-28 09:00:00,716.021402109388,A
2097,2097,2023-05-28 09:00:00,73.31113410792699,C
1377,1377,2023-05-28 09:00:00,161.17043626682107,B
658,658,2023-05-28 10:00:00,746.7719005552578,A
2098,2098,2023-05-28 10:00:00,118.52772236099905,C
1378,1378,2023-05-28 10:00:00,185.65634217989012,B
2099,2099,2023-05-28 11:00:00,114.47428068586741,C
659,659,2023-05-28 11:00:00,813.5617753158006,A
1379,1379,2023-05-28 11:00:00,228.199099569681,B
660,660,2023-05-28 12:00:00,918.2183114178479,A
2100,2100,2023-05-28 12:00:00,99.69368116240551,C
1380,1380,2023-05-28 12:00:00,243.05302712627653,B
2101,2101,2023-05-28 13:00:00,157.4448432479751,C
661,661,2023-05-28 13:00:00,1001.9760373662731,A
1381,1381,2023-05-28 13:00:00,242.2130998610013,B
2102,2102,2023-05-28 14:00:00,164.38759707730895,C
662,662,2023-05-28 14:00:00,947.4362185681057,A
1382,1382,2023-05-28 14:00:00,231.35978092680415,B
1383,1383,2023-05-28 15:00:00,192.40348705763262,B
2103,2103,2023-05-28 15:00:00,161.6907890328707,C
663,663,2023-05-28 15:00:00,732.5327049562433,A
664,664,2023-05-28 16:00:00,540.4533287835835,A
2104,2104,2023-05-28 16:00:00,129.18694321142223,C
1384,1384,2023-05-28 16:00:00,151.44242149854793,B
1385,1385,2023-05-28 17:00:00,96.0615157747157,B
665,665,2023-05-28 17:00:00,304.40976909456526,A
