,time,prediction,location
1986,2023-05-23 18:00:00,189.9386650222008,C
546,2023-05-23 18:00:00,616.8064618490506,A
1266,2023-05-23 18:00:00,119.85882927676474,B
1987,2023-05-23 19:00:00,95.77790166595341,C
547,2023-05-23 19:00:00,372.11810844532795,A
1267,2023-05-23 19:00:00,52.012942255914865,B
1268,2023-05-23 20:00:00,14.517341970188033,B
1988,2023-05-23 20:00:00,58.05531459433951,C
548,2023-05-23 20:00:00,111.61804707574689,A
1989,2023-05-23 21:00:00,23.146179502042582,C
549,2023-05-23 21:00:00,-5.684872082875115,A
1269,2023-05-23 21:00:00,6.441847778812075,B
550,2023-05-23 22:00:00,-25.929233485174063,A
1990,2023-05-23 22:00:00,15.698414832024014,C
1270,2023-05-23 22:00:00,7.836401685475027,B
1991,2023-05-23 23:00:00,14.236959811920016,C
551,2023-05-23 23:00:00,2.1169819667574954,A
1271,2023-05-23 23:00:00,17.921147550058645,B
1992,2023-05-24 00:00:00,-1.9097878050260508,C
1272,2023-05-24 00:00:00,-1.7075598094309825,B
552,2023-05-24 00:00:00,-61.689844728695334,A
553,2023-05-24 01:00:00,-52.82640761319725,A
1993,2023-05-24 01:00:00,-6.065424498387084,C
1273,2023-05-24 01:00:00,-0.2505436358870824,B
1274,2023-05-24 02:00:00,-5.886389053947484,B
1994,2023-05-24 02:00:00,-2.600562863492633,C
554,2023-05-24 02:00:00,-13.71283450447111,A
1995,2023-05-24 03:00:00,2.6490133356444145,C
555,2023-05-24 03:00:00,104.56190156299462,A
1275,2023-05-24 03:00:00,17.733411710878617,B
556,2023-05-24 04:00:00,143.53845020110015,A
1996,2023-05-24 04:00:00,19.701947996766087,C
1276,2023-05-24 04:00:00,29.730456690795144,B
1277,2023-05-24 05:00:00,54.78693428489564,B
557,2023-05-24 05:00:00,262.0465477091457,A
1997,2023-05-24 05:00:00,38.91533288470008,C
558,2023-05-24 06:00:00,380.9504705847345,A
1998,2023-05-24 06:00:00,68.21026409396526,C
1278,2023-05-24 06:00:00,112.29168930890425,B
1999,2023-05-24 07:00:00,94.99778164504423,C
559,2023-05-24 07:00:00,670.0102004078617,A
1279,2023-05-24 07:00:00,168.91786145385566,B
1280,2023-05-24 08:00:00,305.077655888732,B
2000,2023-05-24 08:00:00,166.17549563493463,C
560,2023-05-24 08:00:00,1105.0956731571932,A
561,2023-05-24 09:00:00,1487.9347837820746,A
1281,2023-05-24 09:00:00,356.88633735872975,B
2001,2023-05-24 09:00:00,214.40345997659352,C
1282,2023-05-24 10:00:00,366.3785108518059,B
2002,2023-05-24 10:00:00,228.0473565662575,C
562,2023-05-24 10:00:00,1506.8421018467532,A
1283,2023-05-24 11:00:00,358.3705002776099,B
563,2023-05-24 11:00:00,1616.1804439607774,A
2003,2023-05-24 11:00:00,271.3198451002059,C
2004,2023-05-24 12:00:00,298.60830311060033,C
564,2023-05-24 12:00:00,1394.4283852604453,A
1284,2023-05-24 12:00:00,354.438223445471,B
2005,2023-05-24 13:00:00,341.3050079953931,C
565,2023-05-24 13:00:00,1589.5835465590615,A
1285,2023-05-24 13:00:00,338.33241596480286,B
1286,2023-05-24 14:00:00,414.85070412697706,B
566,2023-05-24 14:00:00,2133.54535289675,A
2006,2023-05-24 14:00:00,411.5157868061193,C
1287,2023-05-24 15:00:00,406.8790347930232,B
2007,2023-05-24 15:00:00,421.05511031772556,C
567,2023-05-24 15:00:00,2254.9087852228963,A
568,2023-05-24 16:00:00,1674.4711493595157,A
1288,2023-05-24 16:00:00,297.5133183088528,B
2008,2023-05-24 16:00:00,326.9120825448047,C
569,2023-05-24 17:00:00,890.0025903556661,A
2009,2023-05-24 17:00:00,216.20719292342747,C
1289,2023-05-24 17:00:00,182.97047050666936,B
570,2023-05-24 18:00:00,469.71686500897465,A
1290,2023-05-24 18:00:00,113.21286155777193,B
2010,2023-05-24 18:00:00,153.48012030206596,C
2011,2023-05-24 19:00:00,88.83982862986338,C
1291,2023-05-24 19:00:00,43.171990275046376,B
571,2023-05-24 19:00:00,182.92320164680834,A
2012,2023-05-24 20:00:00,46.22882834488271,C
1292,2023-05-24 20:00:00,10.267387059133299,B
572,2023-05-24 20:00:00,60.09260422623576,A
573,2023-05-24 21:00:00,-6.561432989946655,A
2013,2023-05-24 21:00:00,21.919936931988463,C
1293,2023-05-24 21:00:00,6.168796598461054,B
2014,2023-05-24 22:00:00,15.225998037452523,C
1294,2023-05-24 22:00:00,8.458293791342953,B
574,2023-05-24 22:00:00,-5.868591840139652,A
575,2023-05-24 23:00:00,17.258098967770962,A
2015,2023-05-24 23:00:00,12.891550365459773,C
1295,2023-05-24 23:00:00,18.038371237894104,B
2016,2023-05-25 00:00:00,8.796765126721487,C
1296,2023-05-25 00:00:00,17.21447402936841,B
576,2023-05-25 00:00:00,2.6114809785243964,A
1297,2023-05-25 01:00:00,8.470656702085485,B
2017,2023-05-25 01:00:00,2.570647702586362,C
577,2023-05-25 01:00:00,27.078999553929435,A
578,2023-05-25 02:00:00,168.36135554302382,A
1298,2023-05-25 02:00:00,24.380968567558526,B
2018,2023-05-25 02:00:00,5.808995396527273,C
1299,2023-05-25 03:00:00,75.6734268384687,B
2019,2023-05-25 03:00:00,35.51012262782765,C
579,2023-05-25 03:00:00,341.68491401952065,A
580,2023-05-25 04:00:00,806.2428228873098,A
1300,2023-05-25 04:00:00,178.94709105682324,B
2020,2023-05-25 04:00:00,99.79844757296209,C
581,2023-05-25 05:00:00,1738.8768126578937,A
1301,2023-05-25 05:00:00,347.7807995896138,B
2021,2023-05-25 05:00:00,194.24151248672814,C
1302,2023-05-25 06:00:00,541.8215383724378,B
582,2023-05-25 06:00:00,2770.9459795976995,A
2022,2023-05-25 06:00:00,346.3644938212637,C
583,2023-05-25 07:00:00,3709.155679640261,A
2023,2023-05-25 07:00:00,538.4295008238543,C
1303,2023-05-25 07:00:00,673.6766322042683,B
584,2023-05-25 08:00:00,4167.210936756406,A
1304,2023-05-25 08:00:00,795.3752859711316,B
2024,2023-05-25 08:00:00,662.8543588724325,C
1305,2023-05-25 09:00:00,874.3571418020467,B
2025,2023-05-25 09:00:00,751.6297322739391,C
585,2023-05-25 09:00:00,4473.4207828468225,A
586,2023-05-25 10:00:00,4607.238758864742,A
1306,2023-05-25 10:00:00,865.6309896455438,B
2026,2023-05-25 10:00:00,802.3629876457508,C
587,2023-05-25 11:00:00,4436.527951172467,A
2027,2023-05-25 11:00:00,804.2693902949209,C
1307,2023-05-25 11:00:00,849.206107383573,B
2028,2023-05-25 12:00:00,745.5645967706639,C
1308,2023-05-25 12:00:00,738.9307592603849,B
588,2023-05-25 12:00:00,3978.126060545104,A
1309,2023-05-25 13:00:00,593.4365167896852,B
589,2023-05-25 13:00:00,3225.155212954688,A
2029,2023-05-25 13:00:00,690.933532928666,C
1310,2023-05-25 14:00:00,532.2921385015461,B
2030,2023-05-25 14:00:00,531.6071289905947,C
590,2023-05-25 14:00:00,2881.834065624189,A
1311,2023-05-25 15:00:00,439.98718241802635,B
2031,2023-05-25 15:00:00,437.881605590416,C
591,2023-05-25 15:00:00,2007.8080362037751,A
2032,2023-05-25 16:00:00,344.4966764465853,C
592,2023-05-25 16:00:00,1356.4162330473985,A
1312,2023-05-25 16:00:00,303.44378051591667,B
2033,2023-05-25 17:00:00,270.91442926986394,C
1313,2023-05-25 17:00:00,192.53067177316404,B
593,2023-05-25 17:00:00,972.6757150307415,A
594,2023-05-25 18:00:00,430.58126612131537,A
1314,2023-05-25 18:00:00,97.0804077538771,B
2034,2023-05-25 18:00:00,179.47242838472906,C
1315,2023-05-25 19:00:00,43.86863093053394,B
2035,2023-05-25 19:00:00,95.78564670096418,C
595,2023-05-25 19:00:00,170.83467802523757,A
2036,2023-05-25 20:00:00,56.91143300405022,C
596,2023-05-25 20:00:00,62.22332500028601,A
1316,2023-05-25 20:00:00,12.136691030777945,B
2037,2023-05-25 21:00:00,21.996097644546747,C
597,2023-05-25 21:00:00,-67.26195181511181,A
1317,2023-05-25 21:00:00,1.7093098134059677,B
2038,2023-05-25 22:00:00,14.933714950444203,C
598,2023-05-25 22:00:00,-66.05807424519092,A
1318,2023-05-25 22:00:00,4.330474349263393,B
2039,2023-05-25 23:00:00,12.27175784343422,C
599,2023-05-25 23:00:00,20.41274171656263,A
1319,2023-05-25 23:00:00,13.652433043090621,B
2040,2023-05-26 00:00:00,7.836200151181489,C
600,2023-05-26 00:00:00,-29.573567736106845,A
1320,2023-05-26 00:00:00,19.45075310712,B
601,2023-05-26 01:00:00,-6.567072337684652,A
2041,2023-05-26 01:00:00,1.7916207489384295,C
1321,2023-05-26 01:00:00,11.024038456280902,B
602,2023-05-26 02:00:00,110.76485434073552,A
2042,2023-05-26 02:00:00,3.686324644848772,C
1322,2023-05-26 02:00:00,21.098005228155174,B
1323,2023-05-26 03:00:00,65.20170884545496,B
603,2023-05-26 03:00:00,306.48014085689573,A
2043,2023-05-26 03:00:00,31.065452524192505,C
604,2023-05-26 04:00:00,723.9144299986223,A
2044,2023-05-26 04:00:00,97.56828193935668,C
1324,2023-05-26 04:00:00,177.95969281025185,B
2045,2023-05-26 05:00:00,177.47502311188273,C
605,2023-05-26 05:00:00,1504.4531803607108,A
1325,2023-05-26 05:00:00,330.0019499049126,B
1326,2023-05-26 06:00:00,481.3961023414442,B
2046,2023-05-26 06:00:00,314.430697928999,C
606,2023-05-26 06:00:00,2416.2270625156452,A
2047,2023-05-26 07:00:00,476.65573009321224,C
1327,2023-05-26 07:00:00,650.1565504672503,B
607,2023-05-26 07:00:00,3425.0940016473237,A
2048,2023-05-26 08:00:00,617.3000506534552,C
1328,2023-05-26 08:00:00,756.2010158916912,B
608,2023-05-26 08:00:00,4407.598798159064,A
609,2023-05-26 09:00:00,4614.480057623412,A
1329,2023-05-26 09:00:00,867.3528942017422,B
2049,2023-05-26 09:00:00,690.2737992491327,C
2050,2023-05-26 10:00:00,826.4701789435164,C
610,2023-05-26 10:00:00,4655.700983864878,A
1330,2023-05-26 10:00:00,893.0116412533164,B
1331,2023-05-26 11:00:00,909.0419675956518,B
2051,2023-05-26 11:00:00,847.6236142619066,C
611,2023-05-26 11:00:00,4789.929800974481,A
2052,2023-05-26 12:00:00,847.5656299902663,C
612,2023-05-26 12:00:00,4540.172255448755,A
1332,2023-05-26 12:00:00,875.9396550243376,B
2053,2023-05-26 13:00:00,802.532818058473,C
1333,2023-05-26 13:00:00,821.3546341704969,B
613,2023-05-26 13:00:00,3953.6642340315534,A
614,2023-05-26 14:00:00,2744.1530489176707,A
1334,2023-05-26 14:00:00,610.0423247042554,B
2054,2023-05-26 14:00:00,656.1324456279583,C
615,2023-05-26 15:00:00,1863.6751129014174,A
1335,2023-05-26 15:00:00,469.6495032952436,B
2055,2023-05-26 15:00:00,454.64734364868434,C
616,2023-05-26 16:00:00,1426.5598276154567,A
1336,2023-05-26 16:00:00,319.27695348342473,B
2056,2023-05-26 16:00:00,330.66320697683034,C
2057,2023-05-26 17:00:00,238.4704720435252,C
1337,2023-05-26 17:00:00,203.07630425409135,B
617,2023-05-26 17:00:00,903.3049105724479,A
2058,2023-05-26 18:00:00,146.57726336377544,C
618,2023-05-26 18:00:00,482.67001635564947,A
1338,2023-05-26 18:00:00,112.74469182470314,B
2059,2023-05-26 19:00:00,97.84693885907708,C
1339,2023-05-26 19:00:00,55.57616097453787,B
619,2023-05-26 19:00:00,310.68805478808065,A
1340,2023-05-26 20:00:00,15.387602953173072,B
620,2023-05-26 20:00:00,99.35969197653381,A
2060,2023-05-26 20:00:00,51.12852090083682,C
621,2023-05-26 21:00:00,11.302882049405014,A
1341,2023-05-26 21:00:00,11.053303904201007,B
2061,2023-05-26 21:00:00,22.470231825982662,C
1342,2023-05-26 22:00:00,9.032167841622783,B
2062,2023-05-26 22:00:00,14.161438820506078,C
622,2023-05-26 22:00:00,0.1487039004206146,A
2063,2023-05-26 23:00:00,11.445768344655576,C
623,2023-05-26 23:00:00,15.044816289302094,A
1343,2023-05-26 23:00:00,20.258119923033313,B
2064,2023-05-27 00:00:00,6.83943863144674,C
1344,2023-05-27 00:00:00,24.596987540086225,B
624,2023-05-27 00:00:00,25.098968172089254,A
2065,2023-05-27 01:00:00,0.6213596283518882,C
625,2023-05-27 01:00:00,36.91831243389595,A
1345,2023-05-27 01:00:00,10.505074644354796,B
626,2023-05-27 02:00:00,107.53607014494757,A
2066,2023-05-27 02:00:00,2.931031502733547,C
1346,2023-05-27 02:00:00,19.68025794008185,B
1347,2023-05-27 03:00:00,62.74124032434584,B
627,2023-05-27 03:00:00,274.8238107474571,A
2067,2023-05-27 03:00:00,32.765746184912295,C
2068,2023-05-27 04:00:00,62.70132377140335,C
1348,2023-05-27 04:00:00,114.15852173450916,B
628,2023-05-27 04:00:00,364.2623532029885,A
2069,2023-05-27 05:00:00,93.65529265171656,C
1349,2023-05-27 05:00:00,167.65592802228028,B
629,2023-05-27 05:00:00,539.7738752391513,A
1350,2023-05-27 06:00:00,225.40326799412531,B
630,2023-05-27 06:00:00,629.2774590180792,A
2070,2023-05-27 06:00:00,122.3595800424991,C
1351,2023-05-27 07:00:00,257.7727855517091,B
631,2023-05-27 07:00:00,781.1361919419551,A
2071,2023-05-27 07:00:00,156.71131837458017,C
632,2023-05-27 08:00:00,803.7444645710183,A
1352,2023-05-27 08:00:00,308.00473762274754,B
2072,2023-05-27 08:00:00,153.25135204938752,C
1353,2023-05-27 09:00:00,357.9149655958406,B
2073,2023-05-27 09:00:00,237.08488246081544,C
633,2023-05-27 09:00:00,1249.5942590468162,A
1354,2023-05-27 10:00:00,423.6094084819856,B
634,2023-05-27 10:00:00,1488.9504415710019,A
2074,2023-05-27 10:00:00,297.19727008026024,C
635,2023-05-27 11:00:00,1118.5419085934577,A
2075,2023-05-27 11:00:00,219.9415144275753,C
1355,2023-05-27 11:00:00,388.52370127391055,B
1356,2023-05-27 12:00:00,343.9202028895235,B
2076,2023-05-27 12:00:00,237.34165691728225,C
636,2023-05-27 12:00:00,1272.7279658981556,A
2077,2023-05-27 13:00:00,242.47911759884443,C
1357,2023-05-27 13:00:00,353.5348914371588,B
637,2023-05-27 13:00:00,749.5200449818119,A
638,2023-05-27 14:00:00,599.9624691394094,A
1358,2023-05-27 14:00:00,310.6399741374288,B
2078,2023-05-27 14:00:00,183.67824464818437,C
639,2023-05-27 15:00:00,786.1916378867862,A
1359,2023-05-27 15:00:00,242.49237112430123,B
2079,2023-05-27 15:00:00,196.16902380369336,C
2080,2023-05-27 16:00:00,146.053869913204,C
1360,2023-05-27 16:00:00,146.2886686851953,B
640,2023-05-27 16:00:00,550.6587618917205,A
641,2023-05-27 17:00:00,296.4083603502485,A
1361,2023-05-27 17:00:00,86.85066934397089,B
2081,2023-05-27 17:00:00,116.44826248770497,C
1362,2023-05-27 18:00:00,52.32509425057149,B
2082,2023-05-27 18:00:00,72.60524606929329,C
642,2023-05-27 18:00:00,188.64762556698753,A
2083,2023-05-27 19:00:00,41.09139974796393,C
1363,2023-05-27 19:00:00,14.751563898943768,B
643,2023-05-27 19:00:00,89.84878021271417,A
644,2023-05-27 20:00:00,28.73061442654305,A
1364,2023-05-27 20:00:00,4.238798650259695,B
2084,2023-05-27 20:00:00,19.748061749756797,C
2085,2023-05-27 21:00:00,10.658463884212908,C
645,2023-05-27 21:00:00,-19.114638704720594,A
1365,2023-05-27 21:00:00,-1.357216397859939,B
1366,2023-05-27 22:00:00,0.2347384233209553,B
2086,2023-05-27 22:00:00,7.556419526206464,C
646,2023-05-27 22:00:00,-25.657001494645634,A
647,2023-05-27 23:00:00,-33.99044617371628,A
2087,2023-05-27 23:00:00,6.048834212542188,C
1367,2023-05-27 23:00:00,12.676166750424205,B
2088,2023-05-28 00:00:00,-3.166174349490234,C
648,2023-05-28 00:00:00,-40.05420416331238,A
1368,2023-05-28 00:00:00,14.177047727040762,B
2089,2023-05-28 01:00:00,-4.853161699082864,C
649,2023-05-28 01:00:00,-11.431967568224128,A
1369,2023-05-28 01:00:00,9.837017214425941,B
1370,2023-05-28 02:00:00,7.152441244739774,B
2090,2023-05-28 02:00:00,-3.0892067126261513,C
650,2023-05-28 02:00:00,20.89819735632421,A
1371,2023-05-28 03:00:00,15.514123164087312,B
2091,2023-05-28 03:00:00,-1.4451727475961385,C
651,2023-05-28 03:00:00,82.40972773217538,A
2092,2023-05-28 04:00:00,19.174027379643473,C
1372,2023-05-28 04:00:00,34.204730984966325,B
652,2023-05-28 04:00:00,109.4476062584184,A
1373,2023-05-28 05:00:00,51.440759436939494,B
653,2023-05-28 05:00:00,210.86490142250773,A
2093,2023-05-28 05:00:00,36.52775814590592,C
2094,2023-05-28 06:00:00,53.767443756983596,C
654,2023-05-28 06:00:00,307.07404692986324,A
1374,2023-05-28 06:00:00,90.11204049972693,B
2095,2023-05-28 07:00:00,92.77654010114342,C
655,2023-05-28 07:00:00,576.1693280577572,A
1375,2023-05-28 07:00:00,146.34474260837615,B
1376,2023-05-28 08:00:00,141.36882953003845,B
2096,2023-05-28 08:00:00,91.71193985538281,C
656,2023-05-28 08:00:00,608.3192709657873,A
657,2023-05-28 09:00:00,549.9257196891199,A
2097,2023-05-28 09:00:00,84.91519209998849,C
1377,2023-05-28 09:00:00,107.79489468443958,B
658,2023-05-28 10:00:00,568.3623623981163,A
2098,2023-05-28 10:00:00,129.7931301950355,C
1378,2023-05-28 10:00:00,127.15835432534166,B
2099,2023-05-28 11:00:00,161.6350202866819,C
659,2023-05-28 11:00:00,589.3779107064811,A
1379,2023-05-28 11:00:00,180.39805673425593,B
660,2023-05-28 12:00:00,628.7805768958394,A
2100,2023-05-28 12:00:00,180.438373413192,C
1380,2023-05-28 12:00:00,219.88173707234313,B
2101,2023-05-28 13:00:00,198.5075852096624,C
661,2023-05-28 13:00:00,685.4954885859768,A
1381,2023-05-28 13:00:00,256.7939647718964,B
2102,2023-05-28 14:00:00,184.4737189085897,C
662,2023-05-28 14:00:00,850.713354129022,A
1382,2023-05-28 14:00:00,229.05569509197448,B
1383,2023-05-28 15:00:00,198.09411927098637,B
2103,2023-05-28 15:00:00,166.2908583849741,C
663,2023-05-28 15:00:00,774.8045497752476,A
664,2023-05-28 16:00:00,543.4051366925748,A
2104,2023-05-28 16:00:00,135.2057745246786,C
1384,2023-05-28 16:00:00,138.14842642160957,B
1385,2023-05-28 17:00:00,100.65787796668869,B
665,2023-05-28 17:00:00,407.82115750034694,A
2105,2023-05-28 17:00:00,122.3586225287833,C
1386,2023-05-28 18:00:00,68.37822605871203,B
666,2023-05-28 18:00:00,298.5556922290777,A
2106,2023-05-28 18:00:00,95.21548363870076,C
1387,2023-05-28 19:00:00,24.720534896950962,B
2107,2023-05-28 19:00:00,51.6882581890978,C
667,2023-05-28 19:00:00,132.78170457444602,A
2108,2023-05-28 20:00:00,28.85356349477442,C
1388,2023-05-28 20:00:00,7.2253369012676645,B
668,2023-05-28 20:00:00,64.4164435312827,A
669,2023-05-28 21:00:00,14.542352952005263,A
2109,2023-05-28 21:00:00,18.031250674683697,C
1389,2023-05-28 21:00:00,7.6675815611826605,B
2110,2023-05-28 22:00:00,14.122061225591674,C
670,2023-05-28 22:00:00,-10.218236195551798,A
1390,2023-05-28 22:00:00,12.187624635818679,B
671,2023-05-28 23:00:00,0.38347492667159655,A
1391,2023-05-28 23:00:00,20.810799818338673,B
2111,2023-05-28 23:00:00,11.40600405776745,C
672,2023-05-29 00:00:00,-21.80367711186107,A
1392,2023-05-29 00:00:00,14.694536382703296,B
2112,2023-05-29 00:00:00,5.685015305812268,C
2113,2023-05-29 01:00:00,0.029331014921141076,C
673,2023-05-29 01:00:00,1.3224446026973737,A
1393,2023-05-29 01:00:00,8.375843815040117,B
674,2023-05-29 02:00:00,169.5559473749699,A
2114,2023-05-29 02:00:00,2.8810580742894216,C
1394,2023-05-29 02:00:00,15.079308155151395,B
675,2023-05-29 03:00:00,265.6333538491848,A
1395,2023-05-29 03:00:00,56.09781251728418,B
2115,2023-05-29 03:00:00,28.550249050010724,C
2116,2023-05-29 04:00:00,87.94303160779842,C
676,2023-05-29 04:00:00,593.7357267870705,A
1396,2023-05-29 04:00:00,142.2518993160375,B
1397,2023-05-29 05:00:00,232.03278042570778,B
2117,2023-05-29 05:00:00,160.37457431106495,C
677,2023-05-29 05:00:00,1108.027129383509,A
678,2023-05-29 06:00:00,2139.2554167146554,A
2118,2023-05-29 06:00:00,254.03779003935574,C
1398,2023-05-29 06:00:00,247.74681422657682,B
2119,2023-05-29 07:00:00,422.9020203562194,C
679,2023-05-29 07:00:00,2904.83054772784,A
1399,2023-05-29 07:00:00,295.52816745237516,B
1400,2023-05-29 08:00:00,546.9996892314086,B
680,2023-05-29 08:00:00,3573.163018321212,A
2120,2023-05-29 08:00:00,523.5828466615301,C
1401,2023-05-29 09:00:00,766.2289953765619,B
681,2023-05-29 09:00:00,3772.841289050374,A
2121,2023-05-29 09:00:00,665.5370624473601,C
2122,2023-05-29 10:00:00,715.2047021829428,C
1402,2023-05-29 10:00:00,837.3064789892991,B
682,2023-05-29 10:00:00,4150.379442791604,A
683,2023-05-29 11:00:00,3833.131019115179,A
2123,2023-05-29 11:00:00,657.5740399117227,C
1403,2023-05-29 11:00:00,821.841412486276,B
684,2023-05-29 12:00:00,3556.851639395528,A
2124,2023-05-29 12:00:00,606.7465515008724,C
1404,2023-05-29 12:00:00,668.8630448794983,B
2125,2023-05-29 13:00:00,628.2806458598081,C
1405,2023-05-29 13:00:00,665.139528909529,B
685,2023-05-29 13:00:00,3327.402687959274,A
2126,2023-05-29 14:00:00,513.8277890933449,C
686,2023-05-29 14:00:00,2811.0605442792757,A
1406,2023-05-29 14:00:00,372.0373980521614,B
687,2023-05-29 15:00:00,1773.399614911062,A
2127,2023-05-29 15:00:00,373.9683090073605,C
1407,2023-05-29 15:00:00,301.0470176395807,B
1408,2023-05-29 16:00:00,162.57044342687337,B
2128,2023-05-29 16:00:00,260.61696544175595,C
688,2023-05-29 16:00:00,1016.4357866019927,A
1409,2023-05-29 17:00:00,127.39663596963192,B
689,2023-05-29 17:00:00,767.3047576416009,A
2129,2023-05-29 17:00:00,193.78142080547002,C
690,2023-05-29 18:00:00,421.8088886757447,A
1410,2023-05-29 18:00:00,87.55146649942965,B
2130,2023-05-29 18:00:00,127.08009872308621,C
1411,2023-05-29 19:00:00,31.964529154367785,B
2131,2023-05-29 19:00:00,77.78445545315356,C
691,2023-05-29 19:00:00,259.80137938645356,A
2132,2023-05-29 20:00:00,42.29106672074048,C
692,2023-05-29 20:00:00,98.30608999300112,A
1412,2023-05-29 20:00:00,3.0972210005665746,B
2133,2023-05-29 21:00:00,15.380008952449066,C
1413,2023-05-29 21:00:00,-0.07010126563268546,B
693,2023-05-29 21:00:00,-31.211066713078583,A
2134,2023-05-29 22:00:00,11.061217143657604,C
694,2023-05-29 22:00:00,-28.393932560692765,A
1414,2023-05-29 22:00:00,1.9232797874364187,B
1415,2023-05-29 23:00:00,11.332944168624932,B
2135,2023-05-29 23:00:00,8.637070743667948,C
695,2023-05-29 23:00:00,-16.2834168341805,A
2136,2023-05-30 00:00:00,7.7577889719244455,C
696,2023-05-30 00:00:00,-8.55550708307785,A
1416,2023-05-30 00:00:00,16.57814491790031,B
2137,2023-05-30 01:00:00,0.01996761288278819,C
1417,2023-05-30 01:00:00,6.196052593178639,B
697,2023-05-30 01:00:00,21.845033270929868,A
2138,2023-05-30 02:00:00,1.2499386230835898,C
698,2023-05-30 02:00:00,78.17875973522858,A
1418,2023-05-30 02:00:00,4.175414313157928,B
699,2023-05-30 03:00:00,219.87340947572147,A
2139,2023-05-30 03:00:00,14.252774792416776,C
1419,2023-05-30 03:00:00,32.266496813190656,B
1420,2023-05-30 04:00:00,67.30064501561628,B
700,2023-05-30 04:00:00,270.5779645468427,A
2140,2023-05-30 04:00:00,44.41539954005941,C
1421,2023-05-30 05:00:00,80.853550883506,B
2141,2023-05-30 05:00:00,58.5837261123992,C
701,2023-05-30 05:00:00,284.8453555711417,A
1422,2023-05-30 06:00:00,80.66374407519686,B
2142,2023-05-30 06:00:00,65.09349151992758,C
702,2023-05-30 06:00:00,350.9952963782243,A
2143,2023-05-30 07:00:00,113.91588017844735,C
1423,2023-05-30 07:00:00,182.517920928465,B
703,2023-05-30 07:00:00,473.9575560584244,A
1424,2023-05-30 08:00:00,302.30365329846387,B
704,2023-05-30 08:00:00,1577.475705743183,A
2144,2023-05-30 08:00:00,215.25275866571755,C
705,2023-05-30 09:00:00,2523.5513930021707,A
2145,2023-05-30 09:00:00,333.1851922079642,C
1425,2023-05-30 09:00:00,479.0918791430032,B
706,2023-05-30 10:00:00,3044.235306048752,A
2146,2023-05-30 10:00:00,473.82676879890926,C
1426,2023-05-30 10:00:00,488.59532294065286,B
707,2023-05-30 11:00:00,3333.159345032405,A
2147,2023-05-30 11:00:00,555.1858001867329,C
1427,2023-05-30 11:00:00,605.2545100656355,B
1428,2023-05-30 12:00:00,569.0793177911457,B
708,2023-05-30 12:00:00,3167.5876427878015,A
2148,2023-05-30 12:00:00,589.2415354226791,C
1429,2023-05-30 13:00:00,466.0457759055489,B
709,2023-05-30 13:00:00,2614.4542451578627,A
2149,2023-05-30 13:00:00,521.7390692303377,C
1430,2023-05-30 14:00:00,348.35265611474404,B
710,2023-05-30 14:00:00,1487.7179523936197,A
2150,2023-05-30 14:00:00,239.70572680075375,C
1431,2023-05-30 15:00:00,247.04213536313924,B
711,2023-05-30 15:00:00,1126.880672420496,A
2151,2023-05-30 15:00:00,212.5804628705718,C
2152,2023-05-30 16:00:00,165.21569575974848,C
1432,2023-05-30 16:00:00,170.88504286723636,B
712,2023-05-30 16:00:00,741.7325539844118,A
713,2023-05-30 17:00:00,522.5243331722522,A
2153,2023-05-30 17:00:00,139.2484190052203,C
1433,2023-05-30 17:00:00,119.29489101294101,B
2154,2023-05-30 18:00:00,110.04603830812167,C
714,2023-05-30 18:00:00,334.95384984696864,A
1434,2023-05-30 18:00:00,81.56400251514495,B
715,2023-05-30 19:00:00,208.8265508969799,A
1435,2023-05-30 19:00:00,36.83297664862083,B
2155,2023-05-30 19:00:00,74.03915157034483,C
1436,2023-05-30 20:00:00,12.419089200237977,B
2156,2023-05-30 20:00:00,44.81509605268731,C
716,2023-05-30 20:00:00,104.39857431085116,A
1437,2023-05-30 21:00:00,9.82140829387167,B
2157,2023-05-30 21:00:00,19.904051665416585,C
717,2023-05-30 21:00:00,41.037942562007096,A
2158,2023-05-30 22:00:00,13.039791394086368,C
718,2023-05-30 22:00:00,24.930702893962962,A
1438,2023-05-30 22:00:00,9.87264288833566,B
1439,2023-05-30 23:00:00,24.99293772411928,B
719,2023-05-30 23:00:00,33.07873946834888,A
2159,2023-05-30 23:00:00,13.090107766282197,C
