,id,time,prediction,location
1218,1218,2023-05-21 18:00:00,118.66271365773889,B
1939,1939,2023-05-21 19:00:00,50.903771785322306,C
1219,1219,2023-05-21 19:00:00,63.58488896237658,B
499,499,2023-05-21 19:00:00,414.1518651017489,A
1940,1940,2023-05-21 20:00:00,24.143976514459155,C
500,500,2023-05-21 20:00:00,200.93273543375204,A
1220,1220,2023-05-21 20:00:00,30.852253173117106,B
1221,1221,2023-05-21 21:00:00,19.53265760473661,B
1941,1941,2023-05-21 21:00:00,15.018430978259135,C
501,501,2023-05-21 21:00:00,127.211140813223,A
502,502,2023-05-21 22:00:00,126.85413250377898,A
1222,1222,2023-05-21 22:00:00,19.47784069934737,B
1942,1942,2023-05-21 22:00:00,14.044059083475126,C
1943,1943,2023-05-21 23:00:00,13.467453379777536,C
503,503,2023-05-21 23:00:00,109.2378351233645,A
1223,1223,2023-05-21 23:00:00,16.826117729683318,B
1944,1944,2023-05-22 00:00:00,18.82811476403166,C
504,504,2023-05-22 00:00:00,143.3371066336398,A
1224,1224,2023-05-22 00:00:00,22.145282977109353,B
505,505,2023-05-22 01:00:00,166.56606872185344,A
1225,1225,2023-05-22 01:00:00,25.575417122372095,B
1945,1945,2023-05-22 01:00:00,19.967802393640778,C
506,506,2023-05-22 02:00:00,368.6576888853733,A
1946,1946,2023-05-22 02:00:00,44.80063681438969,C
1226,1226,2023-05-22 02:00:00,56.60561146074569,B
1227,1227,2023-05-22 03:00:00,114.87081330292371,B
507,507,2023-05-22 03:00:00,748.1238601583896,A
1947,1947,2023-05-22 03:00:00,94.78604714095977,C
1228,1228,2023-05-22 04:00:00,214.70896083395166,B
1948,1948,2023-05-22 04:00:00,172.74263558207412,C
508,508,2023-05-22 04:00:00,1398.3438609954028,A
509,509,2023-05-22 05:00:00,2221.3298600893513,A
1229,1229,2023-05-22 05:00:00,341.074494788217,B
1949,1949,2023-05-22 05:00:00,274.09500978679176,C
1950,1950,2023-05-22 06:00:00,381.06004008614156,C
510,510,2023-05-22 06:00:00,3116.7170243763676,A
1230,1230,2023-05-22 06:00:00,478.5568787358061,B
1231,1231,2023-05-22 07:00:00,606.5293221768682,B
1951,1951,2023-05-22 07:00:00,482.38692954611935,C
511,511,2023-05-22 07:00:00,3950.168408833413,A
512,512,2023-05-22 08:00:00,4701.578700305596,A
1232,1232,2023-05-22 08:00:00,721.9047511697654,B
1952,1952,2023-05-22 08:00:00,586.9441509319569,C
513,513,2023-05-22 09:00:00,5097.1859834154575,A
1233,1233,2023-05-22 09:00:00,782.6483429458234,B
1953,1953,2023-05-22 09:00:00,620.127439076674,C
1954,1954,2023-05-22 10:00:00,651.2062239558581,C
514,514,2023-05-22 10:00:00,5258.956213853624,A
1234,1234,2023-05-22 10:00:00,807.4873822122618,B
515,515,2023-05-22 11:00:00,4304.206936868299,A
1235,1235,2023-05-22 11:00:00,660.890231942969,B
1955,1955,2023-05-22 11:00:00,505.3360018207636,C
1236,1236,2023-05-22 12:00:00,514.9496047891193,B
516,516,2023-05-22 12:00:00,3353.7334249209835,A
1956,1956,2023-05-22 12:00:00,404.3054219186914,C
1957,1957,2023-05-22 13:00:00,486.3056551066371,C
1237,1237,2023-05-22 13:00:00,588.9254118792663,B
517,517,2023-05-22 13:00:00,3835.5186997642018,A
1958,1958,2023-05-22 14:00:00,335.205693351403,C
1238,1238,2023-05-22 14:00:00,415.7008467992411,B
518,518,2023-05-22 14:00:00,2707.351965537482,A
1959,1959,2023-05-22 15:00:00,247.96790548889473,C
519,519,2023-05-22 15:00:00,2011.5103774399163,A
1239,1239,2023-05-22 15:00:00,308.8577244079267,B
1960,1960,2023-05-22 16:00:00,202.0261520427629,C
520,520,2023-05-22 16:00:00,1643.4821650301037,A
1240,1240,2023-05-22 16:00:00,252.34876602637496,B
1241,1241,2023-05-22 17:00:00,153.6376280062943,B
1961,1961,2023-05-22 17:00:00,125.05667477631413,C
521,521,2023-05-22 17:00:00,1000.6020852881185,A
1242,1242,2023-05-22 18:00:00,81.01590789767799,B
1962,1962,2023-05-22 18:00:00,65.34515182235855,C
522,522,2023-05-22 18:00:00,527.6356283019785,A
523,523,2023-05-22 19:00:00,299.18458635054543,A
1243,1243,2023-05-22 19:00:00,45.93835137741737,B
1963,1963,2023-05-22 19:00:00,36.164361441672455,C
1964,1964,2023-05-22 20:00:00,23.364597814680614,C
524,524,2023-05-22 20:00:00,189.9665965035807,A
1244,1244,2023-05-22 20:00:00,29.168455389371857,B
1245,1245,2023-05-22 21:00:00,29.45866126947924,B
525,525,2023-05-22 21:00:00,191.85663224916266,A
1965,1965,2023-05-22 21:00:00,23.478377053648106,C
1966,1966,2023-05-22 22:00:00,24.833202287000677,C
526,526,2023-05-22 22:00:00,201.7193376484088,A
1246,1246,2023-05-22 22:00:00,30.973032152314985,B
527,527,2023-05-22 23:00:00,193.0731243958067,A
1967,1967,2023-05-22 23:00:00,23.768786920474668,C
1247,1247,2023-05-22 23:00:00,29.64544777597034,B
528,528,2023-05-23 00:00:00,207.87222704346797,A
1968,1968,2023-05-23 00:00:00,25.37969481788634,C
1248,1248,2023-05-23 00:00:00,31.91777866637983,B
529,529,2023-05-23 01:00:00,215.08267249494594,A
1969,1969,2023-05-23 01:00:00,26.47833161045401,C
1249,1249,2023-05-23 01:00:00,33.0249078162405,B
1250,1250,2023-05-23 02:00:00,38.40682389035738,B
1970,1970,2023-05-23 02:00:00,30.793382519998744,C
530,530,2023-05-23 02:00:00,250.13369818759963,A
1251,1251,2023-05-23 03:00:00,50.5628767432914,B
1971,1971,2023-05-23 03:00:00,39.56111041526732,C
531,531,2023-05-23 03:00:00,329.3029224939007,A
532,532,2023-05-23 04:00:00,507.82201467472555,A
1972,1972,2023-05-23 04:00:00,62.75154038448222,C
1252,1252,2023-05-23 04:00:00,77.97362301272516,B
1973,1973,2023-05-23 05:00:00,98.41606971526373,C
533,533,2023-05-23 05:00:00,855.976138745105,A
1253,1253,2023-05-23 05:00:00,131.43101090871392,B
1974,1974,2023-05-23 06:00:00,124.93672518845824,C
1254,1254,2023-05-23 06:00:00,165.4136715663774,B
534,534,2023-05-23 06:00:00,1077.296407477082,A
1255,1255,2023-05-23 07:00:00,261.1828018877821,B
535,535,2023-05-23 07:00:00,1700.2208914313933,A
1975,1975,2023-05-23 07:00:00,201.1851067582184,C
1976,1976,2023-05-23 08:00:00,177.3366594001425,C
1256,1256,2023-05-23 08:00:00,226.52101665648544,B
536,536,2023-05-23 08:00:00,1475.2727217239917,A
537,537,2023-05-23 09:00:00,1331.470066516445,A
1977,1977,2023-05-23 09:00:00,165.81201661464655,C
1257,1257,2023-05-23 09:00:00,204.44081197578788,B
538,538,2023-05-23 10:00:00,1458.3190122825777,A
1258,1258,2023-05-23 10:00:00,223.91785627656606,B
1978,1978,2023-05-23 10:00:00,201.8279310882248,C
1979,1979,2023-05-23 11:00:00,370.3953137212673,C
1259,1259,2023-05-23 11:00:00,442.40626804467684,B
539,539,2023-05-23 11:00:00,2895.9038852182034,A
1260,1260,2023-05-23 12:00:00,513.8219108907642,B
540,540,2023-05-23 12:00:00,3346.3890465879967,A
1980,1980,2023-05-23 12:00:00,432.158474023647,C
541,541,2023-05-23 13:00:00,3751.984267904143,A
1261,1261,2023-05-23 13:00:00,576.0991024436456,B
1981,1981,2023-05-23 13:00:00,470.5000373239579,C
1982,1982,2023-05-23 14:00:00,413.5964278168217,C
542,542,2023-05-23 14:00:00,3380.408419833244,A
1262,1262,2023-05-23 14:00:00,519.0454217034123,B
543,543,2023-05-23 15:00:00,2690.5312920585284,A
1263,1263,2023-05-23 15:00:00,413.1181134502189,B
1983,1983,2023-05-23 15:00:00,324.5995711933709,C
544,544,2023-05-23 16:00:00,1716.8130007743462,A
1984,1984,2023-05-23 16:00:00,209.82950630701885,C
1264,1264,2023-05-23 16:00:00,263.60836245248123,B
545,545,2023-05-23 17:00:00,1274.7178249303884,A
1985,1985,2023-05-23 17:00:00,152.22953305576888,C
1265,1265,2023-05-23 17:00:00,195.7267787856499,B
1986,1986,2023-05-23 18:00:00,91.53392044633549,C
546,546,2023-05-23 18:00:00,743.5272177709553,A
1266,1266,2023-05-23 18:00:00,114.16502101687703,B
1987,1987,2023-05-23 19:00:00,49.42947937748181,C
547,547,2023-05-23 19:00:00,401.51413921960136,A
1267,1267,2023-05-23 19:00:00,61.650561064867176,B
1268,1268,2023-05-23 20:00:00,34.323284402985564,B
1988,1988,2023-05-23 20:00:00,28.244269454615928,C
548,548,2023-05-23 20:00:00,223.53866297751938,A
1989,1989,2023-05-23 21:00:00,23.391370558410273,C
549,549,2023-05-23 21:00:00,190.00738290610943,A
1269,1269,2023-05-23 21:00:00,29.174717944918722,B
550,550,2023-05-23 22:00:00,198.72759004448852,A
1990,1990,2023-05-23 22:00:00,24.464895141508777,C
1270,1270,2023-05-23 22:00:00,30.513663725826564,B
1991,1991,2023-05-23 23:00:00,22.85382850740713,C
551,551,2023-05-23 23:00:00,185.64094537488214,A
1271,1271,2023-05-23 23:00:00,28.504272505119086,B
1992,1992,2023-05-24 00:00:00,24.244794900413638,C
1272,1272,2023-05-24 00:00:00,30.798901819241788,B
552,552,2023-05-24 00:00:00,200.58527188179977,A
553,553,2023-05-24 01:00:00,197.25868292449667,A
1993,1993,2023-05-24 01:00:00,24.023430210638374,C
1273,1273,2023-05-24 01:00:00,30.28812011663838,B
1274,1274,2023-05-24 02:00:00,35.99151001442475,B
1994,1994,2023-05-24 02:00:00,28.81150744913917,C
554,554,2023-05-24 02:00:00,234.4033843820226,A
1995,1995,2023-05-24 03:00:00,45.44604240017505,C
555,555,2023-05-24 03:00:00,349.32607730430345,A
1275,1275,2023-05-24 03:00:00,51.22191612388998,B
556,556,2023-05-24 04:00:00,455.09377623915117,A
1996,1996,2023-05-24 04:00:00,57.15231547005763,C
1276,1276,2023-05-24 04:00:00,69.87745611351335,B
1277,1277,2023-05-24 05:00:00,100.13072036421045,B
557,557,2023-05-24 05:00:00,652.1254519350284,A
1997,1997,2023-05-24 05:00:00,80.0568654744309,C
558,558,2023-05-24 06:00:00,897.8404948517082,A
1998,1998,2023-05-24 06:00:00,110.89489244656059,C
1278,1278,2023-05-24 06:00:00,137.85908103249074,B
1999,1999,2023-05-24 07:00:00,147.0807584341099,C
559,559,2023-05-24 07:00:00,1221.7063963756968,A
1279,1279,2023-05-24 07:00:00,187.58712940842244,B
1280,1280,2023-05-24 08:00:00,300.6311723024687,B
2000,2000,2023-05-24 08:00:00,227.378349420896,C
560,560,2023-05-24 08:00:00,1957.9329739205427,A
561,561,2023-05-24 09:00:00,1890.4681566692025,A
1281,1281,2023-05-24 09:00:00,290.2722747459146,B
2001,2001,2023-05-24 09:00:00,210.739356947071,C
1282,1282,2023-05-24 10:00:00,192.390103929242,B
2002,2002,2023-05-24 10:00:00,146.35849317768688,C
562,562,2023-05-24 10:00:00,1252.986925654116,A
1283,1283,2023-05-24 11:00:00,174.05504369523175,B
563,563,2023-05-24 11:00:00,1133.5754263872675,A
2003,2003,2023-05-24 11:00:00,134.78208498072877,C
2004,2004,2023-05-24 12:00:00,146.02100475843412,C
564,564,2023-05-24 12:00:00,1189.8671820822792,A
1284,1284,2023-05-24 12:00:00,182.6983714960139,B
2005,2005,2023-05-24 13:00:00,183.26672864042777,C
565,565,2023-05-24 13:00:00,1458.5559593140215,A
1285,1285,2023-05-24 13:00:00,223.95423835132823,B
1286,1286,2023-05-24 14:00:00,338.5638722220204,B
566,566,2023-05-24 14:00:00,2204.195833159757,A
2006,2006,2023-05-24 14:00:00,283.97062265213754,C
1287,1287,2023-05-24 15:00:00,385.2205670306618,B
2007,2007,2023-05-24 15:00:00,304.7711332202543,C
567,567,2023-05-24 15:00:00,2508.8417965614535,A
568,568,2023-05-24 16:00:00,1877.1162535427202,A
1288,1288,2023-05-24 16:00:00,288.4971734361932,B
2008,2008,2023-05-24 16:00:00,223.52242857241882,C
569,569,2023-05-24 17:00:00,1121.8309874378183,A
2009,2009,2023-05-24 17:00:00,120.68019725433162,C
1289,1289,2023-05-24 17:00:00,172.25021036892542,B
570,570,2023-05-24 18:00:00,640.5085609788284,A
1290,1290,2023-05-24 18:00:00,98.34700274303,B
2010,2010,2023-05-24 18:00:00,73.02015485762915,C
2011,2011,2023-05-24 19:00:00,42.06438522961188,C
1291,1291,2023-05-24 19:00:00,55.374075304804734,B
571,571,2023-05-24 19:00:00,360.63701281966524,A
2012,2012,2023-05-24 20:00:00,15.930152468923813,C
1292,1292,2023-05-24 20:00:00,22.827490026176392,B
572,572,2023-05-24 20:00:00,148.66953114604226,A
573,573,2023-05-24 21:00:00,116.53930384530543,A
2013,2013,2023-05-24 21:00:00,14.240979976271424,C
1293,1293,2023-05-24 21:00:00,17.894048468969494,B
2014,2014,2023-05-24 22:00:00,14.100139099085492,C
1294,1294,2023-05-24 22:00:00,17.58629662903759,B
574,574,2023-05-24 22:00:00,114.53499580707862,A
575,575,2023-05-24 23:00:00,109.3957091873576,A
2015,2015,2023-05-24 23:00:00,13.467453379777536,C
1295,1295,2023-05-24 23:00:00,16.797183936282142,B
2016,2016,2023-05-25 00:00:00,25.590670305576886,C
1296,1296,2023-05-25 00:00:00,31.964489503411833,B
576,576,2023-05-25 00:00:00,208.1764426288443,A
1297,1297,2023-05-25 01:00:00,32.49327577036254,B
2017,2017,2023-05-25 01:00:00,26.653388612781235,C
577,577,2023-05-25 01:00:00,211.6202906512892,A
578,578,2023-05-25 02:00:00,403.94010518343475,A
1298,1298,2023-05-25 02:00:00,62.023056447184956,B
2018,2018,2023-05-25 02:00:00,47.79072308215336,C
1299,1299,2023-05-25 03:00:00,115.93724041984959,B
2019,2019,2023-05-25 03:00:00,92.23789597451072,C
579,579,2023-05-25 03:00:00,755.0692238095398,A
580,580,2023-05-25 04:00:00,1361.563943477664,A
1300,1300,2023-05-25 04:00:00,209.41056330388335,B
2020,2020,2023-05-25 04:00:00,164.37325996465228,C
581,581,2023-05-25 05:00:00,2173.6100053273935,A
1301,1301,2023-05-25 05:00:00,333.7473410652454,B
2021,2021,2023-05-25 05:00:00,268.04038063443375,C
1302,1302,2023-05-25 06:00:00,461.7834226014096,B
582,582,2023-05-25 06:00:00,3007.4758482181524,A
2022,2022,2023-05-25 06:00:00,371.27325129874674,C
583,583,2023-05-25 07:00:00,3927.5051301053236,A
2023,2023,2023-05-25 07:00:00,483.50609572759413,C
1303,1303,2023-05-25 07:00:00,603.0494849490391,B
584,584,2023-05-25 08:00:00,4764.464623732103,A
1304,1304,2023-05-25 08:00:00,731.5605816465251,B
2024,2024,2023-05-25 08:00:00,587.9684934350968,C
1305,1305,2023-05-25 09:00:00,790.1716208556372,B
2025,2025,2023-05-25 09:00:00,618.5400238893882,C
585,585,2023-05-25 09:00:00,5146.183144218105,A
586,586,2023-05-25 10:00:00,5458.439642884878,A
1306,1306,2023-05-25 10:00:00,838.1171013719003,B
2026,2026,2023-05-25 10:00:00,675.4173649349377,C
587,587,2023-05-25 11:00:00,4928.732331498424,A
2027,2027,2023-05-25 11:00:00,622.7892965959369,C
1307,1307,2023-05-25 11:00:00,756.7830965206387,B
2028,2028,2023-05-25 12:00:00,542.0387517799186,C
1308,1308,2023-05-25 12:00:00,652.1373166411377,B
588,588,2023-05-25 12:00:00,4247.201466157674,A
1309,1309,2023-05-25 13:00:00,518.7684364495663,B
589,589,2023-05-25 13:00:00,3378.604486602896,A
2029,2029,2023-05-25 13:00:00,425.1017148214344,C
1310,1310,2023-05-25 14:00:00,444.9735148092551,B
2030,2030,2023-05-25 14:00:00,368.9840990884276,C
590,590,2023-05-25 14:00:00,2897.997271852461,A
1311,1311,2023-05-25 15:00:00,294.8134563628863,B
2031,2031,2023-05-25 15:00:00,219.6387063486736,C
591,591,2023-05-25 15:00:00,1920.0310064075034,A
2032,2032,2023-05-25 16:00:00,187.27651253849166,C
592,592,2023-05-25 16:00:00,1491.9477260024807,A
1312,1312,2023-05-25 16:00:00,229.08138320179822,B
2033,2033,2023-05-25 17:00:00,135.20269201408698,C
1313,1313,2023-05-25 17:00:00,167.71611295824837,B
593,593,2023-05-25 17:00:00,1092.2916120233629,A
594,594,2023-05-25 18:00:00,621.4683569061591,A
1314,1314,2023-05-25 18:00:00,95.42347116790002,B
2034,2034,2023-05-25 18:00:00,76.83372130766979,C
1315,1315,2023-05-25 19:00:00,55.68004747151294,B
2035,2035,2023-05-25 19:00:00,44.64250950343377,C
595,595,2023-05-25 19:00:00,362.6297303070493,A
2036,2036,2023-05-25 20:00:00,29.01245552617065,C
596,596,2023-05-25 20:00:00,250.96993701181654,A
1316,1316,2023-05-25 20:00:00,38.535224331740096,B
2037,2037,2023-05-25 21:00:00,23.391370558410273,C
597,597,2023-05-25 21:00:00,190.00738290610943,A
1317,1317,2023-05-25 21:00:00,29.174717944918722,B
2038,2038,2023-05-25 22:00:00,24.464895141508777,C
598,598,2023-05-25 22:00:00,198.72759004448852,A
1318,1318,2023-05-25 22:00:00,30.513663725826564,B
2039,2039,2023-05-25 23:00:00,22.85382850740713,C
599,599,2023-05-25 23:00:00,185.64094537488214,A
1319,1319,2023-05-25 23:00:00,28.504272505119086,B
2040,2040,2023-05-26 00:00:00,16.915777015737095,C
600,600,2023-05-26 00:00:00,137.40633592023102,A
1320,1320,2023-05-26 00:00:00,21.098080679835505,B
601,601,2023-05-26 01:00:00,162.03903368113134,A
2041,2041,2023-05-26 01:00:00,19.416523602774024,C
1321,1321,2023-05-26 01:00:00,24.880312708955202,B
602,602,2023-05-26 02:00:00,342.9766055531919,A
2042,2042,2023-05-26 02:00:00,40.40038018763609,C
1322,1322,2023-05-26 02:00:00,52.66240487962787,B
1323,1323,2023-05-26 03:00:00,113.88223675896242,B
603,603,2023-05-26 03:00:00,741.6855171288157,A
2043,2043,2023-05-26 03:00:00,90.75612259444603,C
604,604,2023-05-26 04:00:00,1262.8787740189168,A
2044,2044,2023-05-26 04:00:00,156.8740000113684,C
1324,1324,2023-05-26 04:00:00,193.90894957399036,B
2045,2045,2023-05-26 05:00:00,264.8226378079826,C
605,605,2023-05-26 05:00:00,2137.843764047639,A
1325,1325,2023-05-26 05:00:00,328.25560708455913,B
1326,1326,2023-05-26 06:00:00,476.9942162853326,B
2046,2046,2023-05-26 06:00:00,380.5584409445653,C
606,606,2023-05-26 06:00:00,3106.5398085026545,A
2047,2047,2023-05-26 07:00:00,447.40770729999826,C
1327,1327,2023-05-26 07:00:00,579.0771109011027,B
607,607,2023-05-26 07:00:00,3771.3792658041057,A
2048,2048,2023-05-26 08:00:00,490.08195208084805,C
1328,1328,2023-05-26 08:00:00,642.5594063219028,B
608,608,2023-05-26 08:00:00,4184.8230165389605,A
609,609,2023-05-26 09:00:00,4971.949744176473,A
1329,1329,2023-05-26 09:00:00,763.4189219601917,B
2049,2049,2023-05-26 09:00:00,593.7820655375641,C
2050,2050,2023-05-26 10:00:00,710.0457566789446,C
610,610,2023-05-26 10:00:00,5789.709197481383,A
1330,1330,2023-05-26 10:00:00,888.98194499678,B
1331,1331,2023-05-26 11:00:00,919.5920456372301,B
2051,2051,2023-05-26 11:00:00,737.6578855081503,C
611,611,2023-05-26 11:00:00,5989.064856177563,A
2052,2052,2023-05-26 12:00:00,661.8474275118479,C
612,612,2023-05-26 12:00:00,5366.704315941784,A
1332,1332,2023-05-26 12:00:00,824.0315840187552,B
2053,2053,2023-05-26 13:00:00,560.0066774615561,C
1333,1333,2023-05-26 13:00:00,694.2789652809493,B
613,613,2023-05-26 13:00:00,4521.659110770275,A
614,614,2023-05-26 14:00:00,3211.4658085021592,A
1334,1334,2023-05-26 14:00:00,493.1050979166361,B
2054,2054,2023-05-26 14:00:00,400.6571495773637,C
615,615,2023-05-26 15:00:00,2201.0835261008806,A
1335,1335,2023-05-26 15:00:00,337.9657677772034,B
2055,2055,2023-05-26 15:00:00,270.56082286758453,C
616,616,2023-05-26 16:00:00,1617.5828690184587,A
1336,1336,2023-05-26 16:00:00,248.3720539399552,B
2056,2056,2023-05-26 16:00:00,194.90557236763584,C
2057,2057,2023-05-26 17:00:00,119.73892071690064,C
1337,1337,2023-05-26 17:00:00,149.1449990669925,B
617,617,2023-05-26 17:00:00,971.3427564152009,A
2058,2058,2023-05-26 18:00:00,67.87724536949273,C
618,618,2023-05-26 18:00:00,565.1284905061585,A
1338,1338,2023-05-26 18:00:00,86.77275620022615,B
2059,2059,2023-05-26 19:00:00,41.108795742741776,C
1339,1339,2023-05-26 19:00:00,52.61831359566318,B
619,619,2023-05-26 19:00:00,342.68945043858486,A
1340,1340,2023-05-26 20:00:00,25.782965692491388,B
620,620,2023-05-26 20:00:00,167.91777881237516,A
2060,2060,2023-05-26 20:00:00,20.987843200468173,C
621,621,2023-05-26 21:00:00,166.20382154256293,A
1341,1341,2023-05-26 21:00:00,25.51979581376555,B
2061,2061,2023-05-26 21:00:00,21.02510435199995,C
1342,1342,2023-05-26 22:00:00,25.650534004731767,B
2062,2062,2023-05-26 22:00:00,20.565790800739673,C
622,622,2023-05-26 22:00:00,167.05528552443482,A
2063,2063,2023-05-26 23:00:00,18.21044718721211,C
623,623,2023-05-26 23:00:00,147.92290186468034,A
1343,1343,2023-05-26 23:00:00,22.712848698244862,B
2064,2064,2023-05-27 00:00:00,21.5170308611527,C
1344,1344,2023-05-27 00:00:00,26.522214867217663,B
624,624,2023-05-27 00:00:00,172.73231725180176,A
2065,2065,2023-05-27 01:00:00,21.506653668756808,C
625,625,2023-05-27 01:00:00,175.59122510093368,A
1345,1345,2023-05-27 01:00:00,26.96118638955137,B
626,626,2023-05-27 02:00:00,276.8554508631511,A
2066,2066,2023-05-27 02:00:00,33.55354060960587,C
1346,1346,2023-05-27 02:00:00,42.50982023386432,B
1347,1347,2023-05-27 03:00:00,90.17248972481795,B
627,627,2023-05-27 03:00:00,587.2700745586741,A
2067,2067,2023-05-27 03:00:00,74.30539655977867,C
2068,2068,2023-05-27 04:00:00,113.70118071887276,C
1348,1348,2023-05-27 04:00:00,136.52312523610124,B
628,628,2023-05-27 04:00:00,889.1397607082123,A
2069,2069,2023-05-27 05:00:00,153.18815306912086,C
1349,1349,2023-05-27 05:00:00,187.92933078307158,B
629,629,2023-05-27 05:00:00,1223.935065312504,A
1350,1350,2023-05-27 06:00:00,208.17607675904307,B
630,630,2023-05-27 06:00:00,1355.7968787676423,A
2070,2070,2023-05-27 06:00:00,168.62453507618167,C
1351,1351,2023-05-27 07:00:00,245.96191000506934,B
631,631,2023-05-27 07:00:00,1601.8862257001138,A
2071,2071,2023-05-27 07:00:00,196.23773823071662,C
632,632,2023-05-27 08:00:00,1650.363705918851,A
1352,1352,2023-05-27 08:00:00,253.40539346571416,B
2072,2072,2023-05-27 08:00:00,204.29169009453716,C
1353,1353,2023-05-27 09:00:00,290.9535950928564,B
2073,2073,2023-05-27 09:00:00,237.70453485978834,C
633,633,2023-05-27 09:00:00,1894.9054196544866,A
1354,1354,2023-05-27 10:00:00,426.99347563099883,B
634,634,2023-05-27 10:00:00,2780.8979327856787,A
2074,2074,2023-05-27 10:00:00,345.7615324764763,C
635,635,2023-05-27 11:00:00,1784.9789251559378,A
2075,2075,2023-05-27 11:00:00,219.3730493779928,C
1355,1355,2023-05-27 11:00:00,274.0749116300482,B
1356,1356,2023-05-27 12:00:00,226.5091599280646,B
2076,2076,2023-05-27 12:00:00,177.559926372089,C
636,636,2023-05-27 12:00:00,1475.1955019221987,A
2077,2077,2023-05-27 13:00:00,229.53755496263835,C
1357,1357,2023-05-27 13:00:00,295.540740275006,B
637,637,2023-05-27 13:00:00,1924.7803083411964,A
638,638,2023-05-27 14:00:00,1472.4030067090202,A
1358,1358,2023-05-27 14:00:00,226.0803857459199,B
2078,2078,2023-05-27 14:00:00,176.5735647502685,C
639,639,2023-05-27 15:00:00,1214.70878672341,A
1359,1359,2023-05-27 15:00:00,186.51268016981055,B
2079,2079,2023-05-27 15:00:00,152.09614988857388,C
2080,2080,2023-05-27 16:00:00,97.44045562814256,C
1360,1360,2023-05-27 16:00:00,122.0694314315171,B
640,640,2023-05-27 16:00:00,795.0065958796695,A
641,641,2023-05-27 17:00:00,508.040513402588,A
1361,1361,2023-05-27 17:00:00,78.00717243938011,B
2081,2081,2023-05-27 17:00:00,61.58139903080898,C
1362,1362,2023-05-27 18:00:00,48.06641591403247,B
2082,2082,2023-05-27 18:00:00,37.909843160431976,C
642,642,2023-05-27 18:00:00,313.49400570565524,A
2083,2083,2023-05-27 19:00:00,21.397990213100783,C
1363,1363,2023-05-27 19:00:00,27.89220209970368,B
643,643,2023-05-27 19:00:00,181.654689325832,A
644,644,2023-05-27 20:00:00,138.47457186576005,A
1364,1364,2023-05-27 20:00:00,21.273552498525923,B
2084,2084,2023-05-27 20:00:00,17.284343005352323,C
2085,2085,2023-05-27 21:00:00,16.8944563127531,C
645,645,2023-05-27 21:00:00,142.2313051957817,A
1365,1365,2023-05-27 21:00:00,21.838931459179417,B
1366,1366,2023-05-27 22:00:00,23.047498305205686,B
2086,2086,2023-05-27 22:00:00,18.07925081729235,C
646,646,2023-05-27 22:00:00,150.02782152462078,A
647,647,2023-05-27 23:00:00,141.3884262535336,A
2087,2087,2023-05-27 23:00:00,16.939813797102914,C
1367,1367,2023-05-27 23:00:00,21.709511459673656,B
2088,2088,2023-05-28 00:00:00,19.593119993653588,C
648,648,2023-05-28 00:00:00,161.0337727130183,A
1368,1368,2023-05-28 00:00:00,24.72595973194364,B
2089,2089,2023-05-28 01:00:00,20.04271429792262,C
649,649,2023-05-28 01:00:00,164.68581340513316,A
1369,1369,2023-05-28 01:00:00,25.286712979981722,B
1370,1370,2023-05-28 02:00:00,34.015249827828654,B
2090,2090,2023-05-28 02:00:00,27.148294542003494,C
650,650,2023-05-28 02:00:00,221.53251355798906,A
1371,1371,2023-05-28 03:00:00,42.02348679674002,B
2091,2091,2023-05-28 03:00:00,32.840324635983734,C
651,651,2023-05-28 03:00:00,273.74043690899657,A
2092,2092,2023-05-28 04:00:00,54.90349610367399,C
1372,1372,2023-05-28 04:00:00,69.54206098632258,B
652,652,2023-05-28 04:00:00,452.909434629498,A
1373,1373,2023-05-28 05:00:00,98.40597867402963,B
653,653,2023-05-28 05:00:00,640.892655945054,A
2093,2093,2023-05-28 05:00:00,78.89881632011296,C
2094,2094,2023-05-28 06:00:00,114.45303089708992,C
654,654,2023-05-28 06:00:00,901.9682298917862,A
1374,1374,2023-05-28 06:00:00,138.4928748551505,B
2095,2095,2023-05-28 07:00:00,140.79317826023782,C
655,655,2023-05-28 07:00:00,1130.9003098699839,A
1375,1375,2023-05-28 07:00:00,173.91332063864766,B
1376,1376,2023-05-28 08:00:00,178.75075127403846,B
2096,2096,2023-05-28 08:00:00,143.5961287900607,C
656,656,2023-05-28 08:00:00,1164.1573538501461,A
657,657,2023-05-28 09:00:00,1107.4755759613317,A
2097,2097,2023-05-28 09:00:00,139.71189025727787,C
1377,1377,2023-05-28 09:00:00,170.04753744502716,B
658,658,2023-05-28 10:00:00,1308.148838002231,A
2098,2098,2023-05-28 10:00:00,166.5565098613108,C
1378,1378,2023-05-28 10:00:00,200.51049004544805,B
2099,2099,2023-05-28 11:00:00,162.76240255667358,C
659,659,2023-05-28 11:00:00,1362.0383588795492,A
1379,1379,2023-05-28 11:00:00,209.1344259507357,B
660,660,2023-05-28 12:00:00,1307.2899837894934,A
2100,2100,2023-05-28 12:00:00,156.7303984949247,C
1380,1380,2023-05-28 12:00:00,200.72807680384875,B
2101,2101,2023-05-28 13:00:00,157.1222436261098,C
661,661,2023-05-28 13:00:00,1326.9853148676063,A
1381,1381,2023-05-28 13:00:00,203.75219997341887,B
2102,2102,2023-05-28 14:00:00,156.8089464844938,C
662,662,2023-05-28 14:00:00,1275.0455023836346,A
