,id,time,prediction,location
1946,1946,2023-05-22 02:00:00,20.455884900949798,C
1226,1226,2023-05-22 02:00:00,123.77070538686891,B
1227,1227,2023-05-22 03:00:00,216.48700164778344,B
507,507,2023-05-22 03:00:00,529.4536919680742,A
1947,1947,2023-05-22 03:00:00,0.0,C
1228,1228,2023-05-22 04:00:00,266.7349043300019,B
1948,1948,2023-05-22 04:00:00,0.0,C
508,508,2023-05-22 04:00:00,1045.9072925584987,A
509,509,2023-05-22 05:00:00,1836.5997601713564,A
1229,1229,2023-05-22 05:00:00,427.5498951305526,B
1949,1949,2023-05-22 05:00:00,12.631261234857277,C
1950,1950,2023-05-22 06:00:00,1.785899419095415,C
510,510,2023-05-22 06:00:00,2694.3477456996857,A
1230,1230,2023-05-22 06:00:00,473.85295653531284,B
1231,1231,2023-05-22 07:00:00,719.9607922544128,B
1951,1951,2023-05-22 07:00:00,0.0,C
511,511,2023-05-22 07:00:00,3477.928436901336,A
512,512,2023-05-22 08:00:00,4512.815592911537,A
1232,1232,2023-05-22 08:00:00,755.7640808076794,B
1952,1952,2023-05-22 08:00:00,0.0,C
513,513,2023-05-22 09:00:00,4854.893424246162,A
1233,1233,2023-05-22 09:00:00,885.1677595599431,B
1953,1953,2023-05-22 09:00:00,0.0,C
1954,1954,2023-05-22 10:00:00,0.0,C
514,514,2023-05-22 10:00:00,4590.9347313723965,A
1234,1234,2023-05-22 10:00:00,827.7992087489001,B
515,515,2023-05-22 11:00:00,3651.911611821669,A
1235,1235,2023-05-22 11:00:00,705.6725478745539,B
1955,1955,2023-05-22 11:00:00,0.8431866889312118,C
1236,1236,2023-05-22 12:00:00,542.8075386115124,B
516,516,2023-05-22 12:00:00,2774.1985668413904,A
1956,1956,2023-05-22 12:00:00,2.999254118667352,C
1957,1957,2023-05-22 13:00:00,5.909814829095751,C
1237,1237,2023-05-22 13:00:00,610.9985385288492,B
517,517,2023-05-22 13:00:00,3074.1726460876826,A
1958,1958,2023-05-22 14:00:00,2.438527264663037,C
1238,1238,2023-05-22 14:00:00,382.5820408523323,B
518,518,2023-05-22 14:00:00,2457.487720018131,A
1959,1959,2023-05-22 15:00:00,6.63231624425481,C
519,519,2023-05-22 15:00:00,1786.390654106223,A
1239,1239,2023-05-22 15:00:00,309.72084070321944,B
1960,1960,2023-05-22 16:00:00,9.32498627316619,C
520,520,2023-05-22 16:00:00,1316.1658283416816,A
1240,1240,2023-05-22 16:00:00,198.80878745786686,B
1241,1241,2023-05-22 17:00:00,134.45034442171524,B
1961,1961,2023-05-22 17:00:00,63.657350281939046,C
521,521,2023-05-22 17:00:00,759.8436386035783,A
1242,1242,2023-05-22 18:00:00,88.9363293748647,B
1962,1962,2023-05-22 18:00:00,81.14488886446799,C
522,522,2023-05-22 18:00:00,385.85210677106005,A
523,523,2023-05-22 19:00:00,159.08854537928715,A
1243,1243,2023-05-22 19:00:00,28.978480673296843,B
1963,1963,2023-05-22 19:00:00,125.42443887820792,C
1964,1964,2023-05-22 20:00:00,256.1392332194244,C
524,524,2023-05-22 20:00:00,45.74517872016346,A
1244,1244,2023-05-22 20:00:00,23.85349463475356,B
1245,1245,2023-05-22 21:00:00,16.544588071283187,B
525,525,2023-05-22 21:00:00,0.0,A
1965,1965,2023-05-22 21:00:00,281.5920632923242,C
1966,1966,2023-05-22 22:00:00,211.87111707263267,C
526,526,2023-05-22 22:00:00,0.0,A
1246,1246,2023-05-22 22:00:00,27.47786725157127,B
527,527,2023-05-22 23:00:00,0.0,A
1967,1967,2023-05-22 23:00:00,244.32517522313157,C
1247,1247,2023-05-22 23:00:00,14.079557501670905,B
528,528,2023-05-23 00:00:00,0.0,A
1968,1968,2023-05-23 00:00:00,53.91460954064115,C
1248,1248,2023-05-23 00:00:00,50.82430318715703,B
529,529,2023-05-23 01:00:00,22.813394668872544,A
1969,1969,2023-05-23 01:00:00,33.582019913914166,C
1249,1249,2023-05-23 01:00:00,46.07873686601303,B
1250,1250,2023-05-23 02:00:00,49.47243991164211,B
1970,1970,2023-05-23 02:00:00,57.90113824591555,C
530,530,2023-05-23 02:00:00,96.86400848482397,A
1251,1251,2023-05-23 03:00:00,50.71869701655302,B
1971,1971,2023-05-23 03:00:00,60.378279956495874,C
531,531,2023-05-23 03:00:00,221.73841841425713,A
532,532,2023-05-23 04:00:00,386.8050151805687,A
1972,1972,2023-05-23 04:00:00,19.09513666559525,C
1252,1252,2023-05-23 04:00:00,117.78405775737698,B
1973,1973,2023-05-23 05:00:00,15.881001911506075,C
533,533,2023-05-23 05:00:00,741.3328938744365,A
1253,1253,2023-05-23 05:00:00,126.05193872197921,B
1974,1974,2023-05-23 06:00:00,7.453191444923334,C
1254,1254,2023-05-23 06:00:00,253.31783200573773,B
534,534,2023-05-23 06:00:00,1038.6467904386495,A
1255,1255,2023-05-23 07:00:00,271.9581476946223,B
535,535,2023-05-23 07:00:00,1498.186010031299,A
1975,1975,2023-05-23 07:00:00,11.882933770089778,C
1976,1976,2023-05-23 08:00:00,6.974320523689869,C
1256,1256,2023-05-23 08:00:00,247.80825015453956,B
536,536,2023-05-23 08:00:00,1185.441584094596,A
537,537,2023-05-23 09:00:00,948.370157408853,A
1977,1977,2023-05-23 09:00:00,1.3878114098495757,C
1257,1257,2023-05-23 09:00:00,270.3009075191694,B
538,538,2023-05-23 10:00:00,1377.3952836426056,A
1258,1258,2023-05-23 10:00:00,353.6389771446011,B
1978,1978,2023-05-23 10:00:00,3.4782860445755546,C
1979,1979,2023-05-23 11:00:00,14.434389186486271,C
1259,1259,2023-05-23 11:00:00,551.8733069998452,B
539,539,2023-05-23 11:00:00,2870.391254782461,A
1260,1260,2023-05-23 12:00:00,599.334187394521,B
540,540,2023-05-23 12:00:00,3117.305821985426,A
1980,1980,2023-05-23 12:00:00,1.6244404533770764,C
541,541,2023-05-23 13:00:00,3395.064212325159,A
1261,1261,2023-05-23 13:00:00,599.406325893,B
1981,1981,2023-05-23 13:00:00,0.0,C
1982,1982,2023-05-23 14:00:00,0.0,C
542,542,2023-05-23 14:00:00,2849.225019163732,A
1262,1262,2023-05-23 14:00:00,480.32993817025636,B
543,543,2023-05-23 15:00:00,2178.6981278681783,A
1263,1263,2023-05-23 15:00:00,408.59857601700423,B
1983,1983,2023-05-23 15:00:00,0.0,C
544,544,2023-05-23 16:00:00,1607.0547081624263,A
1984,1984,2023-05-23 16:00:00,4.004963686618623,C
1264,1264,2023-05-23 16:00:00,288.8132965872974,B
545,545,2023-05-23 17:00:00,873.2537942837544,A
1985,1985,2023-05-23 17:00:00,46.95338896544291,C
1265,1265,2023-05-23 17:00:00,181.64444054918204,B
1986,1986,2023-05-23 18:00:00,38.38556679767663,C
546,546,2023-05-23 18:00:00,417.7710803877794,A
1266,1266,2023-05-23 18:00:00,190.68657921845806,B
1987,1987,2023-05-23 19:00:00,50.97222628757464,C
547,547,2023-05-23 19:00:00,197.2530228680204,A
1267,1267,2023-05-23 19:00:00,157.79318625612723,B
1268,1268,2023-05-23 20:00:00,168.27303887812374,B
1988,1988,2023-05-23 20:00:00,137.3443014724051,C
548,548,2023-05-23 20:00:00,44.448188914822204,A
1989,1989,2023-05-23 21:00:00,153.70459865757022,C
549,549,2023-05-23 21:00:00,2.8896718620758763,A
1269,1269,2023-05-23 21:00:00,168.8785627658544,B
550,550,2023-05-23 22:00:00,0.0,A
1990,1990,2023-05-23 22:00:00,207.0298553937917,C
1270,1270,2023-05-23 22:00:00,125.86946539628477,B
1991,1991,2023-05-23 23:00:00,196.12155894290646,C
551,551,2023-05-23 23:00:00,0.0,A
1271,1271,2023-05-23 23:00:00,64.4816485031806,B
1992,1992,2023-05-24 00:00:00,94.72930800343039,C
1272,1272,2023-05-24 00:00:00,30.860141400818947,B
552,552,2023-05-24 00:00:00,0.0,A
553,553,2023-05-24 01:00:00,0.0,A
1993,1993,2023-05-24 01:00:00,68.18250274237818,C
1273,1273,2023-05-24 01:00:00,76.16045052801562,B
1274,1274,2023-05-24 02:00:00,79.85984471803746,B
1994,1994,2023-05-24 02:00:00,17.316500444650785,C
554,554,2023-05-24 02:00:00,43.079720122305844,A
1995,1995,2023-05-24 03:00:00,54.35064071497055,C
555,555,2023-05-24 03:00:00,155.72390726000157,A
1275,1275,2023-05-24 03:00:00,112.85854617142827,B
556,556,2023-05-24 04:00:00,218.76359041097842,A
1996,1996,2023-05-24 04:00:00,25.40734285592208,C
1276,1276,2023-05-24 04:00:00,74.88034579166194,B
1277,1277,2023-05-24 05:00:00,116.4002665043408,B
557,557,2023-05-24 05:00:00,268.4433825659112,A
1997,1997,2023-05-24 05:00:00,0.7366305697813118,C
558,558,2023-05-24 06:00:00,433.15558961693296,A
1998,1998,2023-05-24 06:00:00,3.7441905338071706,C
1278,1278,2023-05-24 06:00:00,185.50413046086393,B
1999,1999,2023-05-24 07:00:00,5.719902247410403,C
559,559,2023-05-24 07:00:00,805.1094664003472,A
1279,1279,2023-05-24 07:00:00,211.26590794274304,B
1280,1280,2023-05-24 08:00:00,231.34886289255883,B
2000,2000,2023-05-24 08:00:00,4.520583893450578,C
560,560,2023-05-24 08:00:00,1174.1784932138748,A
561,561,2023-05-24 09:00:00,1328.7509992903003,A
1281,1281,2023-05-24 09:00:00,244.44769330039344,B
2001,2001,2023-05-24 09:00:00,5.794287288112002,C
1282,1282,2023-05-24 10:00:00,276.9656751138573,B
2002,2002,2023-05-24 10:00:00,6.175351272004093,C
562,562,2023-05-24 10:00:00,1349.3183701687549,A
1283,1283,2023-05-24 11:00:00,281.07264055744236,B
563,563,2023-05-24 11:00:00,1436.4178451147486,A
2003,2003,2023-05-24 11:00:00,4.779961912472402,C
2004,2004,2023-05-24 12:00:00,7.33681426932327,C
564,564,2023-05-24 12:00:00,1378.1997803662946,A
1284,1284,2023-05-24 12:00:00,248.64594327893064,B
2005,2005,2023-05-24 13:00:00,0.0,C
565,565,2023-05-24 13:00:00,1464.0356356427008,A
1285,1285,2023-05-24 13:00:00,203.53034235767336,B
1286,1286,2023-05-24 14:00:00,246.64867296429657,B
566,566,2023-05-24 14:00:00,2112.688251906368,A
2006,2006,2023-05-24 14:00:00,6.297096202195291,C
1287,1287,2023-05-24 15:00:00,280.60751821128724,B
2007,2007,2023-05-24 15:00:00,0.0,C
567,567,2023-05-24 15:00:00,2392.6472298094523,A
568,568,2023-05-24 16:00:00,1519.6113729372898,A
1288,1288,2023-05-24 16:00:00,271.8837715509908,B
2008,2008,2023-05-24 16:00:00,0.0,C
569,569,2023-05-24 17:00:00,821.9134482300038,A
2009,2009,2023-05-24 17:00:00,23.77317605182344,C
1289,1289,2023-05-24 17:00:00,140.24527550103446,B
570,570,2023-05-24 18:00:00,446.6172761900058,A
1290,1290,2023-05-24 18:00:00,67.98956036445813,B
2010,2010,2023-05-24 18:00:00,31.173566596555077,C
2011,2011,2023-05-24 19:00:00,41.55830814694292,C
1291,1291,2023-05-24 19:00:00,35.2939442920551,B
571,571,2023-05-24 19:00:00,159.0594741280502,A
2012,2012,2023-05-24 20:00:00,68.62726831260244,C
1292,1292,2023-05-24 20:00:00,9.833829274370117,B
572,572,2023-05-24 20:00:00,34.43296530146995,A
573,573,2023-05-24 21:00:00,1.0564809532328068,A
2013,2013,2023-05-24 21:00:00,51.48308035206156,C
1293,1293,2023-05-24 21:00:00,0.0,B
2014,2014,2023-05-24 22:00:00,23.137188395355963,C
1294,1294,2023-05-24 22:00:00,1.4190327696541942,B
574,574,2023-05-24 22:00:00,0.0,A
575,575,2023-05-24 23:00:00,0.0,A
2015,2015,2023-05-24 23:00:00,135.00306041976893,C
1295,1295,2023-05-24 23:00:00,12.632497906595717,B
2016,2016,2023-05-25 00:00:00,130.8148476089571,C
1296,1296,2023-05-25 00:00:00,53.88780102380039,B
576,576,2023-05-25 00:00:00,1.8297109552037223,A
1297,1297,2023-05-25 01:00:00,100.90343577847304,B
2017,2017,2023-05-25 01:00:00,83.17811096616953,C
577,577,2023-05-25 01:00:00,50.1544844473466,A
578,578,2023-05-25 02:00:00,170.73427114975934,A
1298,1298,2023-05-25 02:00:00,123.32488310257392,B
2018,2018,2023-05-25 02:00:00,42.753428033962166,C
1299,1299,2023-05-25 03:00:00,190.8839789015073,B
2019,2019,2023-05-25 03:00:00,33.72141905575501,C
579,579,2023-05-25 03:00:00,423.34124163210345,A
580,580,2023-05-25 04:00:00,1061.8710266923847,A
1300,1300,2023-05-25 04:00:00,294.500578808369,B
2020,2020,2023-05-25 04:00:00,5.671236691910792,C
581,581,2023-05-25 05:00:00,1993.6837875886338,A
1301,1301,2023-05-25 05:00:00,432.59523808256563,B
2021,2021,2023-05-25 05:00:00,16.7005253960686,C
1302,1302,2023-05-25 06:00:00,551.1426601261956,B
582,582,2023-05-25 06:00:00,2886.064842520996,A
2022,2022,2023-05-25 06:00:00,7.35739091103261,C
583,583,2023-05-25 07:00:00,3813.4133929830814,A
2023,2023,2023-05-25 07:00:00,0.0,C
1303,1303,2023-05-25 07:00:00,638.1768904754317,B
584,584,2023-05-25 08:00:00,4266.33547388141,A
1304,1304,2023-05-25 08:00:00,807.0234937100213,B
2024,2024,2023-05-25 08:00:00,1.356392427349249,C
1305,1305,2023-05-25 09:00:00,838.8943912331488,B
2025,2025,2023-05-25 09:00:00,4.106227623715142,C
585,585,2023-05-25 09:00:00,4497.172417873386,A
586,586,2023-05-25 10:00:00,4597.966292220128,A
1306,1306,2023-05-25 10:00:00,752.7959624184768,B
2026,2026,2023-05-25 10:00:00,3.7794260436074296,C
587,587,2023-05-25 11:00:00,4265.962069563454,A
2027,2027,2023-05-25 11:00:00,1.389744845904545,C
1307,1307,2023-05-25 11:00:00,745.0081053070498,B
2028,2028,2023-05-25 12:00:00,5.402820379926027,C
1308,1308,2023-05-25 12:00:00,737.7611530028989,B
588,588,2023-05-25 12:00:00,3682.596219505638,A
1309,1309,2023-05-25 13:00:00,585.6522142007489,B
589,589,2023-05-25 13:00:00,2808.203573684655,A
2029,2029,2023-05-25 13:00:00,0.0,C
1310,1310,2023-05-25 14:00:00,540.5136569353526,B
2030,2030,2023-05-25 14:00:00,0.0,C
590,590,2023-05-25 14:00:00,2339.1802456291316,A
1311,1311,2023-05-25 15:00:00,399.26234772771204,B
2031,2031,2023-05-25 15:00:00,0.0,C
591,591,2023-05-25 15:00:00,1698.8512538459336,A
2032,2032,2023-05-25 16:00:00,3.4085448714193376,C
592,592,2023-05-25 16:00:00,1182.3675052453714,A
1312,1312,2023-05-25 16:00:00,239.92128446173228,B
2033,2033,2023-05-25 17:00:00,27.650909443140165,C
1313,1313,2023-05-25 17:00:00,158.72220995660246,B
593,593,2023-05-25 17:00:00,780.5188505736954,A
594,594,2023-05-25 18:00:00,388.178684656453,A
1314,1314,2023-05-25 18:00:00,110.40451393914188,B
2034,2034,2023-05-25 18:00:00,15.087438385164035,C
1315,1315,2023-05-25 19:00:00,123.27351944845938,B
2035,2035,2023-05-25 19:00:00,46.14080794136845,C
595,595,2023-05-25 19:00:00,165.92533131190862,A
2036,2036,2023-05-25 20:00:00,137.43555759107568,C
596,596,2023-05-25 20:00:00,39.39191709615845,A
1316,1316,2023-05-25 20:00:00,138.02771013307571,B
2037,2037,2023-05-25 21:00:00,174.39193167521609,C
597,597,2023-05-25 21:00:00,0.0,A
1317,1317,2023-05-25 21:00:00,180.4019107860695,B
2038,2038,2023-05-25 22:00:00,170.12494330543433,C
598,598,2023-05-25 22:00:00,0.0,A
1318,1318,2023-05-25 22:00:00,178.59349531152472,B
2039,2039,2023-05-25 23:00:00,232.13935102468696,C
599,599,2023-05-25 23:00:00,0.0,A
1319,1319,2023-05-25 23:00:00,65.9346872058413,B
2040,2040,2023-05-26 00:00:00,143.94759636743566,C
600,600,2023-05-26 00:00:00,1.8775927125603216,A
1320,1320,2023-05-26 00:00:00,22.828746077399018,B
601,601,2023-05-26 01:00:00,39.95445938605915,A
2041,2041,2023-05-26 01:00:00,102.21919237832645,C
1321,1321,2023-05-26 01:00:00,59.52665544489352,B
602,602,2023-05-26 02:00:00,150.0457477534133,A
2042,2042,2023-05-26 02:00:00,40.215048684958504,C
1322,1322,2023-05-26 02:00:00,97.42332789990539,B
1323,1323,2023-05-26 03:00:00,161.5603371435318,B
603,603,2023-05-26 03:00:00,405.6199675606706,A
2043,2043,2023-05-26 03:00:00,21.899689643514478,C
604,604,2023-05-26 04:00:00,1003.1834846232223,A
2044,2044,2023-05-26 04:00:00,6.959060922019319,C
1324,1324,2023-05-26 04:00:00,229.21865356802664,B
2045,2045,2023-05-26 05:00:00,16.082916055851285,C
605,605,2023-05-26 05:00:00,1830.9902817200123,A
1325,1325,2023-05-26 05:00:00,456.10247423615147,B
1326,1326,2023-05-26 06:00:00,551.5691004644214,B
2046,2046,2023-05-26 06:00:00,16.23543585531462,C
606,606,2023-05-26 06:00:00,2636.2612368550253,A
2047,2047,2023-05-26 07:00:00,4.176956002347481,C
1327,1327,2023-05-26 07:00:00,592.1227817071376,B
607,607,2023-05-26 07:00:00,3455.120513178256,A
2048,2048,2023-05-26 08:00:00,8.218957772349142,C
1328,1328,2023-05-26 08:00:00,630.1721450221848,B
608,608,2023-05-26 08:00:00,4019.840209555755,A
609,609,2023-05-26 09:00:00,4027.41870324345,A
1329,1329,2023-05-26 09:00:00,483.0381457264193,B
2049,2049,2023-05-26 09:00:00,2.753490003147647,C
2050,2050,2023-05-26 10:00:00,0.0,C
610,610,2023-05-26 10:00:00,4418.486566057552,A
1330,1330,2023-05-26 10:00:00,788.1470386860856,B
1331,1331,2023-05-26 11:00:00,797.5388922873135,B
2051,2051,2023-05-26 11:00:00,0.0,C
611,611,2023-05-26 11:00:00,4665.589874930978,A
2052,2052,2023-05-26 12:00:00,0.0,C
612,612,2023-05-26 12:00:00,4481.130195886972,A
1332,1332,2023-05-26 12:00:00,684.2748017667509,B
2053,2053,2023-05-26 13:00:00,0.0,C
1333,1333,2023-05-26 13:00:00,523.3822141807868,B
613,613,2023-05-26 13:00:00,3751.726024977581,A
614,614,2023-05-26 14:00:00,2652.838668389572,A
1334,1334,2023-05-26 14:00:00,368.767858803727,B
2054,2054,2023-05-26 14:00:00,0.0,C
615,615,2023-05-26 15:00:00,1990.5165567382178,A
1335,1335,2023-05-26 15:00:00,262.231014181325,B
2055,2055,2023-05-26 15:00:00,0.0,C
616,616,2023-05-26 16:00:00,1366.6234409411995,A
1336,1336,2023-05-26 16:00:00,202.17074685536863,B
2056,2056,2023-05-26 16:00:00,12.358553752886849,C
2057,2057,2023-05-26 17:00:00,51.41455749646212,C
1337,1337,2023-05-26 17:00:00,168.25720314745922,B
617,617,2023-05-26 17:00:00,807.3913965336724,A
2058,2058,2023-05-26 18:00:00,44.88758132128879,C
618,618,2023-05-26 18:00:00,415.48014640510496,A
1338,1338,2023-05-26 18:00:00,113.12907211071067,B
2059,2059,2023-05-26 19:00:00,104.63502487734314,C
1339,1339,2023-05-26 19:00:00,69.59488215136295,B
619,619,2023-05-26 19:00:00,185.3012213738717,A
1340,1340,2023-05-26 20:00:00,92.03324560473627,B
620,620,2023-05-26 20:00:00,58.95956237203279,A
2060,2060,2023-05-26 20:00:00,94.63086943382388,C
621,621,2023-05-26 21:00:00,3.4379441433263507,A
1341,1341,2023-05-26 21:00:00,97.58323657079377,B
2061,2061,2023-05-26 21:00:00,108.23007600660077,C
1342,1342,2023-05-26 22:00:00,86.95944320889609,B
2062,2062,2023-05-26 22:00:00,117.91507204900137,C
622,622,2023-05-26 22:00:00,0.0,A
2063,2063,2023-05-26 23:00:00,157.4020198045344,C
623,623,2023-05-26 23:00:00,0.0,A
1343,1343,2023-05-26 23:00:00,85.20410511400038,B
2064,2064,2023-05-27 00:00:00,102.79334819676461,C
1344,1344,2023-05-27 00:00:00,124.38889847563765,B
624,624,2023-05-27 00:00:00,2.0245764342255135,A
2065,2065,2023-05-27 01:00:00,62.647823284600065,C
625,625,2023-05-27 01:00:00,28.572091386354497,A
1345,1345,2023-05-27 01:00:00,125.19760800795117,B
626,626,2023-05-27 02:00:00,130.4728082143566,A
2066,2066,2023-05-27 02:00:00,18.91661071301661,C
1346,1346,2023-05-27 02:00:00,130.48779981462937,B
1347,1347,2023-05-27 03:00:00,152.60608987151133,B
627,627,2023-05-27 03:00:00,286.04985235665447,A
2067,2067,2023-05-27 03:00:00,19.355474539437466,C
2068,2068,2023-05-27 04:00:00,0.0,C
1348,1348,2023-05-27 04:00:00,194.3567622985465,B
628,628,2023-05-27 04:00:00,467.34079504874103,A
2069,2069,2023-05-27 05:00:00,8.990496595348134,C
1349,1349,2023-05-27 05:00:00,219.94950527685063,B
629,629,2023-05-27 05:00:00,727.328629660804,A
1350,1350,2023-05-27 06:00:00,200.69009834206733,B
630,630,2023-05-27 06:00:00,794.5168233439958,A
2070,2070,2023-05-27 06:00:00,7.246706621213718,C
1351,1351,2023-05-27 07:00:00,294.25189998884525,B
631,631,2023-05-27 07:00:00,963.7309897300628,A
2071,2071,2023-05-27 07:00:00,3.1378023871091614,C
632,632,2023-05-27 08:00:00,987.0320834860514,A
1352,1352,2023-05-27 08:00:00,248.7392465394696,B
2072,2072,2023-05-27 08:00:00,0.38006309127541726,C
1353,1353,2023-05-27 09:00:00,277.13600293563286,B
2073,2073,2023-05-27 09:00:00,5.4123216532623815,C
633,633,2023-05-27 09:00:00,1121.614434530782,A
1354,1354,2023-05-27 10:00:00,426.0773371386349,B
634,634,2023-05-27 10:00:00,1683.924232683684,A
2074,2074,2023-05-27 10:00:00,12.391325799124218,C
635,635,2023-05-27 11:00:00,1345.1497802241356,A
2075,2075,2023-05-27 11:00:00,6.1591685786714265,C
1355,1355,2023-05-27 11:00:00,348.8250481219038,B
1356,1356,2023-05-27 12:00:00,313.34156550320404,B
2076,2076,2023-05-27 12:00:00,0.0,C
636,636,2023-05-27 12:00:00,1197.386560165719,A
2077,2077,2023-05-27 13:00:00,1.1027979666121723,C
1357,1357,2023-05-27 13:00:00,336.5673892718514,B
637,637,2023-05-27 13:00:00,1108.067619272754,A
638,638,2023-05-27 14:00:00,779.3226321912551,A
1358,1358,2023-05-27 14:00:00,202.90745757146578,B
2078,2078,2023-05-27 14:00:00,4.050395808868245,C
639,639,2023-05-27 15:00:00,882.4188959402611,A
1359,1359,2023-05-27 15:00:00,144.34042878494435,B
2079,2079,2023-05-27 15:00:00,9.214450838380628,C
2080,2080,2023-05-27 16:00:00,17.104156251387224,C
1360,1360,2023-05-27 16:00:00,102.29547195008851,B
640,640,2023-05-27 16:00:00,555.3925786580836,A
641,641,2023-05-27 17:00:00,287.9130263942284,A
1361,1361,2023-05-27 17:00:00,65.74848295866465,B
2081,2081,2023-05-27 17:00:00,54.07365297099915,C
1362,1362,2023-05-27 18:00:00,63.00597884567466,B
2082,2082,2023-05-27 18:00:00,23.620458987412178,C
642,642,2023-05-27 18:00:00,138.54665435649565,A
2083,2083,2023-05-27 19:00:00,55.35427425352265,C
1363,1363,2023-05-27 19:00:00,29.398030440574047,B
643,643,2023-05-27 19:00:00,63.57718223846231,A
644,644,2023-05-27 20:00:00,6.029052045046288,A
1364,1364,2023-05-27 20:00:00,28.270236353349873,B
2084,2084,2023-05-27 20:00:00,36.99451357020172,C
2085,2085,2023-05-27 21:00:00,33.93967465807674,C
645,645,2023-05-27 21:00:00,0.0,A
1365,1365,2023-05-27 21:00:00,34.199389407312964,B
1366,1366,2023-05-27 22:00:00,38.18541815104615,B
2086,2086,2023-05-27 22:00:00,114.8629292176791,C
646,646,2023-05-27 22:00:00,0.0,A
647,647,2023-05-27 23:00:00,0.0,A
2087,2087,2023-05-27 23:00:00,135.8654683259827,C
1367,1367,2023-05-27 23:00:00,48.595882976409456,B
2088,2088,2023-05-28 00:00:00,126.22101416879906,C
648,648,2023-05-28 00:00:00,0.0,A
1368,1368,2023-05-28 00:00:00,49.89815537754109,B
2089,2089,2023-05-28 01:00:00,67.59623442821777,C
649,649,2023-05-28 01:00:00,11.413770857622941,A
1369,1369,2023-05-28 01:00:00,62.88038556983153,B
1370,1370,2023-05-28 02:00:00,56.759724861851254,B
2090,2090,2023-05-28 02:00:00,18.298368939243858,C
650,650,2023-05-28 02:00:00,96.20043031367553,A
1371,1371,2023-05-28 03:00:00,65.32148654746194,B
2091,2091,2023-05-28 03:00:00,12.89390951626575,C
651,651,2023-05-28 03:00:00,138.2985773189383,A
2092,2092,2023-05-28 04:00:00,11.837837819055324,C
1372,1372,2023-05-28 04:00:00,71.72575884852628,B
652,652,2023-05-28 04:00:00,185.53166410230898,A
1373,1373,2023-05-28 05:00:00,81.0144564339025,B
653,653,2023-05-28 05:00:00,271.7301212132669,A
2093,2093,2023-05-28 05:00:00,0.0,C
2094,2094,2023-05-28 06:00:00,3.8236823126079003,C
654,654,2023-05-28 06:00:00,396.5705556988229,A
1374,1374,2023-05-28 06:00:00,128.1024182339133,B
2095,2095,2023-05-28 07:00:00,5.5337635270423675,C
655,655,2023-05-28 07:00:00,706.2914047267833,A
1375,1375,2023-05-28 07:00:00,245.85913016256018,B
1376,1376,2023-05-28 08:00:00,204.32844350808952,B
2096,2096,2023-05-28 08:00:00,0.1052778845931357,C
656,656,2023-05-28 08:00:00,681.6217181572822,A
657,657,2023-05-28 09:00:00,587.2735541034065,A
2097,2097,2023-05-28 09:00:00,0.0,C
1377,1377,2023-05-28 09:00:00,212.57250181785273,B
658,658,2023-05-28 10:00:00,741.4926136117292,A
2098,2098,2023-05-28 10:00:00,0.0,C
1378,1378,2023-05-28 10:00:00,239.68559687753077,B
2099,2099,2023-05-28 11:00:00,2.2106164987069974,C
659,659,2023-05-28 11:00:00,848.713590336546,A
1379,1379,2023-05-28 11:00:00,225.72398573636383,B
660,660,2023-05-28 12:00:00,720.0695352460283,A
2100,2100,2023-05-28 12:00:00,3.530615901212343,C
1380,1380,2023-05-28 12:00:00,219.21445002180914,B
2101,2101,2023-05-28 13:00:00,2.058701905292594,C
661,661,2023-05-28 13:00:00,815.7550117736572,A
1381,1381,2023-05-28 13:00:00,228.2345141378573,B
2102,2102,2023-05-28 14:00:00,2.8504592066036025,C
662,662,2023-05-28 14:00:00,876.5322500311852,A
1382,1382,2023-05-28 14:00:00,214.0410645024858,B
1383,1383,2023-05-28 15:00:00,208.64160595722566,B
2103,2103,2023-05-28 15:00:00,6.62115215610703,C
663,663,2023-05-28 15:00:00,781.9108334881028,A
664,664,2023-05-28 16:00:00,548.2397329177884,A
2104,2104,2023-05-28 16:00:00,17.04498518105703,C
1384,1384,2023-05-28 16:00:00,137.03805623890727,B
1385,1385,2023-05-28 17:00:00,86.51153802323458,B
665,665,2023-05-28 17:00:00,388.46696787880165,A
2105,2105,2023-05-28 17:00:00,57.1099297255476,C
1386,1386,2023-05-28 18:00:00,64.07240707267553,B
666,666,2023-05-28 18:00:00,223.04365008518909,A
2106,2106,2023-05-28 18:00:00,34.28239710125655,C
1387,1387,2023-05-28 19:00:00,30.717208282429027,B
2107,2107,2023-05-28 19:00:00,61.817354360848014,C
667,667,2023-05-28 19:00:00,107.41038914291974,A
2108,2108,2023-05-28 20:00:00,32.880434079752206,C
1388,1388,2023-05-28 20:00:00,30.097700652480825,B
668,668,2023-05-28 20:00:00,26.012680262872056,A
669,669,2023-05-28 21:00:00,0.0,A
2109,2109,2023-05-28 21:00:00,27.031588980595018,C
1389,1389,2023-05-28 21:00:00,23.448295594065684,B
2110,2110,2023-05-28 22:00:00,29.868161615233305,C
670,670,2023-05-28 22:00:00,0.0,A
1390,1390,2023-05-28 22:00:00,14.963396315102699,B
671,671,2023-05-28 23:00:00,0.0,A
1391,1391,2023-05-28 23:00:00,9.428080403620669,B
2111,2111,2023-05-28 23:00:00,89.53546689114756,C
672,672,2023-05-29 00:00:00,2.2380012828517906,A
1392,1392,2023-05-29 00:00:00,89.95561424545664,B
