,id,time,prediction,location
500,500,2023-05-21 20:00:00,97.16703471616785,A
1220,1220,2023-05-21 20:00:00,43.34077948827897,B
1221,1221,2023-05-21 21:00:00,30.456024381037626,B
1941,1941,2023-05-21 21:00:00,28.018799828785756,C
501,501,2023-05-21 21:00:00,0.0,A
502,502,2023-05-21 22:00:00,0.0,A
1222,1222,2023-05-21 22:00:00,28.43094026277076,B
1942,1942,2023-05-21 22:00:00,27.854587544447625,C
1943,1943,2023-05-21 23:00:00,25.65543614641055,C
503,503,2023-05-21 23:00:00,0.0,A
1223,1223,2023-05-21 23:00:00,26.448386906010125,B
1944,1944,2023-05-22 00:00:00,28.833588273461018,C
504,504,2023-05-22 00:00:00,8.47834843223626,A
1224,1224,2023-05-22 00:00:00,38.18592743196951,B
505,505,2023-05-22 01:00:00,32.733482933436335,A
1225,1225,2023-05-22 01:00:00,42.56249875432515,B
1945,1945,2023-05-22 01:00:00,29.65164350546764,C
506,506,2023-05-22 02:00:00,242.9365240779706,A
1946,1946,2023-05-22 02:00:00,50.132440275027065,C
1226,1226,2023-05-22 02:00:00,70.61789413270185,B
1227,1227,2023-05-22 03:00:00,142.028362171252,B
507,507,2023-05-22 03:00:00,588.4544370011498,A
1947,1947,2023-05-22 03:00:00,87.69435671231534,C
1228,1228,2023-05-22 04:00:00,242.19035830864152,B
1948,1948,2023-05-22 04:00:00,150.6689939770114,C
508,508,2023-05-22 04:00:00,1194.665671915278,A
509,509,2023-05-22 05:00:00,2004.3482308592602,A
1229,1229,2023-05-22 05:00:00,383.63920800335137,B
1949,1949,2023-05-22 05:00:00,246.69220125505086,C
1950,1950,2023-05-22 06:00:00,367.23951695480565,C
510,510,2023-05-22 06:00:00,3108.4322989467996,A
1230,1230,2023-05-22 06:00:00,531.5874034478363,B
1231,1231,2023-05-22 07:00:00,678.714120010276,B
1951,1951,2023-05-22 07:00:00,513.9662232646251,C
511,511,2023-05-22 07:00:00,3898.331582634378,A
512,512,2023-05-22 08:00:00,4343.5261321712305,A
1232,1232,2023-05-22 08:00:00,750.4291395755947,B
1952,1952,2023-05-22 08:00:00,639.5338721513407,C
513,513,2023-05-22 09:00:00,4384.397152913407,A
1233,1233,2023-05-22 09:00:00,884.51273340503,B
1953,1953,2023-05-22 09:00:00,640.8320210224339,C
1954,1954,2023-05-22 10:00:00,731.3082992001398,C
514,514,2023-05-22 10:00:00,4278.216254118204,A
1234,1234,2023-05-22 10:00:00,823.7451313127283,B
515,515,2023-05-22 11:00:00,3647.1670392177402,A
1235,1235,2023-05-22 11:00:00,679.4336112326862,B
1955,1955,2023-05-22 11:00:00,571.8240671769547,C
1236,1236,2023-05-22 12:00:00,547.8168075521064,B
516,516,2023-05-22 12:00:00,2763.0554877437175,A
1956,1956,2023-05-22 12:00:00,520.0547718558157,C
1957,1957,2023-05-22 13:00:00,479.788186173448,C
1237,1237,2023-05-22 13:00:00,588.8122738325966,B
517,517,2023-05-22 13:00:00,3156.1339716635357,A
1958,1958,2023-05-22 14:00:00,411.2871318480883,C
1238,1238,2023-05-22 14:00:00,423.15027657268854,B
518,518,2023-05-22 14:00:00,2378.742601205717,A
1959,1959,2023-05-22 15:00:00,265.0761028867034,C
519,519,2023-05-22 15:00:00,1685.2858517329896,A
1239,1239,2023-05-22 15:00:00,325.8690303223594,B
1960,1960,2023-05-22 16:00:00,206.41028158726226,C
520,520,2023-05-22 16:00:00,1281.4641478637006,A
1240,1240,2023-05-22 16:00:00,262.0653582556268,B
1241,1241,2023-05-22 17:00:00,163.23330281240754,B
1961,1961,2023-05-22 17:00:00,128.14200093570437,C
521,521,2023-05-22 17:00:00,802.0393406826611,A
1242,1242,2023-05-22 18:00:00,95.30706203551969,B
1962,1962,2023-05-22 18:00:00,75.45894266787849,C
522,522,2023-05-22 18:00:00,321.9613943387745,A
523,523,2023-05-22 19:00:00,111.94217554667912,A
1243,1243,2023-05-22 19:00:00,58.67818846659565,B
1963,1963,2023-05-22 19:00:00,53.052922937191816,C
1964,1964,2023-05-22 20:00:00,33.72466985635098,C
524,524,2023-05-22 20:00:00,0.0,A
1244,1244,2023-05-22 20:00:00,37.88422056045222,B
1245,1245,2023-05-22 21:00:00,40.05049021381093,B
525,525,2023-05-22 21:00:00,0.0,A
1965,1965,2023-05-22 21:00:00,36.53948329066952,C
1966,1966,2023-05-22 22:00:00,38.05394730119083,C
526,526,2023-05-22 22:00:00,0.0,A
1246,1246,2023-05-22 22:00:00,41.860452460625126,B
527,527,2023-05-22 23:00:00,0.0,A
1967,1967,2023-05-22 23:00:00,39.33175659747986,C
1247,1247,2023-05-22 23:00:00,37.73151852248702,B
528,528,2023-05-23 00:00:00,0.0,A
1968,1968,2023-05-23 00:00:00,45.24366757232258,C
1248,1248,2023-05-23 00:00:00,43.38460749525975,B
529,529,2023-05-23 01:00:00,0.0,A
1969,1969,2023-05-23 01:00:00,44.534838019498885,C
1249,1249,2023-05-23 01:00:00,47.30369934276171,B
1250,1250,2023-05-23 02:00:00,55.69491635074793,B
1970,1970,2023-05-23 02:00:00,49.460147303085094,C
530,530,2023-05-23 02:00:00,32.2767464396768,A
1251,1251,2023-05-23 03:00:00,71.27073693064673,B
1971,1971,2023-05-23 03:00:00,61.50230421049305,C
531,531,2023-05-23 03:00:00,117.0346150455521,A
532,532,2023-05-23 04:00:00,245.88567298154805,A
1972,1972,2023-05-23 04:00:00,80.42246757280137,C
1252,1252,2023-05-23 04:00:00,100.42010679518748,B
1973,1973,2023-05-23 05:00:00,124.19594488947861,C
533,533,2023-05-23 05:00:00,616.4977115836707,A
1253,1253,2023-05-23 05:00:00,158.13364696190786,B
1974,1974,2023-05-23 06:00:00,149.2223184544209,C
1254,1254,2023-05-23 06:00:00,187.7157780541465,B
534,534,2023-05-23 06:00:00,809.8625703993923,A
1255,1255,2023-05-23 07:00:00,304.2427456628975,B
535,535,2023-05-23 07:00:00,1496.349813652885,A
1975,1975,2023-05-23 07:00:00,213.7392168930297,C
1976,1976,2023-05-23 08:00:00,213.12444202685745,C
1256,1256,2023-05-23 08:00:00,267.5535195107214,B
536,536,2023-05-23 08:00:00,1162.3568814894377,A
537,537,2023-05-23 09:00:00,930.8117807570073,A
1977,1977,2023-05-23 09:00:00,185.3788649752234,C
1257,1257,2023-05-23 09:00:00,255.71370279315283,B
538,538,2023-05-23 10:00:00,1228.0336923222808,A
1258,1258,2023-05-23 10:00:00,305.5928385087701,B
1978,1978,2023-05-23 10:00:00,216.57941863607212,C
1979,1979,2023-05-23 11:00:00,323.35070211360744,C
1259,1259,2023-05-23 11:00:00,506.91107248372623,B
539,539,2023-05-23 11:00:00,2498.6838597825335,A
1260,1260,2023-05-23 12:00:00,595.6564155387705,B
540,540,2023-05-23 12:00:00,2620.047904594632,A
1980,1980,2023-05-23 12:00:00,457.1519227680593,C
541,541,2023-05-23 13:00:00,3177.1672972134074,A
1261,1261,2023-05-23 13:00:00,627.7382822835577,B
1981,1981,2023-05-23 13:00:00,474.98401103421054,C
1982,1982,2023-05-23 14:00:00,415.232241926291,C
542,542,2023-05-23 14:00:00,3165.389071425437,A
1262,1262,2023-05-23 14:00:00,619.5302069525948,B
543,543,2023-05-23 15:00:00,2491.474782091419,A
1263,1263,2023-05-23 15:00:00,473.1148222742701,B
1983,1983,2023-05-23 15:00:00,310.53095822871353,C
544,544,2023-05-23 16:00:00,1786.8672554348395,A
1984,1984,2023-05-23 16:00:00,222.97180309388642,C
1264,1264,2023-05-23 16:00:00,304.5178940306723,B
545,545,2023-05-23 17:00:00,1114.7319993065876,A
1985,1985,2023-05-23 17:00:00,166.39786837173665,C
1265,1265,2023-05-23 17:00:00,190.35625412236735,B
1986,1986,2023-05-23 18:00:00,108.9709475358754,C
546,546,2023-05-23 18:00:00,549.4935302927087,A
1266,1266,2023-05-23 18:00:00,126.7836613360197,B
1987,1987,2023-05-23 19:00:00,67.68188606270179,C
547,547,2023-05-23 19:00:00,211.01464471036132,A
1267,1267,2023-05-23 19:00:00,75.30727288657168,B
1268,1268,2023-05-23 20:00:00,46.053624245253516,B
1988,1988,2023-05-23 20:00:00,46.11833486129217,C
548,548,2023-05-23 20:00:00,52.68562793695153,A
1989,1989,2023-05-23 21:00:00,42.76665681257073,C
549,549,2023-05-23 21:00:00,0.0,A
1269,1269,2023-05-23 21:00:00,38.35063065160243,B
550,550,2023-05-23 22:00:00,0.0,A
1990,1990,2023-05-23 22:00:00,37.70889902932039,C
1270,1270,2023-05-23 22:00:00,38.83874880863816,B
1991,1991,2023-05-23 23:00:00,38.721055918069354,C
551,551,2023-05-23 23:00:00,0.0,A
1271,1271,2023-05-23 23:00:00,33.77113562944085,B
1992,1992,2023-05-24 00:00:00,39.10738243959561,C
1272,1272,2023-05-24 00:00:00,38.22647643290821,B
552,552,2023-05-24 00:00:00,0.0,A
553,553,2023-05-24 01:00:00,7.944005435308895,A
1993,1993,2023-05-24 01:00:00,38.842969004468685,C
1273,1273,2023-05-24 01:00:00,47.40603458919039,B
1274,1274,2023-05-24 02:00:00,54.2984309086623,B
1994,1994,2023-05-24 02:00:00,44.34885113067165,C
554,554,2023-05-24 02:00:00,47.750529948212574,A
1995,1995,2023-05-24 03:00:00,62.02570394653023,C
555,555,2023-05-24 03:00:00,225.93041910984485,A
1275,1275,2023-05-24 03:00:00,78.56309359725194,B
556,556,2023-05-24 04:00:00,253.9095639670253,A
1996,1996,2023-05-24 04:00:00,74.47918072723003,C
1276,1276,2023-05-24 04:00:00,89.46987481834108,B
1277,1277,2023-05-24 05:00:00,119.04964278473285,B
557,557,2023-05-24 05:00:00,403.3410396464503,A
1997,1997,2023-05-24 05:00:00,100.20046202584376,C
558,558,2023-05-24 06:00:00,643.2467406459866,A
1998,1998,2023-05-24 06:00:00,139.235837310432,C
1278,1278,2023-05-24 06:00:00,162.10592116582546,B
1999,1999,2023-05-24 07:00:00,165.31252559604275,C
559,559,2023-05-24 07:00:00,924.374690702814,A
1279,1279,2023-05-24 07:00:00,231.33002153190188,B
1280,1280,2023-05-24 08:00:00,370.3194046365503,B
2000,2000,2023-05-24 08:00:00,244.8122696475719,C
560,560,2023-05-24 08:00:00,1742.7735947355977,A
561,561,2023-05-24 09:00:00,1600.0157366332505,A
1281,1281,2023-05-24 09:00:00,370.4972936935809,B
2001,2001,2023-05-24 09:00:00,215.4367824437072,C
1282,1282,2023-05-24 10:00:00,284.7258768350502,B
2002,2002,2023-05-24 10:00:00,175.97594659965915,C
562,562,2023-05-24 10:00:00,1023.9315614575175,A
1283,1283,2023-05-24 11:00:00,253.3741575459398,B
563,563,2023-05-24 11:00:00,844.9308654713495,A
2003,2003,2023-05-24 11:00:00,147.85370119869748,C
2004,2004,2023-05-24 12:00:00,155.83798642155585,C
564,564,2023-05-24 12:00:00,852.4160674493125,A
1284,1284,2023-05-24 12:00:00,267.2944774709553,B
2005,2005,2023-05-24 13:00:00,206.45617733596129,C
565,565,2023-05-24 13:00:00,1099.1460551081263,A
1285,1285,2023-05-24 13:00:00,284.28317284278774,B
1286,1286,2023-05-24 14:00:00,411.9473209965119,B
566,566,2023-05-24 14:00:00,1973.1682414919844,A
2006,2006,2023-05-24 14:00:00,267.09497438215294,C
1287,1287,2023-05-24 15:00:00,442.13588305428993,B
2007,2007,2023-05-24 15:00:00,288.7550207870439,C
567,567,2023-05-24 15:00:00,2361.1896002576113,A
568,568,2023-05-24 16:00:00,1672.6035684981964,A
1288,1288,2023-05-24 16:00:00,300.1957745725429,B
2008,2008,2023-05-24 16:00:00,220.11089948887303,C
569,569,2023-05-24 17:00:00,910.8217835324243,A
2009,2009,2023-05-24 17:00:00,133.06433899207346,C
1289,1289,2023-05-24 17:00:00,171.35735156247978,B
570,570,2023-05-24 18:00:00,481.50508137704946,A
1290,1290,2023-05-24 18:00:00,101.22435930418054,B
2010,2010,2023-05-24 18:00:00,91.42204236317733,C
2011,2011,2023-05-24 19:00:00,53.560662510129426,C
1291,1291,2023-05-24 19:00:00,61.16846568523009,B
571,571,2023-05-24 19:00:00,224.40185123302123,A
2012,2012,2023-05-24 20:00:00,31.735062853373403,C
1292,1292,2023-05-24 20:00:00,32.58369531581299,B
572,572,2023-05-24 20:00:00,55.108273900862855,A
573,573,2023-05-24 21:00:00,0.0,A
2013,2013,2023-05-24 21:00:00,26.263607714820996,C
1293,1293,2023-05-24 21:00:00,26.247939074093647,B
2014,2014,2023-05-24 22:00:00,27.59853425239465,C
1294,1294,2023-05-24 22:00:00,26.51667647577473,B
574,574,2023-05-24 22:00:00,0.0,A
575,575,2023-05-24 23:00:00,0.0,A
2015,2015,2023-05-24 23:00:00,25.855547633930975,C
1295,1295,2023-05-24 23:00:00,25.72410948574921,B
2016,2016,2023-05-25 00:00:00,45.67620890793879,C
1296,1296,2023-05-25 00:00:00,45.47353910093738,B
576,576,2023-05-25 00:00:00,0.0,A
1297,1297,2023-05-25 01:00:00,48.186363058033656,B
2017,2017,2023-05-25 01:00:00,45.294648743138225,C
577,577,2023-05-25 01:00:00,29.214254009566403,A
578,578,2023-05-25 02:00:00,253.54403341048823,A
1298,1298,2023-05-25 02:00:00,78.72520909264227,B
2018,2018,2023-05-25 02:00:00,65.85541037370837,C
1299,1299,2023-05-25 03:00:00,145.76222678034242,B
2019,2019,2023-05-25 03:00:00,95.45375088331801,C
579,579,2023-05-25 03:00:00,553.2350294950622,A
580,580,2023-05-25 04:00:00,1187.3152153966557,A
1300,1300,2023-05-25 04:00:00,242.78906462876873,B
2020,2020,2023-05-25 04:00:00,153.3890342630404,C
581,581,2023-05-25 05:00:00,1996.610710138057,A
1301,1301,2023-05-25 05:00:00,381.74268982067565,B
2021,2021,2023-05-25 05:00:00,252.37716084962608,C
1302,1302,2023-05-25 06:00:00,533.6962678235197,B
582,582,2023-05-25 06:00:00,3072.4842596320777,A
2022,2022,2023-05-25 06:00:00,349.36141543526696,C
583,583,2023-05-25 07:00:00,3822.116136043502,A
2023,2023,2023-05-25 07:00:00,451.8355329346654,C
1303,1303,2023-05-25 07:00:00,674.01046217129,B
584,584,2023-05-25 08:00:00,4371.291911058888,A
1304,1304,2023-05-25 08:00:00,794.1060980863288,B
2024,2024,2023-05-25 08:00:00,540.0860528172556,C
1305,1305,2023-05-25 09:00:00,915.112856066414,B
2025,2025,2023-05-25 09:00:00,548.7079831576982,C
585,585,2023-05-25 09:00:00,4519.11415865938,A
586,586,2023-05-25 10:00:00,4450.739500650767,A
1306,1306,2023-05-25 10:00:00,883.251393420678,B
2026,2026,2023-05-25 10:00:00,764.8790921102744,C
587,587,2023-05-25 11:00:00,4292.2721423852145,A
2027,2027,2023-05-25 11:00:00,802.7748666988095,C
1307,1307,2023-05-25 11:00:00,755.9129527595994,B
2028,2028,2023-05-25 12:00:00,731.6714374335073,C
1308,1308,2023-05-25 12:00:00,657.4407718430127,B
588,588,2023-05-25 12:00:00,3631.5493057678545,A
1309,1309,2023-05-25 13:00:00,533.6939584379733,B
589,589,2023-05-25 13:00:00,2912.330051017751,A
2029,2029,2023-05-25 13:00:00,343.9341841746957,C
1310,1310,2023-05-25 14:00:00,498.225771462811,B
2030,2030,2023-05-25 14:00:00,357.4167517798678,C
590,590,2023-05-25 14:00:00,2677.4441163881525,A
1311,1311,2023-05-25 15:00:00,323.08045330649145,B
2031,2031,2023-05-25 15:00:00,224.78220680843884,C
591,591,2023-05-25 15:00:00,1655.5510455419064,A
2032,2032,2023-05-25 16:00:00,189.1424494141654,C
592,592,2023-05-25 16:00:00,1373.1742648486897,A
1312,1312,2023-05-25 16:00:00,264.7005255957629,B
2033,2033,2023-05-25 17:00:00,138.4924045798192,C
1313,1313,2023-05-25 17:00:00,176.74032634628378,B
593,593,2023-05-25 17:00:00,1013.9631470022416,A
594,594,2023-05-25 18:00:00,532.6752304751567,A
1314,1314,2023-05-25 18:00:00,116.42838459339553,B
2034,2034,2023-05-25 18:00:00,95.82965172487674,C
1315,1315,2023-05-25 19:00:00,69.90201722202548,B
2035,2035,2023-05-25 19:00:00,64.98424381410501,C
595,595,2023-05-25 19:00:00,201.36250801123026,A
2036,2036,2023-05-25 20:00:00,45.789531883088586,C
596,596,2023-05-25 20:00:00,66.90709035188593,A
1316,1316,2023-05-25 20:00:00,44.895159657036004,B
2037,2037,2023-05-25 21:00:00,42.16256321161822,C
597,597,2023-05-25 21:00:00,0.0,A
1317,1317,2023-05-25 21:00:00,38.84436305522794,B
2038,2038,2023-05-25 22:00:00,44.593339996717674,C
598,598,2023-05-25 22:00:00,0.0,A
1318,1318,2023-05-25 22:00:00,39.33248121226366,B
2039,2039,2023-05-25 23:00:00,41.851549354236695,C
599,599,2023-05-25 23:00:00,0.0,A
1319,1319,2023-05-25 23:00:00,34.33923611192118,B
2040,2040,2023-05-26 00:00:00,27.983617666462756,C
600,600,2023-05-26 00:00:00,7.033741936673522,A
1320,1320,2023-05-26 00:00:00,37.211575750754875,B
601,601,2023-05-26 01:00:00,26.618173531749733,A
2041,2041,2023-05-26 01:00:00,28.60996767725702,C
1321,1321,2023-05-26 01:00:00,41.11157624765345,B
602,602,2023-05-26 02:00:00,232.21500989512347,A
2042,2042,2023-05-26 02:00:00,46.56512778687119,C
1322,1322,2023-05-26 02:00:00,68.98305548916696,B
1323,1323,2023-05-26 03:00:00,138.82069254663568,B
603,603,2023-05-26 03:00:00,564.8381555346903,A
2043,2043,2023-05-26 03:00:00,84.32598304161073,C
604,604,2023-05-26 04:00:00,1058.8392997175133,A
2044,2044,2023-05-26 04:00:00,143.59053310792137,C
1324,1324,2023-05-26 04:00:00,223.30832641969013,B
2045,2045,2023-05-26 05:00:00,235.5110814546474,C
605,605,2023-05-26 05:00:00,1926.6932131998396,A
1325,1325,2023-05-26 05:00:00,374.7322158943019,B
1326,1326,2023-05-26 06:00:00,523.5103727518033,B
2046,2046,2023-05-26 06:00:00,352.57767124752854,C
606,606,2023-05-26 06:00:00,3147.0874341507383,A
2047,2047,2023-05-26 07:00:00,375.4410883326136,C
1327,1327,2023-05-26 07:00:00,667.1941603074482,B
607,607,2023-05-26 07:00:00,3611.029097724117,A
2048,2048,2023-05-26 08:00:00,422.6160111988455,C
1328,1328,2023-05-26 08:00:00,752.9670571044371,B
608,608,2023-05-26 08:00:00,3965.5435433810644,A
609,609,2023-05-26 09:00:00,4375.577888451644,A
1329,1329,2023-05-26 09:00:00,835.5540431044716,B
2049,2049,2023-05-26 09:00:00,590.2584085707306,C
2050,2050,2023-05-26 10:00:00,713.4300059175944,C
610,610,2023-05-26 10:00:00,4537.964206496275,A
1330,1330,2023-05-26 10:00:00,937.6492488513738,B
1331,1331,2023-05-26 11:00:00,909.0438144642533,B
2051,2051,2023-05-26 11:00:00,824.3519285938941,C
611,611,2023-05-26 11:00:00,4635.174182664315,A
2052,2052,2023-05-26 12:00:00,665.3516414983206,C
612,612,2023-05-26 12:00:00,4256.8120109533465,A
1332,1332,2023-05-26 12:00:00,907.799271152951,B
2053,2053,2023-05-26 13:00:00,584.2479420962572,C
1333,1333,2023-05-26 13:00:00,802.7908673991183,B
613,613,2023-05-26 13:00:00,3752.2864047706134,A
614,614,2023-05-26 14:00:00,2947.2416941027273,A
1334,1334,2023-05-26 14:00:00,566.7631230398341,B
2054,2054,2023-05-26 14:00:00,402.50276587028077,C
615,615,2023-05-26 15:00:00,1931.7095667119365,A
1335,1335,2023-05-26 15:00:00,379.4599153153816,B
2055,2055,2023-05-26 15:00:00,276.2767221224152,C
616,616,2023-05-26 16:00:00,1289.869962919337,A
1336,1336,2023-05-26 16:00:00,261.42709343521983,B
2056,2056,2023-05-26 16:00:00,195.1990888373944,C
2057,2057,2023-05-26 17:00:00,124.7672430394374,C
1337,1337,2023-05-26 17:00:00,164.22276013436937,B
617,617,2023-05-26 17:00:00,798.7772861097746,A
2058,2058,2023-05-26 18:00:00,73.92494809785154,C
618,618,2023-05-26 18:00:00,341.1626372381407,A
1338,1338,2023-05-26 18:00:00,102.29234975693336,B
2059,2059,2023-05-26 19:00:00,58.288152316366876,C
1339,1339,2023-05-26 19:00:00,67.23251687748268,B
619,619,2023-05-26 19:00:00,160.04042067785775,A
1340,1340,2023-05-26 20:00:00,38.24510531671298,B
620,620,2023-05-26 20:00:00,0.0,A
2060,2060,2023-05-26 20:00:00,36.23461991420415,C
621,621,2023-05-26 21:00:00,0.0,A
1341,1341,2023-05-26 21:00:00,39.10736626631541,B
2061,2061,2023-05-26 21:00:00,33.633019358892064,C
1342,1342,2023-05-26 22:00:00,37.51187464825838,B
2062,2062,2023-05-26 22:00:00,34.14753637402353,C
622,622,2023-05-26 22:00:00,0.0,A
2063,2063,2023-05-26 23:00:00,32.90400620422266,C
623,623,2023-05-26 23:00:00,0.0,A
1343,1343,2023-05-26 23:00:00,31.302218954464394,B
2064,2064,2023-05-27 00:00:00,37.29567375513999,C
1344,1344,2023-05-27 00:00:00,42.45254259078848,B
624,624,2023-05-27 00:00:00,0.0,A
2065,2065,2023-05-27 01:00:00,35.10781294300269,C
625,625,2023-05-27 01:00:00,14.274336447202927,A
1345,1345,2023-05-27 01:00:00,46.565406280822046,B
626,626,2023-05-27 02:00:00,129.48143908220007,A
2066,2066,2023-05-27 02:00:00,46.42024133810156,C
1346,1346,2023-05-27 02:00:00,61.06938550763129,B
1347,1347,2023-05-27 03:00:00,128.00334810630403,B
627,627,2023-05-27 03:00:00,449.24438883422306,A
2067,2067,2023-05-27 03:00:00,76.24467578236622,C
2068,2068,2023-05-27 04:00:00,102.99471445788348,C
1348,1348,2023-05-27 04:00:00,184.05021212048243,B
628,628,2023-05-27 04:00:00,603.5843641545547,A
2069,2069,2023-05-27 05:00:00,146.65348366654968,C
1349,1349,2023-05-27 05:00:00,252.41240107807477,B
629,629,2023-05-27 05:00:00,951.6122301776147,A
1350,1350,2023-05-27 06:00:00,269.8652717224413,B
630,630,2023-05-27 06:00:00,1134.6725152785932,A
2070,2070,2023-05-27 06:00:00,172.818291527685,C
1351,1351,2023-05-27 07:00:00,323.3750041192176,B
631,631,2023-05-27 07:00:00,1440.457710238483,A
2071,2071,2023-05-27 07:00:00,208.45466985628101,C
632,632,2023-05-27 08:00:00,1357.978608847303,A
1352,1352,2023-05-27 08:00:00,331.7854395402454,B
2072,2072,2023-05-27 08:00:00,209.04479190779944,C
1353,1353,2023-05-27 09:00:00,388.29203912993813,B
2073,2073,2023-05-27 09:00:00,247.31584107179083,C
633,633,2023-05-27 09:00:00,1654.8736116053417,A
1354,1354,2023-05-27 10:00:00,532.3464450006537,B
634,634,2023-05-27 10:00:00,2316.3274262837067,A
2074,2074,2023-05-27 10:00:00,340.67435122254926,C
635,635,2023-05-27 11:00:00,1347.6260355953114,A
2075,2075,2023-05-27 11:00:00,197.30842647622632,C
1355,1355,2023-05-27 11:00:00,366.9397791538914,B
1356,1356,2023-05-27 12:00:00,300.2790010515404,B
2076,2076,2023-05-27 12:00:00,181.09565802822414,C
636,636,2023-05-27 12:00:00,1047.2786297293321,A
2077,2077,2023-05-27 13:00:00,261.14726728016154,C
1357,1357,2023-05-27 13:00:00,407.50515809814647,B
637,637,2023-05-27 13:00:00,1597.6445999514945,A
638,638,2023-05-27 14:00:00,1187.8122744009565,A
1358,1358,2023-05-27 14:00:00,280.7575476080842,B
2078,2078,2023-05-27 14:00:00,172.7277815411824,C
639,639,2023-05-27 15:00:00,966.8241178481705,A
1359,1359,2023-05-27 15:00:00,230.60685325166645,B
2079,2079,2023-05-27 15:00:00,147.34296341413145,C
2080,2080,2023-05-27 16:00:00,114.30901500690916,C
1360,1360,2023-05-27 16:00:00,159.12556513780345,B
640,640,2023-05-27 16:00:00,550.5638491190103,A
641,641,2023-05-27 17:00:00,286.00314424125315,A
1361,1361,2023-05-27 17:00:00,91.49045626487587,B
2081,2081,2023-05-27 17:00:00,85.82880750448655,C
1362,1362,2023-05-27 18:00:00,60.19690437017476,B
2082,2082,2023-05-27 18:00:00,52.85928998955817,C
642,642,2023-05-27 18:00:00,91.7878450720235,A
2083,2083,2023-05-27 19:00:00,37.58604431780379,C
1363,1363,2023-05-27 19:00:00,43.814083283336,B
643,643,2023-05-27 19:00:00,21.75601295800456,A
644,644,2023-05-27 20:00:00,0.0,A
1364,1364,2023-05-27 20:00:00,33.13833892297781,B
2084,2084,2023-05-27 20:00:00,30.499654464356546,C
2085,2085,2023-05-27 21:00:00,30.5660440838658,C
645,645,2023-05-27 21:00:00,0.0,A
1365,1365,2023-05-27 21:00:00,33.59820967704895,B
1366,1366,2023-05-27 22:00:00,34.04718677700721,B
2086,2086,2023-05-27 22:00:00,32.07726945046022,C
646,646,2023-05-27 22:00:00,0.0,A
647,647,2023-05-27 23:00:00,0.0,A
2087,2087,2023-05-27 23:00:00,29.933076581201103,C
1367,1367,2023-05-27 23:00:00,31.430425326204038,B
2088,2088,2023-05-28 00:00:00,31.423571898148786,C
648,648,2023-05-28 00:00:00,5.847875995346044,A
1368,1368,2023-05-28 00:00:00,43.1376907736086,B
2089,2089,2023-05-28 01:00:00,31.545398784072113,C
649,649,2023-05-28 01:00:00,11.419890935722606,A
1369,1369,2023-05-28 01:00:00,45.75983166849075,B
1370,1370,2023-05-28 02:00:00,54.23297802098104,B
2090,2090,2023-05-28 02:00:00,37.13679225672401,C
650,650,2023-05-28 02:00:00,65.47871909003433,A
1371,1371,2023-05-28 03:00:00,72.36358532736119,B
2091,2091,2023-05-28 03:00:00,46.06536502321774,C
651,651,2023-05-28 03:00:00,131.16537540355776,A
2092,2092,2023-05-28 04:00:00,62.73949196222142,C
1372,1372,2023-05-28 04:00:00,84.12634646707622,B
652,652,2023-05-28 04:00:00,238.01427435583088,A
1373,1373,2023-05-28 05:00:00,117.70253218935983,B
653,653,2023-05-28 05:00:00,439.8106784142118,A
2093,2093,2023-05-28 05:00:00,95.03181174973165,C
2094,2094,2023-05-28 06:00:00,137.15166144171985,C
654,654,2023-05-28 06:00:00,656.8013734561966,A
1374,1374,2023-05-28 06:00:00,165.0219278713436,B
2095,2095,2023-05-28 07:00:00,156.6438922880323,C
655,655,2023-05-28 07:00:00,864.8343793328083,A
1375,1375,2023-05-28 07:00:00,227.74724777662374,B
1376,1376,2023-05-28 08:00:00,231.4504154570891,B
2096,2096,2023-05-28 08:00:00,170.268448346961,C
656,656,2023-05-28 08:00:00,891.2826006604241,A
657,657,2023-05-28 09:00:00,890.5887448245733,A
2097,2097,2023-05-28 09:00:00,84.02963353363083,C
1377,1377,2023-05-28 09:00:00,179.76958791777943,B
658,658,2023-05-28 10:00:00,1007.5725203489117,A
2098,2098,2023-05-28 10:00:00,169.9411485718156,C
1378,1378,2023-05-28 10:00:00,259.6353220980996,B
2099,2099,2023-05-28 11:00:00,153.19509854071114,C
659,659,2023-05-28 11:00:00,1079.975743486416,A
1379,1379,2023-05-28 11:00:00,268.7711964401373,B
660,660,2023-05-28 12:00:00,967.5462522645515,A
2100,2100,2023-05-28 12:00:00,162.79848726513208,C
1380,1380,2023-05-28 12:00:00,256.38565552652983,B
2101,2101,2023-05-28 13:00:00,176.64255644153698,C
661,661,2023-05-28 13:00:00,1081.5193694898223,A
1381,1381,2023-05-28 13:00:00,257.4830085619221,B
2102,2102,2023-05-28 14:00:00,160.75014355996237,C
662,662,2023-05-28 14:00:00,1012.3278557104646,A
1382,1382,2023-05-28 14:00:00,219.01079710881567,B
1383,1383,2023-05-28 15:00:00,183.3662479482351,B
2103,2103,2023-05-28 15:00:00,134.09576268560437,C
663,663,2023-05-28 15:00:00,734.9300744355684,A
664,664,2023-05-28 16:00:00,506.9043564013661,A
2104,2104,2023-05-28 16:00:00,119.71704091635533,C
1384,1384,2023-05-28 16:00:00,149.52160676800503,B
1385,1385,2023-05-28 17:00:00,81.07186644759832,B
665,665,2023-05-28 17:00:00,300.78092337750525,A
