,id,time,prediction,location
1210,1210,2023-05-21 10:00:00,10.071487352980245,B
1930,1930,2023-05-21 10:00:00,10.737581456722943,C
491,491,2023-05-21 11:00:00,7.464634062139253,A
1931,1931,2023-05-21 11:00:00,10.810835450358532,C
1211,1211,2023-05-21 11:00:00,9.599547869812795,B
492,492,2023-05-21 12:00:00,7.029743932260045,A
1932,1932,2023-05-21 12:00:00,10.132671596895714,C
1212,1212,2023-05-21 12:00:00,9.767891513837121,B
493,493,2023-05-21 13:00:00,6.169515767683144,A
1933,1933,2023-05-21 13:00:00,6.980346767916938,C
1213,1213,2023-05-21 13:00:00,8.515965990450704,B
1214,1214,2023-05-21 14:00:00,6.533488339900035,B
494,494,2023-05-21 14:00:00,5.346994392404785,A
1934,1934,2023-05-21 14:00:00,5.266695367397075,C
1935,1935,2023-05-21 15:00:00,4.12239150049882,C
1215,1215,2023-05-21 15:00:00,5.0797049825152305,B
495,495,2023-05-21 15:00:00,4.1100557844700925,A
1216,1216,2023-05-21 16:00:00,3.2800784780755743,B
1936,1936,2023-05-21 16:00:00,3.2343710731137176,C
496,496,2023-05-21 16:00:00,2.998788643090172,A
1217,1217,2023-05-21 17:00:00,2.056273447325114,B
1937,1937,2023-05-21 17:00:00,2.258787170505612,C
497,497,2023-05-21 17:00:00,1.860496089929227,A
498,498,2023-05-21 18:00:00,0.9520485536506094,A
1938,1938,2023-05-21 18:00:00,1.355400135024301,C
1218,1218,2023-05-21 18:00:00,1.3255609308117111,B
1939,1939,2023-05-21 19:00:00,0.7914806348898279,C
1219,1219,2023-05-21 19:00:00,0.763701087153736,B
499,499,2023-05-21 19:00:00,0.4358068377178123,A
1940,1940,2023-05-21 20:00:00,0.4759490031738472,C
500,500,2023-05-21 20:00:00,0.1540879326217997,A
1220,1220,2023-05-21 20:00:00,0.4476207490493706,B
1221,1221,2023-05-21 21:00:00,0.31454783739525166,B
1941,1941,2023-05-21 21:00:00,0.36092254890358616,C
501,501,2023-05-21 21:00:00,0.0,A
502,502,2023-05-21 22:00:00,0.0,A
1222,1222,2023-05-21 22:00:00,0.2936329003085005,B
1942,1942,2023-05-21 22:00:00,0.3588072581418713,C
1943,1943,2023-05-21 23:00:00,0.33047901652864276,C
503,503,2023-05-21 23:00:00,0.0,A
1223,1223,2023-05-21 23:00:00,0.2731572177277851,B
1944,1944,2023-05-22 00:00:00,0.3714181993330292,C
504,504,2023-05-22 00:00:00,0.013445003995830207,A
1224,1224,2023-05-22 00:00:00,0.394381771734784,B
505,505,2023-05-22 01:00:00,0.051908908379770774,A
1225,1225,2023-05-22 01:00:00,0.4395827148154752,B
1945,1945,2023-05-22 01:00:00,0.3819559310460403,C
506,506,2023-05-22 02:00:00,0.3852498621826941,A
1946,1946,2023-05-22 02:00:00,0.645778131954712,C
1226,1226,2023-05-22 02:00:00,0.729337009984247,B
1227,1227,2023-05-22 03:00:00,1.466859670974789,B
507,507,2023-05-22 03:00:00,0.9331737643370311,A
1947,1947,2023-05-22 03:00:00,1.129629785442977,C
1228,1228,2023-05-22 04:00:00,2.501326241403843,B
1948,1948,2023-05-22 04:00:00,1.94083393075719,C
508,508,2023-05-22 04:00:00,1.8945063432012073,A
509,509,2023-05-22 05:00:00,3.1785046891723057,A
1229,1229,2023-05-22 05:00:00,3.962200745613338,B
1949,1949,2023-05-22 05:00:00,3.177751314718421,C
1950,1950,2023-05-22 06:00:00,4.730574573026886,C
510,510,2023-05-22 06:00:00,4.929366309372372,A
1230,1230,2023-05-22 06:00:00,5.490200063661986,B
1231,1231,2023-05-22 07:00:00,7.0097151836978915,B
1951,1951,2023-05-22 07:00:00,6.62062611876371,C
511,511,2023-05-22 07:00:00,6.18199224297816,A
512,512,2023-05-22 08:00:00,6.887983820392357,A
1232,1232,2023-05-22 08:00:00,7.750383237418312,B
1952,1952,2023-05-22 08:00:00,8.238118541688328,C
513,513,2023-05-22 09:00:00,6.952797276190101,A
1233,1233,2023-05-22 09:00:00,9.135189868000396,B
1953,1953,2023-05-22 09:00:00,8.254840607445722,C
1954,1954,2023-05-22 10:00:00,9.420305564112596,C
514,514,2023-05-22 10:00:00,6.7844151047868,A
1234,1234,2023-05-22 10:00:00,8.507586030805534,B
515,515,2023-05-22 11:00:00,5.783694330173456,A
1235,1235,2023-05-22 11:00:00,7.01714607975759,B
1955,1955,2023-05-22 11:00:00,7.365918642949967,C
1236,1236,2023-05-22 12:00:00,5.657816333950344,B
516,516,2023-05-22 12:00:00,4.381666156767652,A
1956,1956,2023-05-22 12:00:00,6.699055485487698,C
1957,1957,2023-05-22 13:00:00,6.180363750072675,C
1237,1237,2023-05-22 13:00:00,6.08121483335896,B
517,517,2023-05-22 13:00:00,5.0050118325073125,A
1958,1958,2023-05-22 14:00:00,5.297971416473853,C
1238,1238,2023-05-22 14:00:00,4.370268504253756,B
518,518,2023-05-22 14:00:00,3.7722210018633415,A
1959,1959,2023-05-22 15:00:00,3.4145624857448422,C
519,519,2023-05-22 15:00:00,2.6725340865987866,A
1239,1239,2023-05-22 15:00:00,3.3655541030857337,B
1960,1960,2023-05-22 16:00:00,2.658862095381182,C
520,520,2023-05-22 16:00:00,2.032151765782119,A
1240,1240,2023-05-22 16:00:00,2.706593942444913,B
1241,1241,2023-05-22 17:00:00,1.6858629189417125,B
1961,1961,2023-05-22 17:00:00,1.6506537751088537,C
521,521,2023-05-22 17:00:00,1.2718776912748038,A
1242,1242,2023-05-22 18:00:00,0.9843251337595074,B
1962,1962,2023-05-22 18:00:00,0.9720200094037494,C
522,522,2023-05-22 18:00:00,0.5105678666855392,A
523,523,2023-05-22 19:00:00,0.17751841921357436,A
1243,1243,2023-05-22 19:00:00,0.6060245146442342,B
1963,1963,2023-05-22 19:00:00,0.6833981600147767,C
1964,1964,2023-05-22 20:00:00,0.43442238457226007,C
524,524,2023-05-22 20:00:00,0.0,A
1244,1244,2023-05-22 20:00:00,0.3912657692197098,B
1245,1245,2023-05-22 21:00:00,0.4136388592661601,B
525,525,2023-05-22 21:00:00,0.0,A
1965,1965,2023-05-22 21:00:00,0.4706812391601525,C
1966,1966,2023-05-22 22:00:00,0.49018971951341905,C
526,526,2023-05-22 22:00:00,0.0,A
1246,1246,2023-05-22 22:00:00,0.4323320291871732,B
527,527,2023-05-22 23:00:00,0.0,A
1967,1967,2023-05-22 23:00:00,0.5066497437093457,C
1247,1247,2023-05-22 23:00:00,0.3896886682878587,B
528,528,2023-05-23 00:00:00,0.0,A
1968,1968,2023-05-23 00:00:00,0.582803680356565,C
1248,1248,2023-05-23 00:00:00,0.4480734045261385,B
529,529,2023-05-23 01:00:00,0.0,A
1969,1969,2023-05-23 01:00:00,0.5736729333758104,C
1249,1249,2023-05-23 01:00:00,0.4885495300009264,B
1250,1250,2023-05-23 02:00:00,0.5752134721206599,B
1970,1970,2023-05-23 02:00:00,0.6371180200734377,C
530,530,2023-05-23 02:00:00,0.0511846133897218,A
1251,1251,2023-05-23 03:00:00,0.7360795322740651,B
1971,1971,2023-05-23 03:00:00,0.7922383687592653,C
531,531,2023-05-23 03:00:00,0.18559403313967593,A
532,532,2023-05-23 04:00:00,0.3899266362903579,A
1972,1972,2023-05-23 04:00:00,1.0359573595560103,C
1252,1252,2023-05-23 04:00:00,1.0371323238012955,B
1973,1973,2023-05-23 05:00:00,1.5998228735138391,C
533,533,2023-05-23 05:00:00,0.9776449178950464,A
1253,1253,2023-05-23 05:00:00,1.6331940009954533,B
1974,1974,2023-05-23 06:00:00,1.9221986557351465,C
1254,1254,2023-05-23 06:00:00,1.9387163231915405,B
534,534,2023-05-23 06:00:00,1.2842838024561438,A
1255,1255,2023-05-23 07:00:00,3.1421992453221383,B
535,535,2023-05-23 07:00:00,2.372918445522872,A
1975,1975,2023-05-23 07:00:00,2.753269343907327,C
1976,1976,2023-05-23 08:00:00,2.7453501650188707,C
1256,1256,2023-05-23 08:00:00,2.763275313259086,B
536,536,2023-05-23 08:00:00,1.8432709110350838,A
537,537,2023-05-23 09:00:00,1.4760856184511784,A
1977,1977,2023-05-23 09:00:00,2.387947115282177,C
1257,1257,2023-05-23 09:00:00,2.640994450896118,B
538,538,2023-05-23 10:00:00,1.9474214976050541,A
1258,1258,2023-05-23 10:00:00,3.1561429159182355,B
1978,1978,2023-05-23 10:00:00,2.7898552670958776,C
1979,1979,2023-05-23 11:00:00,4.16522336993048,C
1259,1259,2023-05-23 11:00:00,5.23534451499348,B
539,539,2023-05-23 11:00:00,3.9624244132957855,A
1260,1260,2023-05-23 12:00:00,6.15190066576163,B
540,540,2023-05-23 12:00:00,4.154884073348823,A
1980,1980,2023-05-23 12:00:00,5.888776055624431,C
541,541,2023-05-23 13:00:00,5.0383665806515054,A
1261,1261,2023-05-23 13:00:00,6.483240084527586,B
1981,1981,2023-05-23 13:00:00,6.11847905689,C
1982,1982,2023-05-23 14:00:00,5.348790116128065,C
542,542,2023-05-23 14:00:00,5.0196886175600675,A
1262,1262,2023-05-23 14:00:00,6.398467617031791,B
543,543,2023-05-23 15:00:00,3.950992219546686,A
1263,1263,2023-05-23 15:00:00,4.886299050546208,B
1983,1983,2023-05-23 15:00:00,4.0000865834936254,C
544,544,2023-05-23 16:00:00,2.833622348654583,A
1984,1984,2023-05-23 16:00:00,2.8721983859179234,C
1264,1264,2023-05-23 16:00:00,3.145040964133404,B
545,545,2023-05-23 17:00:00,1.767747152422646,A
1985,1985,2023-05-23 17:00:00,2.143444521134115,C
1265,1265,2023-05-23 17:00:00,1.9659869951038857,B
1986,1986,2023-05-23 18:00:00,1.4037029642030976,C
546,546,2023-05-23 18:00:00,0.8713893784335656,A
1266,1266,2023-05-23 18:00:00,1.3094134013588241,B
1987,1987,2023-05-23 19:00:00,0.8718403065440175,C
547,547,2023-05-23 19:00:00,0.3346279981906869,A
1267,1267,2023-05-23 19:00:00,0.7777686142933145,B
1268,1268,2023-05-23 20:00:00,0.47563883788638905,B
1988,1988,2023-05-23 20:00:00,0.5940706647308355,C
548,548,2023-05-23 20:00:00,0.0835491124829024,A
1989,1989,2023-05-23 21:00:00,0.550896213823467,C
549,549,2023-05-23 21:00:00,0.0,A
1269,1269,2023-05-23 21:00:00,0.39608282241374443,B
550,550,2023-05-23 22:00:00,0.0,A
1990,1990,2023-05-23 22:00:00,0.48574499857411096,C
1270,1270,2023-05-23 22:00:00,0.4011240749545346,B
1991,1991,2023-05-23 23:00:00,0.4987830370971777,C
551,551,2023-05-23 23:00:00,0.0,A
1271,1271,2023-05-23 23:00:00,0.3487860958539132,B
1992,1992,2023-05-24 00:00:00,0.5037594830167175,C
1272,1272,2023-05-24 00:00:00,0.39480056032933986,B
552,552,2023-05-24 00:00:00,0.0,A
553,553,2023-05-24 01:00:00,0.01259763991299595,A
1993,1993,2023-05-24 01:00:00,0.5003534573038737,C
1273,1273,2023-05-24 01:00:00,0.4896064391407049,B
1274,1274,2023-05-24 02:00:00,0.5607906595525555,B
1994,1994,2023-05-24 02:00:00,0.5712771604194067,C
554,554,2023-05-24 02:00:00,0.07572301037425014,A
1995,1995,2023-05-24 03:00:00,0.798980518895116,C
555,555,2023-05-24 03:00:00,0.3582815018552732,A
1275,1275,2023-05-24 03:00:00,0.8113945148677545,B
556,556,2023-05-24 04:00:00,0.40265095915154814,A
1996,1996,2023-05-24 04:00:00,0.9593992600260107,C
1276,1276,2023-05-24 04:00:00,0.924039040946132,B
1277,1277,2023-05-24 05:00:00,1.2295369570881054,B
557,557,2023-05-24 05:00:00,0.6396200837470152,A
1997,1997,2023-05-24 05:00:00,1.290726457582058,C
558,558,2023-05-24 06:00:00,1.0200636519321238,A
1998,1998,2023-05-24 06:00:00,1.7935583857870503,C
1278,1278,2023-05-24 06:00:00,1.6742193933127654,B
1999,1999,2023-05-24 07:00:00,2.1294637376741643,C
559,559,2023-05-24 07:00:00,1.4658776549484092,A
1279,1279,2023-05-24 07:00:00,2.389161394590273,B
1280,1280,2023-05-24 08:00:00,3.824634679514892,B
2000,2000,2023-05-24 08:00:00,3.1535350851574813,C
560,560,2023-05-24 08:00:00,2.763698415585295,A
561,561,2023-05-24 09:00:00,2.537312344565125,A
1281,1281,2023-05-24 09:00:00,3.8264719123650317,B
2001,2001,2023-05-24 09:00:00,2.775136439022863,C
1282,1282,2023-05-24 10:00:00,2.940630322068503,B
2002,2002,2023-05-24 10:00:00,2.2668239963217065,C
562,562,2023-05-24 10:00:00,1.6237553958727178,A
1283,1283,2023-05-24 11:00:00,2.6168317997015094,B
563,563,2023-05-24 11:00:00,1.3398952607009624,A
2003,2003,2023-05-24 11:00:00,1.904568923004797,C
2004,2004,2023-05-24 12:00:00,2.007418025367589,C
564,564,2023-05-24 12:00:00,1.3517653337457285,A
1284,1284,2023-05-24 12:00:00,2.7605999668019465,B
2005,2005,2023-05-24 13:00:00,2.6594533089432897,C
565,565,2023-05-24 13:00:00,1.7430308911775472,A
1285,1285,2023-05-24 13:00:00,2.9360580949157535,B
1286,1286,2023-05-24 14:00:00,4.25456508450327,B
566,566,2023-05-24 14:00:00,3.1290593106070625,A
2006,2006,2023-05-24 14:00:00,3.4405684716864586,C
1287,1287,2023-05-24 15:00:00,4.566350591039304,B
2007,2007,2023-05-24 15:00:00,3.7195810965164107,C
567,567,2023-05-24 15:00:00,3.744385373398211,A
568,568,2023-05-24 16:00:00,2.6524224655826396,A
1288,1288,2023-05-24 16:00:00,3.100402404635406,B
2008,2008,2023-05-24 16:00:00,2.8353458147357813,C
569,569,2023-05-24 17:00:00,1.4443853914798195,A
2009,2009,2023-05-24 17:00:00,1.7140605863202736,C
1289,1289,2023-05-24 17:00:00,1.7697675652484803,B
570,570,2023-05-24 18:00:00,0.7635729823001466,A
1290,1290,2023-05-24 18:00:00,1.0454385903276964,B
2010,2010,2023-05-24 18:00:00,1.1776477564628727,C
2011,2011,2023-05-24 19:00:00,0.6899385816981839,C
1291,1291,2023-05-24 19:00:00,0.6317439294505072,B
571,571,2023-05-24 19:00:00,0.35585749269699185,A
2012,2012,2023-05-24 20:00:00,0.40879337873962684,C
1292,1292,2023-05-24 20:00:00,0.33652228355416275,B
572,572,2023-05-24 20:00:00,0.08739095528240384,A
573,573,2023-05-24 21:00:00,0.0,A
2013,2013,2023-05-24 21:00:00,0.3383131435872404,C
1293,1293,2023-05-24 21:00:00,0.27108700547423625,B
2014,2014,2023-05-24 22:00:00,0.3555089222532275,C
1294,1294,2023-05-24 22:00:00,0.27386250787179955,B
574,574,2023-05-24 22:00:00,0.0,A
575,575,2023-05-24 23:00:00,0.0,A
2015,2015,2023-05-24 23:00:00,0.3330567411212806,C
1295,1295,2023-05-24 23:00:00,0.26567692745569416,B
2016,2016,2023-05-25 00:00:00,0.5883754367257994,C
1296,1296,2023-05-25 00:00:00,0.46964775207690734,B
576,576,2023-05-25 00:00:00,0.0,A
1297,1297,2023-05-25 01:00:00,0.4976656205388743,B
2017,2017,2023-05-25 01:00:00,0.5834603916139217,C
577,577,2023-05-25 01:00:00,0.046328098507151916,A
578,578,2023-05-25 02:00:00,0.40207129898166927,A
1298,1298,2023-05-25 02:00:00,0.8130688317640729,B
2018,2018,2023-05-25 02:00:00,0.8483126540126381,C
1299,1299,2023-05-25 03:00:00,1.505422782606821,B
2019,2019,2023-05-25 03:00:00,1.2295819658317273,C
579,579,2023-05-25 03:00:00,0.8773226649209162,A
580,580,2023-05-25 04:00:00,1.8828499558737435,A
1300,1300,2023-05-25 04:00:00,2.5075096413211297,B
2020,2020,2023-05-25 04:00:00,1.9758719652700765,C
581,581,2023-05-25 05:00:00,3.1662344886887963,A
1301,1301,2023-05-25 05:00:00,3.9426136263204845,B
2021,2021,2023-05-25 05:00:00,3.250981786286918,C
1302,1302,2023-05-25 06:00:00,5.511980273559235,B
582,582,2023-05-25 06:00:00,4.872359732553588,A
2022,2022,2023-05-25 06:00:00,4.5002788321630245,C
583,583,2023-05-25 07:00:00,6.061129426745914,A
2023,2023,2023-05-25 07:00:00,5.820293243676909,C
1303,1303,2023-05-25 07:00:00,6.961136100265326,B
584,584,2023-05-25 08:00:00,6.932014918606756,A
1304,1304,2023-05-25 08:00:00,8.201476013251925,B
2024,2024,2023-05-25 08:00:00,6.9570872621244835,C
1305,1305,2023-05-25 09:00:00,9.451225961812991,B
2025,2025,2023-05-25 09:00:00,7.068150210600415,C
585,585,2023-05-25 09:00:00,7.166432119270871,A
586,586,2023-05-25 10:00:00,7.05800325815621,A
1306,1306,2023-05-25 10:00:00,9.122162868674925,B
2026,2026,2023-05-25 10:00:00,9.852745849896046,C
587,587,2023-05-25 11:00:00,6.806704981816534,A
2027,2027,2023-05-25 11:00:00,10.340897953454467,C
1307,1307,2023-05-25 11:00:00,7.807019754636405,B
2028,2028,2023-05-25 12:00:00,9.424983246784347,C
1308,1308,2023-05-25 12:00:00,6.790005480986126,B
588,588,2023-05-25 12:00:00,5.758927671556629,A
1309,1309,2023-05-25 13:00:00,5.5119564745309315,B
589,589,2023-05-25 13:00:00,4.618386453586494,A
2029,2029,2023-05-25 13:00:00,4.4303683254324335,C
1310,1310,2023-05-25 14:00:00,5.145643309201161,B
2030,2030,2023-05-25 14:00:00,4.604043258934111,C
590,590,2023-05-25 14:00:00,4.245903246675017,A
1311,1311,2023-05-25 15:00:00,3.336753896626194,B
2031,2031,2023-05-25 15:00:00,2.8955190148654166,C
591,591,2023-05-25 15:00:00,2.6253804974671997,A
2032,2032,2023-05-25 16:00:00,2.43642752079885,C
592,592,2023-05-25 16:00:00,2.177586091532138,A
1312,1312,2023-05-25 16:00:00,2.7338097808186697,B
2033,2033,2023-05-25 17:00:00,1.7839819027937853,C
1313,1313,2023-05-25 17:00:00,1.825362579510398,B
593,593,2023-05-25 17:00:00,1.607947439594529,A
594,594,2023-05-25 18:00:00,0.8447188400398393,A
1314,1314,2023-05-25 18:00:00,1.2024647729073985,B
2034,2034,2023-05-25 18:00:00,1.2344241229167534,C
1315,1315,2023-05-25 19:00:00,0.721943482355583,B
2035,2035,2023-05-25 19:00:00,0.8370907824706593,C
595,595,2023-05-25 19:00:00,0.31932159444074304,A
2036,2036,2023-05-25 20:00:00,0.5898352082142916,C
596,596,2023-05-25 20:00:00,0.10610157330560124,A
1316,1316,2023-05-25 20:00:00,0.4636742897301752,B
2037,2037,2023-05-25 21:00:00,0.5431146169408466,C
597,597,2023-05-25 21:00:00,0.0,A
1317,1317,2023-05-25 21:00:00,0.40118205797506534,B
2038,2038,2023-05-25 22:00:00,0.5744265274327494,C
598,598,2023-05-25 22:00:00,0.0,A
1318,1318,2023-05-25 22:00:00,0.4062233105158556,B
2039,2039,2023-05-25 23:00:00,0.5391083069150253,C
599,599,2023-05-25 23:00:00,0.0,A
1319,1319,2023-05-25 23:00:00,0.35465340042836974,B
2040,2040,2023-05-26 00:00:00,0.36046935289637855,C
600,600,2023-05-26 00:00:00,0.011154140354079134,A
1320,1320,2023-05-26 00:00:00,0.38431873040438513,B
601,601,2023-05-26 01:00:00,0.042211222447867985,A
2041,2041,2023-05-26 01:00:00,0.3685376444536367,C
1321,1321,2023-05-26 01:00:00,0.4245976815728805,B
602,602,2023-05-26 02:00:00,0.36824763547190387,A
2042,2042,2023-05-26 02:00:00,0.5998260025909198,C
1322,1322,2023-05-26 02:00:00,0.7124525032783544,B
1323,1323,2023-05-26 03:00:00,1.4337310686829348,B
603,603,2023-05-26 03:00:00,0.8957229560625923,A
2043,2043,2023-05-26 03:00:00,1.0862402750516233,C
604,604,2023-05-26 04:00:00,1.6791122538116148,A
2044,2044,2023-05-26 04:00:00,1.8496531471261222,C
1324,1324,2023-05-26 04:00:00,2.3063138474897404,B
2045,2045,2023-05-26 05:00:00,3.033722367583119,C
605,605,2023-05-26 05:00:00,3.055359002756339,A
1325,1325,2023-05-26 05:00:00,3.8702099114244306,B
1326,1326,2023-05-26 06:00:00,5.4067810167162005,B
2046,2046,2023-05-26 06:00:00,4.541708860565517,C
606,606,2023-05-26 06:00:00,4.9906658032272375,A
2047,2047,2023-05-26 07:00:00,4.836222650865455,C
1327,1327,2023-05-26 07:00:00,6.890737822331291,B
607,607,2023-05-26 07:00:00,5.72638663041854,A
2048,2048,2023-05-26 08:00:00,5.443903670763245,C
1328,1328,2023-05-26 08:00:00,7.776594695524827,B
608,608,2023-05-26 08:00:00,6.288577278477835,A
609,609,2023-05-26 09:00:00,6.938811652550574,A
1329,1329,2023-05-26 09:00:00,8.629547690675594,B
2049,2049,2023-05-26 09:00:00,7.603379518733407,C
2050,2050,2023-05-26 10:00:00,9.190007362393821,C
610,610,2023-05-26 10:00:00,7.1963246156487095,A
1330,1330,2023-05-26 10:00:00,9.683980403672809,B
1331,1331,2023-05-26 11:00:00,9.388545362529564,B
2051,2051,2023-05-26 11:00:00,10.618841600904311,C
611,611,2023-05-26 11:00:00,7.350480627529656,A
2052,2052,2023-05-26 12:00:00,8.570688666469902,C
612,612,2023-05-26 12:00:00,6.750472150001876,A
1332,1332,2023-05-26 12:00:00,9.375691781682258,B
2053,2053,2023-05-26 13:00:00,7.525956031631539,C
1333,1333,2023-05-26 13:00:00,8.291171803561575,B
613,613,2023-05-26 13:00:00,5.950393121842625,A
614,614,2023-05-26 14:00:00,4.673749494116308,A
1334,1334,2023-05-26 14:00:00,5.853492606296085,B
2054,2054,2023-05-26 14:00:00,5.184816097805129,C
615,615,2023-05-26 15:00:00,3.0633139494014383,A
1335,1335,2023-05-26 15:00:00,3.9190372779766096,B
2055,2055,2023-05-26 15:00:00,3.5588426104324933,C
616,616,2023-05-26 16:00:00,2.0454817470622366,A
1336,1336,2023-05-26 16:00:00,2.7000019865796547,B
2056,2056,2023-05-26 16:00:00,2.5144457651016054,C
2057,2057,2023-05-26 17:00:00,1.6071820268486694,C
1337,1337,2023-05-26 17:00:00,1.6960819690147217,B
617,617,2023-05-26 17:00:00,1.2667047108185552,A
2058,2058,2023-05-26 18:00:00,0.952259948922018,C
618,618,2023-05-26 18:00:00,0.5410172862568003,A
1338,1338,2023-05-26 18:00:00,1.0564687268444901,B
2059,2059,2023-05-26 19:00:00,0.7508354669847269,C
1339,1339,2023-05-26 19:00:00,0.6943730570695986,B
619,619,2023-05-26 19:00:00,0.2537928386260768,A
1340,1340,2023-05-26 20:00:00,0.39499295934636514,B
620,620,2023-05-26 20:00:00,0.0,A
2060,2060,2023-05-26 20:00:00,0.4667541617985007,C
621,621,2023-05-26 21:00:00,0.0,A
1341,1341,2023-05-26 21:00:00,0.4038983336564702,B
2061,2061,2023-05-26 21:00:00,0.43324179305392335,C
1342,1342,2023-05-26 22:00:00,0.38742019985968623,B
2062,2062,2023-05-26 22:00:00,0.4398695141936222,C
622,622,2023-05-26 22:00:00,0.0,A
2063,2063,2023-05-26 23:00:00,0.42385105190342165,C
623,623,2023-05-26 23:00:00,0.0,A
1343,1343,2023-05-26 23:00:00,0.32328728060174594,B
2064,2064,2023-05-27 00:00:00,0.48042206297435774,C
1344,1344,2023-05-27 00:00:00,0.43844709713158614,B
624,624,2023-05-27 00:00:00,0.0,A
2065,2065,2023-05-27 01:00:00,0.4522392608982517,C
625,625,2023-05-27 01:00:00,0.022636308412690265,A
1345,1345,2023-05-27 01:00:00,0.4809244861080555,B
626,626,2023-05-27 02:00:00,0.20533226413495528,A
2066,2066,2023-05-27 02:00:00,0.5979596548532733,C
1346,1346,2023-05-27 02:00:00,0.6307206381830135,B
1347,1347,2023-05-27 03:00:00,1.322010242816968,B
627,627,2023-05-27 03:00:00,0.7124138263500791,A
2067,2067,2023-05-27 03:00:00,0.9821413823916151,C
2068,2068,2023-05-27 04:00:00,1.3267204563871293,C
1348,1348,2023-05-27 04:00:00,1.9008586034646908,B
628,628,2023-05-27 04:00:00,0.9571668703125165,A
2069,2069,2023-05-27 05:00:00,1.8891083612628965,C
1349,1349,2023-05-27 05:00:00,2.606898835206321,B
629,629,2023-05-27 05:00:00,1.5090710633062048,A
1350,1350,2023-05-27 06:00:00,2.787150945155175,B
630,630,2023-05-27 06:00:00,1.7993689118183722,A
2070,2070,2023-05-27 06:00:00,2.2261488195235284,C
1351,1351,2023-05-27 07:00:00,3.3397959659130567,B
631,631,2023-05-27 07:00:00,2.284284488400525,A
2071,2071,2023-05-27 07:00:00,2.6851967622592756,C
632,632,2023-05-27 08:00:00,2.1534887489749144,A
1352,1352,2023-05-27 08:00:00,3.426658400859165,B
2072,2072,2023-05-27 08:00:00,2.6927983901674297,C
1353,1353,2023-05-27 09:00:00,4.0102548790998505,B
2073,2073,2023-05-27 09:00:00,3.185784685930005,C
633,633,2023-05-27 09:00:00,2.6243062186254575,A
1354,1354,2023-05-27 10:00:00,5.498039385154119,B
634,634,2023-05-27 10:00:00,3.6732427492903916,A
2074,2074,2023-05-27 10:00:00,4.38837691923025,C
635,635,2023-05-27 11:00:00,2.1370715907619795,A
2075,2075,2023-05-27 11:00:00,2.5416170964317235,C
1355,1355,2023-05-27 11:00:00,3.7897301233326637,B
1356,1356,2023-05-27 12:00:00,3.1012619757496003,B
2076,2076,2023-05-27 12:00:00,2.332773251462341,C
636,636,2023-05-27 12:00:00,1.6607792906072307,A
2077,2077,2023-05-27 13:00:00,3.363953411836526,C
1357,1357,2023-05-27 13:00:00,4.208686743260069,B
637,637,2023-05-27 13:00:00,2.5335521906690612,A
638,638,2023-05-27 14:00:00,1.8836381888016076,A
1358,1358,2023-05-27 14:00:00,2.8996456617171944,B
2078,2078,2023-05-27 14:00:00,2.2249829321363124,C
639,639,2023-05-27 15:00:00,1.5331941485933078,A
1359,1359,2023-05-27 15:00:00,2.381692550621503,B
2079,2079,2023-05-27 15:00:00,1.8979898620315705,C
2080,2080,2023-05-27 16:00:00,1.4724649667735301,C
1360,1360,2023-05-27 16:00:00,1.643438471609741,B
640,640,2023-05-27 16:00:00,0.8730866929708179,A
641,641,2023-05-27 17:00:00,0.45354510652445923,A
1361,1361,2023-05-27 17:00:00,0.9449074749493958,B
2081,2081,2023-05-27 17:00:00,1.1055988224957376,C
1362,1362,2023-05-27 18:00:00,0.6217097100731869,B
2082,2082,2023-05-27 18:00:00,0.6809038899251154,C
642,642,2023-05-27 18:00:00,0.14555758873476843,A
2083,2083,2023-05-27 19:00:00,0.48416245850172346,C
1363,1363,2023-05-27 19:00:00,0.45250900012103745,B
643,643,2023-05-27 19:00:00,0.03450078578593277,A
644,644,2023-05-27 20:00:00,0.0,A
1364,1364,2023-05-27 20:00:00,0.34225060797336004,B
2084,2084,2023-05-27 20:00:00,0.39287953606644865,C
2085,2085,2023-05-27 21:00:00,0.393734728678533,C
645,645,2023-05-27 21:00:00,0.0,A
1365,1365,2023-05-27 21:00:00,0.3470001228901569,B
1366,1366,2023-05-27 22:00:00,0.35163712903915684,B
2086,2086,2023-05-27 22:00:00,0.41320149054911315,C
646,646,2023-05-27 22:00:00,0.0,A
647,647,2023-05-27 23:00:00,0.0,A
2087,2087,2023-05-27 23:00:00,0.38558119378285294,C
1367,1367,2023-05-27 23:00:00,0.3246113880067911,B
2088,2088,2023-05-28 00:00:00,0.40478092280607697,C
648,648,2023-05-28 00:00:00,0.009273588574662123,A
1368,1368,2023-05-28 00:00:00,0.44552326338490456,B
2089,2089,2023-05-28 01:00:00,0.4063502288676876,C
649,649,2023-05-28 01:00:00,0.0181097155218973,A
1369,1369,2023-05-28 01:00:00,0.472604563880832,B
1370,1370,2023-05-28 02:00:00,0.560114667301005,B
2090,2090,2023-05-28 02:00:00,0.47837544158130874,C
650,650,2023-05-28 02:00:00,0.10383645504316691,A
1371,1371,2023-05-28 03:00:00,0.7473663982726193,B
2091,2091,2023-05-28 03:00:00,0.5933883362678583,C
651,651,2023-05-28 03:00:00,0.2080026580633858,A
2092,2092,2023-05-28 04:00:00,0.8081751390834969,C
1372,1372,2023-05-28 04:00:00,0.868851427123791,B
