,time,prediction,location
546,2023-05-23 18:00:00,527.4563098783802,A
1266,2023-05-23 18:00:00,123.38090721599205,B
1987,2023-05-23 19:00:00,110.1779852154521,C
547,2023-05-23 19:00:00,316.0489304667975,A
1267,2023-05-23 19:00:00,49.227821886411164,B
1268,2023-05-23 20:00:00,7.0147902963029125,B
1988,2023-05-23 20:00:00,63.34142022304157,C
548,2023-05-23 20:00:00,84.21048953564488,A
1989,2023-05-23 21:00:00,26.109228144341053,C
549,2023-05-23 21:00:00,-1.3581123064206182,A
1269,2023-05-23 21:00:00,4.305237671525118,B
550,2023-05-23 22:00:00,-4.235254201792219,A
1990,2023-05-23 22:00:00,13.982189967966965,C
1270,2023-05-23 22:00:00,13.235514447159826,B
1991,2023-05-23 23:00:00,13.469485628566456,C
551,2023-05-23 23:00:00,7.684093004507702,A
1271,2023-05-23 23:00:00,27.11809754707816,B
1992,2023-05-24 00:00:00,9.788309901099849,C
1272,2023-05-24 00:00:00,17.140873766841906,B
552,2023-05-24 00:00:00,-70.56748357142243,A
553,2023-05-24 01:00:00,-40.00689524263437,A
1993,2023-05-24 01:00:00,5.810521508477828,C
1273,2023-05-24 01:00:00,10.570021895643077,B
1274,2023-05-24 02:00:00,6.5060658632043005,B
1994,2023-05-24 02:00:00,5.986960280051868,C
554,2023-05-24 02:00:00,4.501884894977544,A
1995,2023-05-24 03:00:00,10.8527835164717,C
555,2023-05-24 03:00:00,109.33019236965465,A
1275,2023-05-24 03:00:00,13.749802542788037,B
556,2023-05-24 04:00:00,92.7569487993654,A
1996,2023-05-24 04:00:00,10.857616818633225,C
1276,2023-05-24 04:00:00,19.453523099604563,B
1277,2023-05-24 05:00:00,41.45160856657872,B
557,2023-05-24 05:00:00,216.2455932548108,A
1997,2023-05-24 05:00:00,36.45263561181479,C
558,2023-05-24 06:00:00,398.42414752690956,A
1998,2023-05-24 06:00:00,58.878356733196085,C
1278,2023-05-24 06:00:00,105.33236765739548,B
1999,2023-05-24 07:00:00,84.4716517481521,C
559,2023-05-24 07:00:00,660.8260796411338,A
1279,2023-05-24 07:00:00,142.5718196526212,B
1280,2023-05-24 08:00:00,315.4284944631737,B
2000,2023-05-24 08:00:00,153.75158025008682,C
560,2023-05-24 08:00:00,912.0283344301215,A
561,2023-05-24 09:00:00,1557.559621749968,A
1281,2023-05-24 09:00:00,382.0019566362748,B
2001,2023-05-24 09:00:00,190.65311286797015,C
1282,2023-05-24 10:00:00,395.32873442120166,B
2002,2023-05-24 10:00:00,234.1612600729674,C
562,2023-05-24 10:00:00,1329.9805225225778,A
1283,2023-05-24 11:00:00,367.99822971380127,B
563,2023-05-24 11:00:00,1505.3815607027516,A
2003,2023-05-24 11:00:00,282.13496397966594,C
2004,2023-05-24 12:00:00,295.83749554292774,C
564,2023-05-24 12:00:00,1436.2002354542694,A
1284,2023-05-24 12:00:00,336.44212822105646,B
2005,2023-05-24 13:00:00,390.2689155659537,C
565,2023-05-24 13:00:00,1773.9139026907774,A
1285,2023-05-24 13:00:00,346.88211950804055,B
1286,2023-05-24 14:00:00,412.2391419571785,B
566,2023-05-24 14:00:00,2062.0192498488545,A
2006,2023-05-24 14:00:00,510.9153571201741,C
1287,2023-05-24 15:00:00,405.0658436229611,B
2007,2023-05-24 15:00:00,469.46452043538756,C
567,2023-05-24 15:00:00,2247.202564543231,A
568,2023-05-24 16:00:00,1571.6972380137345,A
1288,2023-05-24 16:00:00,292.20963894752384,B
2008,2023-05-24 16:00:00,333.9570881394106,C
569,2023-05-24 17:00:00,914.6591236486267,A
2009,2023-05-24 17:00:00,221.64954899165795,C
1289,2023-05-24 17:00:00,179.7413630982362,B
570,2023-05-24 18:00:00,468.28423660550425,A
1290,2023-05-24 18:00:00,113.65355843995394,B
2010,2023-05-24 18:00:00,161.25571485129083,C
2011,2023-05-24 19:00:00,98.4296313717354,C
1291,2023-05-24 19:00:00,43.843497046848206,B
571,2023-05-24 19:00:00,219.07011800766045,A
2012,2023-05-24 20:00:00,49.32640076567762,C
1292,2023-05-24 20:00:00,10.976437726627314,B
572,2023-05-24 20:00:00,71.47250803746223,A
573,2023-05-24 21:00:00,29.36378621950947,A
2013,2023-05-24 21:00:00,25.446896974074388,C
1293,2023-05-24 21:00:00,6.4129675589890125,B
2014,2023-05-24 22:00:00,12.599000061074806,C
1294,2023-05-24 22:00:00,18.207114656606464,B
574,2023-05-24 22:00:00,8.729378326206739,A
575,2023-05-24 23:00:00,23.552198992561145,A
2015,2023-05-24 23:00:00,11.526745105601611,C
1295,2023-05-24 23:00:00,32.416507914101224,B
2016,2023-05-25 00:00:00,10.879770153607977,C
1296,2023-05-25 00:00:00,25.870837628000327,B
576,2023-05-25 00:00:00,17.55498481387505,A
1297,2023-05-25 01:00:00,5.573838277247551,B
2017,2023-05-25 01:00:00,10.59626773504989,C
577,2023-05-25 01:00:00,35.757256858174294,A
578,2023-05-25 02:00:00,148.36024413570235,A
1298,2023-05-25 02:00:00,24.661665037966788,B
2018,2023-05-25 02:00:00,10.318356678674846,C
1299,2023-05-25 03:00:00,77.1856210130127,B
2019,2023-05-25 03:00:00,32.02097093515372,C
579,2023-05-25 03:00:00,321.68586832708513,A
580,2023-05-25 04:00:00,766.9727837226943,A
1300,2023-05-25 04:00:00,172.543712298484,B
2020,2023-05-25 04:00:00,89.53221379238455,C
581,2023-05-25 05:00:00,1649.1914725075658,A
1301,2023-05-25 05:00:00,335.7758952808468,B
2021,2023-05-25 05:00:00,181.127327240105,C
1302,2023-05-25 06:00:00,538.6414555396209,B
582,2023-05-25 06:00:00,2919.5495808829705,A
2022,2023-05-25 06:00:00,336.84535858159177,C
583,2023-05-25 07:00:00,3634.9645687810494,A
2023,2023-05-25 07:00:00,525.1043710921115,C
1303,2023-05-25 07:00:00,659.8423032864529,B
584,2023-05-25 08:00:00,4290.584998420543,A
1304,2023-05-25 08:00:00,797.1733713777028,B
2024,2023-05-25 08:00:00,652.4175455807283,C
1305,2023-05-25 09:00:00,878.8890828514546,B
2025,2023-05-25 09:00:00,772.9697887369075,C
585,2023-05-25 09:00:00,4566.423451602803,A
586,2023-05-25 10:00:00,4764.887899487408,A
1306,2023-05-25 10:00:00,884.595359607649,B
2026,2023-05-25 10:00:00,789.4229188449375,C
587,2023-05-25 11:00:00,4577.914429025197,A
2027,2023-05-25 11:00:00,796.9331376800892,C
1307,2023-05-25 11:00:00,879.5856899451571,B
2028,2023-05-25 12:00:00,773.1327017711235,C
1308,2023-05-25 12:00:00,721.6576301385702,B
588,2023-05-25 12:00:00,4057.088755711678,A
1309,2023-05-25 13:00:00,614.7844400381073,B
589,2023-05-25 13:00:00,3263.580019815755,A
2029,2023-05-25 13:00:00,686.1463922771222,C
1310,2023-05-25 14:00:00,527.5913813270375,B
2030,2023-05-25 14:00:00,576.3247303728156,C
590,2023-05-25 14:00:00,3109.5387879406126,A
1311,2023-05-25 15:00:00,441.0715903560663,B
2031,2023-05-25 15:00:00,477.66967459018645,C
591,2023-05-25 15:00:00,2113.972149645473,A
2032,2023-05-25 16:00:00,356.73760527458626,C
592,2023-05-25 16:00:00,1333.915973997056,A
1312,2023-05-25 16:00:00,289.95202963295884,B
2033,2023-05-25 17:00:00,279.19210925957884,C
1313,2023-05-25 17:00:00,195.2304686304964,B
593,2023-05-25 17:00:00,858.6124388849533,A
594,2023-05-25 18:00:00,348.52483997461934,A
1314,2023-05-25 18:00:00,94.64770930773274,B
2034,2023-05-25 18:00:00,192.9959165512207,C
1315,2023-05-25 19:00:00,44.10471098162164,B
2035,2023-05-25 19:00:00,108.95517251487135,C
595,2023-05-25 19:00:00,157.70556220711296,A
2036,2023-05-25 20:00:00,69.0508847082705,C
596,2023-05-25 20:00:00,35.791808714976085,A
1316,2023-05-25 20:00:00,11.014881778887958,B
2037,2023-05-25 21:00:00,21.15816311826851,C
597,2023-05-25 21:00:00,-32.01594926944351,A
1317,2023-05-25 21:00:00,3.638084351279481,B
2038,2023-05-25 22:00:00,10.050532845304396,C
598,2023-05-25 22:00:00,-29.811215851516074,A
1318,2023-05-25 22:00:00,10.352390819460094,B
2039,2023-05-25 23:00:00,9.63011222659256,C
599,2023-05-25 23:00:00,4.998706589209703,A
1319,2023-05-25 23:00:00,23.63126612403248,B
2040,2023-05-26 00:00:00,11.381964885133769,C
600,2023-05-26 00:00:00,-4.576462082515187,A
1320,2023-05-26 00:00:00,27.48651599869487,B
601,2023-05-26 01:00:00,0.40683082285464883,A
2041,2023-05-26 01:00:00,9.896239529844367,C
1321,2023-05-26 01:00:00,6.097769306237471,B
602,2023-05-26 02:00:00,102.76640254217193,A
2042,2023-05-26 02:00:00,9.68632762354775,C
1322,2023-05-26 02:00:00,19.978034370181714,B
1323,2023-05-26 03:00:00,66.50507517944835,B
603,2023-05-26 03:00:00,310.9608436100558,A
2043,2023-05-26 03:00:00,27.893784497349237,C
604,2023-05-26 04:00:00,694.5378373149338,A
2044,2023-05-26 04:00:00,91.64249989878746,C
1324,2023-05-26 04:00:00,174.23203293211446,B
2045,2023-05-26 05:00:00,171.29725283792303,C
605,2023-05-26 05:00:00,1468.4902031450765,A
1325,2023-05-26 05:00:00,315.0517560063262,B
1326,2023-05-26 06:00:00,478.45744416955785,B
2046,2023-05-26 06:00:00,294.9050859508743,C
606,2023-05-26 06:00:00,2528.798122907524,A
2047,2023-05-26 07:00:00,461.84085238869073,C
1327,2023-05-26 07:00:00,628.5820813082786,B
607,2023-05-26 07:00:00,3415.6086280778277,A
2048,2023-05-26 08:00:00,668.8282106734604,C
1328,2023-05-26 08:00:00,758.5217297869652,B
608,2023-05-26 08:00:00,4399.519787065273,A
609,2023-05-26 09:00:00,4395.718733849439,A
1329,2023-05-26 09:00:00,875.6896384577287,B
2049,2023-05-26 09:00:00,667.2918619420366,C
2050,2023-05-26 10:00:00,789.0632578037688,C
610,2023-05-26 10:00:00,4691.715420591084,A
1330,2023-05-26 10:00:00,867.3590145136562,B
1331,2023-05-26 11:00:00,892.1864686061512,B
2051,2023-05-26 11:00:00,854.2973328785301,C
611,2023-05-26 11:00:00,4726.289204153195,A
2052,2023-05-26 12:00:00,864.6102267399958,C
612,2023-05-26 12:00:00,4441.180161772165,A
1332,2023-05-26 12:00:00,885.937025019431,B
2053,2023-05-26 13:00:00,806.4016727771352,C
1333,2023-05-26 13:00:00,783.7060337006491,B
613,2023-05-26 13:00:00,3803.901457442663,A
614,2023-05-26 14:00:00,2936.079448992267,A
1334,2023-05-26 14:00:00,592.8807773982335,B
2054,2023-05-26 14:00:00,673.3535854471545,C
615,2023-05-26 15:00:00,1947.4578501834105,A
1335,2023-05-26 15:00:00,483.95826019188644,B
2055,2023-05-26 15:00:00,489.060594075983,C
616,2023-05-26 16:00:00,1547.7854251390654,A
1336,2023-05-26 16:00:00,320.0060505916726,B
2056,2023-05-26 16:00:00,359.6831997906423,C
2057,2023-05-26 17:00:00,249.00787478967476,C
1337,2023-05-26 17:00:00,218.92557923556905,B
617,2023-05-26 17:00:00,917.6586314851114,A
2058,2023-05-26 18:00:00,163.3002216681901,C
618,2023-05-26 18:00:00,510.43756292876367,A
1338,2023-05-26 18:00:00,111.48124535784737,B
2059,2023-05-26 19:00:00,109.16625119653452,C
1339,2023-05-26 19:00:00,53.37771248853362,B
619,2023-05-26 19:00:00,292.7628382904652,A
1340,2023-05-26 20:00:00,15.02705863551875,B
620,2023-05-26 20:00:00,116.29207222347475,A
2060,2023-05-26 20:00:00,53.741414874223395,C
621,2023-05-26 21:00:00,27.87729565868629,A
1341,2023-05-26 21:00:00,7.697237026015264,B
2061,2023-05-26 21:00:00,26.058218881797433,C
1342,2023-05-26 22:00:00,15.784131510067288,B
2062,2023-05-26 22:00:00,11.750008513849892,C
622,2023-05-26 22:00:00,5.013496595208851,A
2063,2023-05-26 23:00:00,11.770975980475606,C
623,2023-05-26 23:00:00,17.92128300083574,A
1343,2023-05-26 23:00:00,32.57373148031676,B
2064,2023-05-27 00:00:00,10.803004746293503,C
1344,2023-05-27 00:00:00,29.811491387235254,B
624,2023-05-27 00:00:00,38.50944351183345,A
2065,2023-05-27 01:00:00,9.46474757610932,C
625,2023-05-27 01:00:00,39.91910344345702,A
1345,2023-05-27 01:00:00,9.587491189435672,B
626,2023-05-27 02:00:00,128.1712635848078,A
2066,2023-05-27 02:00:00,9.930992076118772,C
1346,2023-05-27 02:00:00,20.621349685491328,B
1347,2023-05-27 03:00:00,62.898032259248055,B
627,2023-05-27 03:00:00,305.36378486065405,A
2067,2023-05-27 03:00:00,30.293445090094394,C
2068,2023-05-27 04:00:00,53.75650876303904,C
1348,2023-05-27 04:00:00,111.72410307919078,B
628,2023-05-27 04:00:00,420.9129451282829,A
2069,2023-05-27 05:00:00,85.19825810954002,C
1349,2023-05-27 05:00:00,164.28942609284974,B
629,2023-05-27 05:00:00,623.3433675420159,A
1350,2023-05-27 06:00:00,213.69033948941177,B
630,2023-05-27 06:00:00,699.8612277809697,A
2070,2023-05-27 06:00:00,105.81369465768019,C
1351,2023-05-27 07:00:00,241.87110644657218,B
631,2023-05-27 07:00:00,823.8261766242255,A
2071,2023-05-27 07:00:00,120.87485853623858,C
632,2023-05-27 08:00:00,738.8183090948139,A
1352,2023-05-27 08:00:00,311.5453937126123,B
2072,2023-05-27 08:00:00,122.52270740592925,C
1353,2023-05-27 09:00:00,360.1354779869895,B
2073,2023-05-27 09:00:00,218.77050480024278,C
633,2023-05-27 09:00:00,1089.2217047983415,A
1354,2023-05-27 10:00:00,453.8639805493368,B
634,2023-05-27 10:00:00,1187.4325198532194,A
2074,2023-05-27 10:00:00,297.9084746641966,C
635,2023-05-27 11:00:00,994.228847798215,A
2075,2023-05-27 11:00:00,207.59597330800094,C
1355,2023-05-27 11:00:00,359.769967409861,B
1356,2023-05-27 12:00:00,343.07805840558234,B
2076,2023-05-27 12:00:00,232.41984819049065,C
636,2023-05-27 12:00:00,1143.9960567252244,A
2077,2023-05-27 13:00:00,223.92317062289595,C
1357,2023-05-27 13:00:00,352.8569288401074,B
637,2023-05-27 13:00:00,706.8757301075177,A
638,2023-05-27 14:00:00,603.574114823016,A
1358,2023-05-27 14:00:00,290.96267639805217,B
2078,2023-05-27 14:00:00,162.75246165479055,C
639,2023-05-27 15:00:00,693.1818048229366,A
1359,2023-05-27 15:00:00,217.43198494768976,B
2079,2023-05-27 15:00:00,176.938579894441,C
2080,2023-05-27 16:00:00,153.21924287345246,C
1360,2023-05-27 16:00:00,142.45195748651727,B
640,2023-05-27 16:00:00,561.6837226767354,A
641,2023-05-27 17:00:00,329.4648405296228,A
1361,2023-05-27 17:00:00,88.0868422293918,B
2081,2023-05-27 17:00:00,115.61151749071603,C
1362,2023-05-27 18:00:00,49.56705246905464,B
2082,2023-05-27 18:00:00,76.49330914977158,C
642,2023-05-27 18:00:00,168.18305298472714,A
2083,2023-05-27 19:00:00,44.345875985428044,C
1363,2023-05-27 19:00:00,14.372825299419981,B
643,2023-05-27 19:00:00,83.97305061465786,A
644,2023-05-27 20:00:00,24.49972433586131,A
1364,2023-05-27 20:00:00,4.569292465605043,B
2084,2023-05-27 20:00:00,24.792855271928936,C
2085,2023-05-27 21:00:00,11.991617687879327,C
645,2023-05-27 21:00:00,-1.800048864432251,A
1365,2023-05-27 21:00:00,6.103664564980642,B
1366,2023-05-27 22:00:00,15.4290170506011,B
2086,2023-05-27 22:00:00,9.389837214581275,C
646,2023-05-27 22:00:00,7.207320726642955,A
647,2023-05-27 23:00:00,7.822652536316648,A
2087,2023-05-27 23:00:00,9.703239639650208,C
1367,2023-05-27 23:00:00,23.170404378084864,B
2088,2023-05-28 00:00:00,10.326778432664128,C
648,2023-05-28 00:00:00,15.545899121848823,A
1368,2023-05-28 00:00:00,25.14270766565585,B
2089,2023-05-28 01:00:00,10.094240366135399,C
649,2023-05-28 01:00:00,11.555231459090157,A
1369,2023-05-28 01:00:00,17.506307577371533,B
1370,2023-05-28 02:00:00,9.02316650987541,B
2090,2023-05-28 02:00:00,9.145310842078189,C
650,2023-05-28 02:00:00,33.11897076441376,A
1371,2023-05-28 03:00:00,13.44310161381585,B
2091,2023-05-28 03:00:00,6.365647082747396,C
651,2023-05-28 03:00:00,84.07662194219417,A
2092,2023-05-28 04:00:00,12.210880405233993,C
1372,2023-05-28 04:00:00,26.56525267994997,B
652,2023-05-28 04:00:00,119.83935781340101,A
1373,2023-05-28 05:00:00,39.25352075692761,B
653,2023-05-28 05:00:00,228.78792007708557,A
2093,2023-05-28 05:00:00,30.505673293557162,C
2094,2023-05-28 06:00:00,49.60560498861382,C
654,2023-05-28 06:00:00,315.3560419083952,A
1374,2023-05-28 06:00:00,71.53778072764047,B
2095,2023-05-28 07:00:00,83.76290329398287,C
655,2023-05-28 07:00:00,576.1563312217683,A
1375,2023-05-28 07:00:00,131.9493484028792,B
1376,2023-05-28 08:00:00,128.1538601760135,B
2096,2023-05-28 08:00:00,82.5067973136371,C
656,2023-05-28 08:00:00,646.1719148920092,A
657,2023-05-28 09:00:00,609.7182103036515,A
2097,2023-05-28 09:00:00,76.85560945129042,C
1377,2023-05-28 09:00:00,99.57776494388204,B
658,2023-05-28 10:00:00,547.2688929690753,A
2098,2023-05-28 10:00:00,117.34762186756595,C
1378,2023-05-28 10:00:00,115.59468197103647,B
2099,2023-05-28 11:00:00,133.79977732702227,C
659,2023-05-28 11:00:00,552.5487894635514,A
1379,2023-05-28 11:00:00,161.4893377631484,B
660,2023-05-28 12:00:00,635.5923751482065,A
2100,2023-05-28 12:00:00,165.29831505845297,C
1380,2023-05-28 12:00:00,213.5724330828883,B
2101,2023-05-28 13:00:00,198.64997978446326,C
661,2023-05-28 13:00:00,820.5301994081092,A
1381,2023-05-28 13:00:00,253.1305135384698,B
2102,2023-05-28 14:00:00,181.94434047105634,C
662,2023-05-28 14:00:00,806.5727277473105,A
1382,2023-05-28 14:00:00,208.99001444400247,B
1383,2023-05-28 15:00:00,191.13106913562518,B
2103,2023-05-28 15:00:00,183.8346553606637,C
663,2023-05-28 15:00:00,729.3437893816392,A
664,2023-05-28 16:00:00,582.5243412666784,A
2104,2023-05-28 16:00:00,147.74429748832736,C
1384,2023-05-28 16:00:00,133.61201327299835,B
1385,2023-05-28 17:00:00,106.49167168735694,B
665,2023-05-28 17:00:00,446.1677357530918,A
2105,2023-05-28 17:00:00,128.0964776111495,C
1386,2023-05-28 18:00:00,66.89071320891335,B
666,2023-05-28 18:00:00,218.39699391809262,A
2106,2023-05-28 18:00:00,104.89119104864912,C
1387,2023-05-28 19:00:00,24.714406670376313,B
2107,2023-05-28 19:00:00,56.501196212878924,C
667,2023-05-28 19:00:00,120.70560296708899,A
2108,2023-05-28 20:00:00,36.673413159594226,C
1388,2023-05-28 20:00:00,7.1194755306826165,B
668,2023-05-28 20:00:00,38.29555979882226,A
669,2023-05-28 21:00:00,8.285762395837441,A
2109,2023-05-28 21:00:00,21.96835438528743,C
1389,2023-05-28 21:00:00,8.833509384521012,B
2110,2023-05-28 22:00:00,12.798556484093368,C
670,2023-05-28 22:00:00,11.066663751489504,A
1390,2023-05-28 22:00:00,18.49149690311087,B
671,2023-05-28 23:00:00,6.098083396152494,A
1391,2023-05-28 23:00:00,25.89648554781785,B
2111,2023-05-28 23:00:00,10.314408080933228,C
672,2023-05-29 00:00:00,27.440290700672932,A
1392,2023-05-29 00:00:00,23.268915965020568,B
2112,2023-05-29 00:00:00,10.490747582591965,C
2113,2023-05-29 01:00:00,9.691938682549324,C
673,2023-05-29 01:00:00,35.75719210817814,A
1393,2023-05-29 01:00:00,5.1984483124376775,B
674,2023-05-29 02:00:00,141.2495684402141,A
2114,2023-05-29 02:00:00,9.989329852108472,C
1394,2023-05-29 02:00:00,14.668821518747691,B
675,2023-05-29 03:00:00,258.3351014547387,A
1395,2023-05-29 03:00:00,58.4012611910613,B
2115,2023-05-29 03:00:00,29.99711312519824,C
2116,2023-05-29 04:00:00,90.42677640229735,C
676,2023-05-29 04:00:00,547.9261975092323,A
1396,2023-05-29 04:00:00,137.30877808876406,B
1397,2023-05-29 05:00:00,222.49986522447563,B
2117,2023-05-29 05:00:00,150.70204444261282,C
677,2023-05-29 05:00:00,941.3646168357025,A
678,2023-05-29 06:00:00,2064.7691619388647,A
2118,2023-05-29 06:00:00,230.03675595051135,C
1398,2023-05-29 06:00:00,197.89997732813794,B
2119,2023-05-29 07:00:00,388.33665454058183,C
679,2023-05-29 07:00:00,2872.057036653362,A
1399,2023-05-29 07:00:00,244.2286600474522,B
1400,2023-05-29 08:00:00,564.5026986852143,B
680,2023-05-29 08:00:00,3299.831591739568,A
2120,2023-05-29 08:00:00,532.7904684884777,C
1401,2023-05-29 09:00:00,713.3607526466772,B
681,2023-05-29 09:00:00,3629.1363764335133,A
2121,2023-05-29 09:00:00,699.4541883121233,C
2122,2023-05-29 10:00:00,747.2096313460313,C
1402,2023-05-29 10:00:00,844.865954631088,B
682,2023-05-29 10:00:00,4197.525900610259,A
683,2023-05-29 11:00:00,3838.1916814001743,A
2123,2023-05-29 11:00:00,614.2594061557213,C
1403,2023-05-29 11:00:00,845.805211759837,B
684,2023-05-29 12:00:00,3611.338859811106,A
2124,2023-05-29 12:00:00,619.2085576862191,C
1404,2023-05-29 12:00:00,656.6358937860658,B
2125,2023-05-29 13:00:00,630.7792689823818,C
1405,2023-05-29 13:00:00,625.4796878471418,B
685,2023-05-29 13:00:00,3494.975210641849,A
2126,2023-05-29 14:00:00,549.2398330726243,C
686,2023-05-29 14:00:00,2930.476179243208,A
1406,2023-05-29 14:00:00,344.01153815948976,B
687,2023-05-29 15:00:00,1725.0673858396185,A
2127,2023-05-29 15:00:00,352.65508739900616,C
1407,2023-05-29 15:00:00,285.544725984143,B
1408,2023-05-29 16:00:00,139.4795687423401,B
2128,2023-05-29 16:00:00,251.71080794454156,C
688,2023-05-29 16:00:00,923.0704770470941,A
1409,2023-05-29 17:00:00,107.34591496663639,B
689,2023-05-29 17:00:00,610.2241417987887,A
2129,2023-05-29 17:00:00,192.36357069070516,C
690,2023-05-29 18:00:00,320.8951723916258,A
1410,2023-05-29 18:00:00,79.03408192458707,B
2130,2023-05-29 18:00:00,140.28221399960972,C
1411,2023-05-29 19:00:00,30.45975995320027,B
2131,2023-05-29 19:00:00,85.47196256309911,C
691,2023-05-29 19:00:00,214.80709237892566,A
2132,2023-05-29 20:00:00,46.33148446355272,C
692,2023-05-29 20:00:00,67.88206527849125,A
1412,2023-05-29 20:00:00,5.797206650165122,B
2133,2023-05-29 21:00:00,15.745755722007567,C
1413,2023-05-29 21:00:00,3.6782286977146414,B
693,2023-05-29 21:00:00,-40.66632196916474,A
2134,2023-05-29 22:00:00,11.453656387406001,C
694,2023-05-29 22:00:00,-30.874441359269646,A
1414,2023-05-29 22:00:00,10.32544695888391,B
1415,2023-05-29 23:00:00,19.967143346102375,B
2135,2023-05-29 23:00:00,11.980779466144893,C
695,2023-05-29 23:00:00,-16.02662117621221,A
2136,2023-05-30 00:00:00,9.756056406067446,C
696,2023-05-30 00:00:00,28.031101196159398,A
1416,2023-05-30 00:00:00,20.132880291696345,B
2137,2023-05-30 01:00:00,9.116256752220053,C
1417,2023-05-30 01:00:00,10.628474758896465,B
697,2023-05-30 01:00:00,33.89454426273123,A
2138,2023-05-30 02:00:00,6.022405092467086,C
698,2023-05-30 02:00:00,67.45182551254412,A
1418,2023-05-30 02:00:00,11.627300760052302,B
699,2023-05-30 03:00:00,237.12839874216132,A
2139,2023-05-30 03:00:00,10.275341044541369,C
1419,2023-05-30 03:00:00,32.63848287448896,B
1420,2023-05-30 04:00:00,55.725711144937634,B
700,2023-05-30 04:00:00,252.77030477436375,A
2140,2023-05-30 04:00:00,34.91853667174887,C
1421,2023-05-30 05:00:00,68.46969525955294,B
2141,2023-05-30 05:00:00,44.66209117129581,C
701,2023-05-30 05:00:00,307.0464323125571,A
1422,2023-05-30 06:00:00,53.56394799727868,B
2142,2023-05-30 06:00:00,49.79407607513349,C
702,2023-05-30 06:00:00,427.6197366037509,A
2143,2023-05-30 07:00:00,80.32947999855818,C
1423,2023-05-30 07:00:00,152.73942569985437,B
703,2023-05-30 07:00:00,420.07988734210767,A
1424,2023-05-30 08:00:00,328.78690035325997,B
704,2023-05-30 08:00:00,1425.2698128753814,A
2144,2023-05-30 08:00:00,167.0498592718219,C
705,2023-05-30 09:00:00,2522.900250675655,A
2145,2023-05-30 09:00:00,280.70036216857505,C
1425,2023-05-30 09:00:00,481.49299072598495,B
706,2023-05-30 10:00:00,2892.713529749438,A
2146,2023-05-30 10:00:00,349.0824015945019,C
1426,2023-05-30 10:00:00,469.4930516782923,B
707,2023-05-30 11:00:00,3729.13670304158,A
2147,2023-05-30 11:00:00,564.9330713951646,C
1427,2023-05-30 11:00:00,624.8130157913454,B
1428,2023-05-30 12:00:00,595.1481555349526,B
708,2023-05-30 12:00:00,3393.321971439674,A
2148,2023-05-30 12:00:00,541.4574386229541,C
1429,2023-05-30 13:00:00,441.8950940117975,B
709,2023-05-30 13:00:00,2826.789669165265,A
2149,2023-05-30 13:00:00,513.1422492367453,C
1430,2023-05-30 14:00:00,353.41923955224496,B
710,2023-05-30 14:00:00,1604.636902917338,A
2150,2023-05-30 14:00:00,256.278353396071,C
1431,2023-05-30 15:00:00,235.72729950218144,B
711,2023-05-30 15:00:00,1071.949083727531,A
2151,2023-05-30 15:00:00,232.5712172020735,C
2152,2023-05-30 16:00:00,179.45648084187596,C
1432,2023-05-30 16:00:00,177.87324844414792,B
712,2023-05-30 16:00:00,949.1796005841379,A
713,2023-05-30 17:00:00,489.121267680604,A
2153,2023-05-30 17:00:00,154.05685303889865,C
1433,2023-05-30 17:00:00,121.49006252920671,B
2154,2023-05-30 18:00:00,120.93928044919781,C
714,2023-05-30 18:00:00,257.2671214732253,A
1434,2023-05-30 18:00:00,79.0343018304881,B
715,2023-05-30 19:00:00,186.01217706387283,A
1435,2023-05-30 19:00:00,35.08804392613083,B
2155,2023-05-30 19:00:00,90.30622614052027,C
1436,2023-05-30 20:00:00,12.53976517881638,B
2156,2023-05-30 20:00:00,48.4154232285603,C
716,2023-05-30 20:00:00,75.50060384491042,A
1437,2023-05-30 21:00:00,7.850935831888293,B
2157,2023-05-30 21:00:00,19.620085321932457,C
717,2023-05-30 21:00:00,31.82506203855251,A
2158,2023-05-30 22:00:00,11.289040959895724,C
718,2023-05-30 22:00:00,1.5451776192630169,A
1438,2023-05-30 22:00:00,18.280501648206528,B
1439,2023-05-30 23:00:00,32.02005155279949,B
719,2023-05-30 23:00:00,16.724172008378453,A
2159,2023-05-30 23:00:00,11.982073340214098,C
